elapsed_ms,rss_kib,hwm_kib,locked_kib
3,4544,12400,0
1026,129908,129908,0
2048,129908,129908,0
3071,129908,129908,0
4094,831904,835864,0
5117,1271660,1271808,0
6140,1279980,1279980,0
7166,1288372,1288372,0
8192,1301420,1301684,0
9221,1306852,1306852,0
10249,1359064,1359064,0
11276,1359080,1359080,0
12302,1359080,1359080,0
13328,1359088,1359088,0
14354,1359092,1359092,0
15380,1359096,1359096,0
16406,1359096,1359096,0
17431,1359100,1359100,0
18458,1359100,1359100,0
19483,1359104,1359104,0
20508,1359188,1359188,0
21534,1359200,1359200,0
22561,1359200,1359200,0
23588,1359204,1359204,0
24615,1359204,1359204,0
25640,1359204,1359204,0
26666,1359212,1359212,0
27694,1359212,1359212,0
28721,1359212,1359212,0
29747,1359216,1359216,0
30772,1359216,1359216,0
31798,1359220,1359220,0
32824,1359236,1359236,0
33851,1359236,1359236,0
34876,1359236,1359236,0
35902,1359236,1359236,0
36930,1359244,1359244,0
37957,1359244,1359244,0
38984,1359244,1359244,0
40010,1359244,1359244,0
41038,1359252,1359252,0
42064,1359252,1359252,0
43093,1359256,1359256,0
44119,1359256,1359256,0
45147,1359260,1359260,0
46175,1359260,1359260,0
47201,1359260,1359260,0
48227,1359260,1359260,0
49255,1359272,1359272,0
50282,1359276,1359276,0
51309,1359276,1359276,0
52337,1359276,1359276,0
53365,1359276,1359276,0
