elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2840,10396,0
1025,129840,129840,0
2048,129840,129840,0
3071,129840,129840,0
4093,1998020,2018084,0
5116,5301120,5321184,0
6139,8638864,8653892,0
7161,11997436,12017500,0
8184,15345188,15364724,0
9206,18169476,18180564,0
10228,19622388,19622388,0
11251,19622388,19622388,0
12274,19622388,19622388,0
13296,19622388,19622388,0
14315,19622388,19622388,0
15337,19622388,19622388,0
16360,19622388,19622388,0
17383,19681232,19681232,0
18406,20214128,20214128,0
19429,20645728,20645968,0
20451,20661928,20662188,0
21473,20681448,20681448,0
22495,20732796,20732796,0
23518,20732948,20732948,0
24541,20732952,20732952,0
25564,20732964,20732964,0
26587,20732964,20732964,0
27609,20732968,20732968,0
28632,20733056,20733056,0
29654,20733060,20733060,0
30677,20733068,20733068,0
31700,20733068,20733068,0
32722,20733076,20733076,0
33745,20733076,20733076,0
34768,20733080,20733080,0
35791,20733088,20733088,0
36813,20733088,20733088,0
37836,20733092,20733092,0
38858,20733096,20733096,0
39881,20733100,20733100,0
40903,20733104,20733104,0
41926,20733108,20733108,0
42949,20733112,20733112,0
43972,20733116,20733116,0
44995,20733120,20733120,0
46018,20733124,20733124,0
47041,19151292,20738524,0
48063,14432700,20738524,0
49086,9714108,20738524,0
50109,4995516,20738524,0
51132,,,
