mode	vram_cache_mb	ubatch	prompt_id	repeat_count	prefill_ms	prefill_tok_s	decode_ms	decode_tok_s	tpot_ms
control-original	6000	512	01	1	5451.6	187.83476410595054	68373.5	14.976562557131052	66.77
control-original	6000	512	02	1	5440.4	188.22145430483053	63192.2	16.204531571934513	61.71
control-original	6000	512	03	1	5184.2	197.52324370201768	57673.9	17.754998361477202	56.32
control-original	6000	512	04	1	5172.1	197.9853444442296	56821.1	18.02147441707394	55.49
control-original	6000	1024	01	1	3912.1	261.75200020449375	67602.3	15.147413623500976	66.02
control-original	6000	1024	02	1	3918.9	261.29781316185665	63497.7	16.126568363893497	62.01
control-original	6000	1024	03	1	3824.1	267.7754242828378	58334.1	17.55405500384852	56.97
control-original	6000	1024	04	1	3933.0	260.36104754640223	55046.1	18.602589465920385	53.76
control-original	8000	512	01	1	5155.8	198.61127274137863	52273.6	19.589238162284595	51.05
control-original	8000	512	02	1	5242.7	195.31920575276098	48502.3	21.112400855217174	47.37
control-original	8000	512	03	1	5168.4	198.12707994737252	43132.2	23.740963827488514	42.12
control-original	8000	512	04	1	5146.2	198.98177295868797	43111.8	23.752197774159278	42.1
control-original	8000	1024	01	1	4271.1	239.75088384725245	51610.0	19.841116062778532	50.4
control-original	8000	1024	02	1	4126.9	248.12813491967339	48268.1	21.214839614569456	47.14
control-original	8000	1024	03	1	4047.6	252.98942583259216	44490.7	23.01604605007339	43.45
control-original	8000	1024	04	1	4039.2	253.5155476331947	42550.5	24.065522144275626	41.55
pagecache-hot	6000	512	01	1	5652.9	181.14596048046135	47971.3	21.34609652021104	46.85
pagecache-hot	6000	512	02	1	6021.5	170.0572946940131	66172.9	15.474612719104046	64.62
pagecache-hot	6000	512	03	1	5298.1	193.27683509182535	57903.4	17.684626464076374	56.55
pagecache-hot	6000	512	04	1	5115.6	200.17202283212134	57276.4	17.8782186031245	55.93
pagecache-hot	6000	1024	01	1	3981.8	257.17012406449345	68936.8	14.854185282751738	67.32
pagecache-hot	6000	1024	02	1	3856.4	265.53262109739654	64171.8	15.957164985242738	62.67
pagecache-hot	6000	1024	03	1	3939.9	259.90507373283583	58909.7	17.38253632254111	57.53
pagecache-hot	6000	1024	04	1	3821.7	267.94358531543554	55860.2	18.331477509926568	54.55
pagecache-hot	8000	512	01	1	5161.8	198.38040993451895	51240.5	19.984192191723345	50.04
pagecache-hot	8000	512	02	1	5232.0	195.71865443425077	47984.9	21.340046556312505	46.86
pagecache-hot	8000	512	03	1	5091.9	201.10371374143247	43908.6	23.321171706681607	42.88
pagecache-hot	8000	512	04	1	4991.5	205.14875287989582	42724.8	23.96734449312811	41.72
pagecache-hot	8000	1024	01	1	3992.1	256.5066005360587	50803.1	20.156250307559972	49.61
pagecache-hot	8000	1024	02	1	4067.1	251.77645005040446	48731.8	21.012973048399605	47.59
pagecache-hot	8000	1024	03	1	4008.4	255.46352659415228	43915.1	23.317719873118815	42.89
pagecache-hot	8000	1024	04	1	4004.8	255.6931681981622	42715.0	23.972843263490578	41.71
pinned-memory-hot	6000	512	01	1	1908.7	536.4908052601247	30387.5	33.69806663924311	29.68
pinned-memory-hot	6000	512	02	1	1588.4	644.6738856711155	20154.6	50.80725988111895	19.68
pinned-memory-hot	6000	512	03	1	3055.9	335.0894990019307	27047.7	37.85904161906558	26.41
pinned-memory-hot	6000	512	04	1	2901.0	352.9817304377801	28376.4	36.08632525619881	27.71
pinned-memory-hot	6000	1024	01	1	2121.3	482.7228586244284	30875.6	33.16534739405874	30.15
pinned-memory-hot	6000	1024	02	1	2310.9	443.1174001471288	27244.4	37.58570568630618	26.61
pinned-memory-hot	6000	1024	03	1	2280.4	449.0440273636204	28671.1	35.715406803366456	28.0
pinned-memory-hot	6000	1024	04	1	2244.0	456.32798573975043	28706.5	35.67136362844652	28.03
pinned-memory-hot	8000	512	01	1	2955.6	346.4609554743538	28964.7	35.353378422700736	28.29
pinned-memory-hot	8000	512	02	1	2963.2	345.5723542116631	26688.3	38.36887325157466	26.06
pinned-memory-hot	8000	512	03	1	2909.7	351.9263154277073	25070.5	40.844817614327596	24.48
pinned-memory-hot	8000	512	04	1	2857.4	358.3677469027787	24808.4	41.27634188420051	24.23
pinned-memory-hot	8000	1024	01	1	2386.6	429.06226430905895	27238.4	37.59398496240601	26.6
pinned-memory-hot	8000	1024	02	1	2334.4	438.65661411925976	25667.4	39.894964039988466	25.07
pinned-memory-hot	8000	1024	03	1	2296.6	445.8765131063311	25118.1	40.767414732802244	24.53
pinned-memory-hot	8000	1024	04	1	2330.9	439.3152859410528	24920.5	41.09066832527437	24.34
