mode	vram_cache_mb	ubatch	prompt_id	repeat	n_prompt	n_gen	prompt_bytes	prompt_sha256	prefill_ms	prefill_tok_s	decode_ms	decode_tok_s	tpot_ms	vram_misses	h2d_bytes	host_memcpy_bytes	ssd_bytes	ssd_reads	h2d_ms	stall_ms	token_sha256	route_trace_sha256	path
control-original	6000	512	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	5451.6	187.83476410595054	68373.5	14.976562557131052	66.77	98718	188708618240	0	188708618240	296154	35482.599	20787.789	0d48156e334c8329c7d95f7b7ed72350942f1a6363c3558a43056f1f1a77ee8e	551410d3916dd20f612a3a476739ac36a112d9265d4b64cd3d47456a68a5c22e	benchmark-results/0811 Full DRAM cache/control-original/vram-6000-ub512/prompt-01/repeat-1
pagecache-hot	6000	512	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	5652.9	181.14596048046135	47971.3	21.34609652021104	46.85	98718	188708618240	0	188708618240	296154	11774.774	5880.445	0d48156e334c8329c7d95f7b7ed72350942f1a6363c3558a43056f1f1a77ee8e	551410d3916dd20f612a3a476739ac36a112d9265d4b64cd3d47456a68a5c22e	benchmark-results/0811 Full DRAM cache/pagecache-hot/vram-6000-ub512/prompt-01/repeat-1
pinned-memory-hot	6000	512	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	1908.7	536.4908052601247	30387.5	33.69806663924311	29.68	98718	188708618240	0	0	0	12046.956	4745.267	0d48156e334c8329c7d95f7b7ed72350942f1a6363c3558a43056f1f1a77ee8e	551410d3916dd20f612a3a476739ac36a112d9265d4b64cd3d47456a68a5c22e	benchmark-results/0811 Full DRAM cache/pinned-memory-hot/vram-6000-ub512/prompt-01/repeat-1
control-original	6000	512	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	5440.4	188.22145430483053	63192.2	16.204531571934513	61.71	91895	175643025408	0	175643025408	275685	32714.319	15020.307	0059bd81ca84e99ddcc931b086d00476b28338d02279d6538cec6ba1af34bf08	d5865bbc09a84f83802a7459bffe3c4146eea1ff6a018c4d13552dc34e1180b2	benchmark-results/0811 Full DRAM cache/control-original/vram-6000-ub512/prompt-02/repeat-1
pagecache-hot	6000	512	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	6021.5	170.0572946940131	66172.9	15.474612719104046	64.62	91895	175643025408	0	175643025408	275685	31948.922	11145.465	0059bd81ca84e99ddcc931b086d00476b28338d02279d6538cec6ba1af34bf08	d5865bbc09a84f83802a7459bffe3c4146eea1ff6a018c4d13552dc34e1180b2	benchmark-results/0811 Full DRAM cache/pagecache-hot/vram-6000-ub512/prompt-02/repeat-1
pinned-memory-hot	6000	512	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	1588.4	644.6738856711155	20154.6	50.80725988111895	19.68	91895	175643025408	0	0	0	8263.684	1810.555	0059bd81ca84e99ddcc931b086d00476b28338d02279d6538cec6ba1af34bf08	d5865bbc09a84f83802a7459bffe3c4146eea1ff6a018c4d13552dc34e1180b2	benchmark-results/0811 Full DRAM cache/pinned-memory-hot/vram-6000-ub512/prompt-02/repeat-1
control-original	6000	512	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	5184.2	197.52324370201768	57673.9	17.754998361477202	56.32	81865	156416237568	0	156416237568	245595	29102.657	17495.357	d474fd55cca4c645543e4b1c5f2a52fe3129819f95f464cacdda8dd57e98d787	314f6baaa2bc9d30b6599f786143e5fce26cd9df2fc6c89885c602ee5ecd9153	benchmark-results/0811 Full DRAM cache/control-original/vram-6000-ub512/prompt-03/repeat-1
pagecache-hot	6000	512	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	5298.1	193.27683509182535	57903.4	17.684626464076374	56.55	81865	156416237568	0	156416237568	245595	28989.889	15730.967	d474fd55cca4c645543e4b1c5f2a52fe3129819f95f464cacdda8dd57e98d787	314f6baaa2bc9d30b6599f786143e5fce26cd9df2fc6c89885c602ee5ecd9153	benchmark-results/0811 Full DRAM cache/pagecache-hot/vram-6000-ub512/prompt-03/repeat-1
pinned-memory-hot	6000	512	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	3055.9	335.0894990019307	27047.7	37.85904161906558	26.41	81865	156416237568	0	0	0	9862.226	3543.723	d474fd55cca4c645543e4b1c5f2a52fe3129819f95f464cacdda8dd57e98d787	314f6baaa2bc9d30b6599f786143e5fce26cd9df2fc6c89885c602ee5ecd9153	benchmark-results/0811 Full DRAM cache/pinned-memory-hot/vram-6000-ub512/prompt-03/repeat-1
control-original	6000	512	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	5172.1	197.9853444442296	56821.1	18.02147441707394	55.49	79500	151861706752	0	151861706752	238500	27549.041	14372.545	dad3be5c282b77eee39e5396caeb15f49cfe639722cab16e0819dddbb82951c4	86e209e02ab1bba5f7e44330ccfe8470f5e2da8fc90777db6dcd8c59b260ed9a	benchmark-results/0811 Full DRAM cache/control-original/vram-6000-ub512/prompt-04/repeat-1
pagecache-hot	6000	512	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	5115.6	200.17202283212134	57276.4	17.8782186031245	55.93	79500	151861706752	0	151861706752	238500	27246.196	14061.565	dad3be5c282b77eee39e5396caeb15f49cfe639722cab16e0819dddbb82951c4	86e209e02ab1bba5f7e44330ccfe8470f5e2da8fc90777db6dcd8c59b260ed9a	benchmark-results/0811 Full DRAM cache/pagecache-hot/vram-6000-ub512/prompt-04/repeat-1
pinned-memory-hot	6000	512	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	2901.0	352.9817304377801	28376.4	36.08632525619881	27.71	79500	151861706752	0	0	0	11048.177	4272.795	dad3be5c282b77eee39e5396caeb15f49cfe639722cab16e0819dddbb82951c4	86e209e02ab1bba5f7e44330ccfe8470f5e2da8fc90777db6dcd8c59b260ed9a	benchmark-results/0811 Full DRAM cache/pinned-memory-hot/vram-6000-ub512/prompt-04/repeat-1
control-original	6000	1024	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	3912.1	261.75200020449375	67602.3	15.147413623500976	66.02	95017	181646155776	0	181646155776	285051	34330.854	10051.601	ba4a8cae11c09c9730d13949fecb75c1afa8c7e71ccdd848dce501ed786d5fb1	f05a0ab6afa0f0917ecb4a0dc986e7601b2579289e25f76e0f28acad17620821	benchmark-results/0811 Full DRAM cache/control-original/vram-6000-ub1024/prompt-01/repeat-1
pagecache-hot	6000	1024	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	3981.8	257.17012406449345	68936.8	14.854185282751738	67.32	95017	181646155776	0	181646155776	285051	33858.929	12932.516	ba4a8cae11c09c9730d13949fecb75c1afa8c7e71ccdd848dce501ed786d5fb1	f05a0ab6afa0f0917ecb4a0dc986e7601b2579289e25f76e0f28acad17620821	benchmark-results/0811 Full DRAM cache/pagecache-hot/vram-6000-ub1024/prompt-01/repeat-1
pinned-memory-hot	6000	1024	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	2121.3	482.7228586244284	30875.6	33.16534739405874	30.15	95017	181646155776	0	0	0	12921.327	4389.312	ba4a8cae11c09c9730d13949fecb75c1afa8c7e71ccdd848dce501ed786d5fb1	f05a0ab6afa0f0917ecb4a0dc986e7601b2579289e25f76e0f28acad17620821	benchmark-results/0811 Full DRAM cache/pinned-memory-hot/vram-6000-ub1024/prompt-01/repeat-1
control-original	6000	1024	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	3918.9	261.29781316185665	63497.7	16.126568363893497	62.01	89041	170195894272	0	170195894272	267123	32391.859	8627.453	56a30c77f62100c1bab35047460765dccd1d5f643fc11ae3756220bc63fd51af	4fbe5f373f747c550327a45ac135b726b0943419b0ea6512fb6e6f99a2c34ff0	benchmark-results/0811 Full DRAM cache/control-original/vram-6000-ub1024/prompt-02/repeat-1
