elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,808,6916,0,2287,2254
1,1862816,1881032,0,469026,12712
2,4107684,4125900,0,1031465,12712
3,6407432,6425912,0,1606869,12712
4,8685260,8701100,0,2172556,12712
5,11779196,11779196,0,2932149,12713
7,14603784,14622792,0,3653045,12713
8,16983092,17001572,0,4243778,12713
9,18996696,19008048,0,4746366,12713
10,19643696,19643696,0,4898227,12713
11,19643696,19643696,0,4898227,12713
12,19643696,19643696,0,4898229,12713
14,19643696,19643696,0,4898227,12713
