row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,132984,70385,10443,14760,3,3,0,157684,90,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,44,0,0,0,0,0,0,0,0,439025664,10134
layer,1,0,0,0,prefill,1,251,0,251,124501,76511,5143,18288,10,10,0,164385,21,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,56,0,0,0,0,0,0,0,0,477036544,9960
layer,1,0,0,0,prefill,2,249,0,249,137849,67390,7131,14941,3,3,0,161058,18,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,40,0,0,0,0,0,0,0,0,473235456,10224
layer,1,0,0,0,prefill,3,226,0,226,108036,62888,4933,14079,6,6,0,131278,21,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,43,0,0,0,0,0,0,0,0,429522944,9506
layer,1,0,0,0,prefill,4,213,0,213,85277,46772,4872,10232,4,4,0,102321,28,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,37,0,0,0,0,0,0,0,0,404815872,6274
layer,1,0,0,0,prefill,5,211,0,211,76678,44090,4831,9590,9,9,0,93401,78,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,39,0,0,0,0,0,0,0,0,401014784,5754
layer,1,0,0,0,prefill,6,195,0,195,70253,37812,4230,8365,3,3,0,84514,16,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,31,0,0,0,0,0,0,0,0,370606080,4270
layer,1,0,0,0,prefill,7,198,0,198,70187,37702,4752,8367,4,4,0,84392,15,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,33,0,0,0,0,0,0,0,0,376307712,4767
layer,1,0,0,0,prefill,8,170,0,170,58771,32241,4623,6761,3,3,0,71798,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,29,0,0,0,0,0,0,0,0,323092480,3557
layer,1,0,0,0,prefill,9,172,0,172,65111,36308,4659,9175,5,5,0,78530,50,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,32,0,0,0,0,0,0,0,0,326893568,4844
layer,1,0,0,0,prefill,10,176,0,176,65097,35510,4143,8205,3,3,0,78980,45,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,27,0,0,0,0,0,0,0,0,334495744,3692
layer,1,0,0,0,prefill,11,168,0,168,65424,34247,4610,7739,4,4,0,78757,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,28,0,0,0,0,0,0,0,0,319291392,3522
layer,1,0,0,0,prefill,12,152,0,152,73389,56563,4471,12540,3,3,0,105656,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,30,0,0,0,0,0,0,0,0,288882688,5348
layer,1,0,0,0,prefill,13,150,0,150,72067,38005,4433,8648,4,4,0,84491,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,29,0,0,0,0,0,0,0,0,285081600,3998
layer,1,0,0,0,prefill,14,135,0,135,59660,33264,3855,8739,4,4,0,72107,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,28,0,0,0,0,0,0,0,0,256573440,3333
layer,1,0,0,0,prefill,15,152,0,152,65409,35674,4471,8898,4,4,0,78658,15,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,28,0,0,0,0,0,0,0,0,288882688,3421
layer,1,0,0,0,prefill,16,127,0,127,56577,27269,4339,6964,3,3,0,68311,62,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,30,0,0,0,0,0,0,0,0,241369088,2183
layer,1,0,0,0,prefill,17,119,0,119,50471,27626,4282,6663,4,4,0,62501,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,28,0,0,0,0,0,0,0,0,226164736,2001
layer,1,0,0,0,prefill,18,161,0,161,71861,37769,4061,8713,3,3,0,86868,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,29,0,0,0,0,0,0,0,0,305987584,4094
layer,1,0,0,0,prefill,19,149,0,149,65429,33855,4439,8205,7,7,0,79656,15,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,27,0,0,0,0,0,0,0,0,283181056,3194
layer,1,0,0,0,prefill,20,180,0,180,79496,37473,4769,8614,4,4,0,95222,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,31,0,0,0,0,0,0,0,0,342097920,4318
layer,1,0,0,0,prefill,21,159,0,159,66687,34071,4627,7621,6,6,0,81472,58,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,33,0,0,0,0,0,0,0,0,302186496,3394
layer,1,0,0,0,prefill,22,176,0,176,75797,37510,4145,8607,3,3,0,90573,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,30,0,0,0,0,0,0,0,0,334495744,4514
layer,1,0,0,0,prefill,23,148,0,148,63434,29366,4439,7022,5,5,0,75963,43,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,28,0,0,0,0,0,0,0,0,281280512,2734
layer,1,0,0,0,prefill,24,147,0,147,70886,51554,4430,10153,3,3,0,102677,50,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,27,0,0,0,0,0,0,0,0,279379968,3277
layer,1,0,0,0,prefill,25,133,0,133,71026,41347,4374,9932,4,4,0,85392,15,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,25,0,0,0,0,0,0,0,0,252772352,3204
layer,1,0,0,0,prefill,26,135,0,135,67167,33967,3862,8773,4,4,0,79605,61,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,29,0,0,0,0,0,0,0,0,256573440,3270
layer,1,0,0,0,prefill,27,141,0,141,60233,33390,4427,8620,5,5,0,72629,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,27,0,0,0,0,0,0,0,0,267976704,3269
layer,1,0,0,0,prefill,28,118,0,118,55763,29302,4300,7622,4,4,0,67785,63,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,30,0,0,0,0,0,0,0,0,224264192,1911
layer,1,0,0,0,prefill,29,131,0,131,61638,30876,4333,8086,5,5,0,75094,42,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,27,0,0,0,0,0,0,0,0,248971264,2916
layer,1,0,0,0,prefill,30,148,0,148,69136,32315,3990,8463,3,3,0,82654,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,28,0,0,0,0,0,0,0,0,281280512,3448
layer,1,0,0,0,prefill,31,132,0,132,63628,28403,4356,6796,4,4,0,75067,31,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,24,0,0,0,0,0,0,0,0,250871808,2942
layer,1,0,0,0,prefill,32,126,0,126,56790,23764,4374,6507,3,3,0,66883,22,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,26,0,0,0,0,0,0,0,0,239468544,1773
