elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7560,0,2906,2558
1,834536,834536,0,195956,12768
2,1251476,1251476,0,298963,15636
3,1266600,1266600,0,301084,15636
4,1273784,1273900,0,302879,15636
5,1285924,1285924,0,305903,15636
6,1291312,1291312,0,307241,15636
7,1342520,1342520,0,320001,15683
8,1342668,1342668,0,320002,15683
9,1342668,1342668,0,320002,15683
10,1342680,1342680,0,320006,15683
11,1342704,1342704,0,320011,15683
12,1342708,1342708,0,320013,15683
13,1342712,1342712,0,320014,15683
15,1342800,1342800,0,320038,15683
16,1342816,1342816,0,320039,15683
17,1342824,1342824,0,320041,15683
18,1342828,1342828,0,320043,15683
19,1342836,1342836,0,320044,15683
20,1342836,1342836,0,320046,15683
21,1342836,1342836,0,320047,15683
22,1342848,1342848,0,320048,15683
23,1342852,1342852,0,320049,15683
24,1342864,1342864,0,320051,15683
25,1342864,1342864,0,320052,15683
26,1342868,1342868,0,320053,15683
27,1342868,1342868,0,320055,15683
28,1342884,1342884,0,320056,15683
29,0,0,0,0,0
