row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,121686,63037,10070,13586,4,4,0,138351,30,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,49,0,0,0,0,0,0,0,0,439025664,8663
layer,1,0,0,0,prefill,1,251,0,251,111089,59105,5869,14466,4,4,0,127820,24,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,47,0,0,0,0,0,0,0,0,477036544,9617
layer,1,0,0,0,prefill,2,249,0,249,107139,41188,7629,9072,4,4,0,118372,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,46,0,0,0,0,0,0,0,0,473235456,5362
layer,1,0,0,0,prefill,3,226,0,226,104960,76507,5669,14837,5,5,0,138646,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,44,0,0,0,0,0,0,0,0,429522944,9063
layer,1,0,0,0,prefill,4,213,0,213,77923,44809,5590,9651,4,4,0,89394,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,38,0,0,0,0,0,0,0,0,404815872,4794
layer,1,0,0,0,prefill,5,211,0,211,71734,41051,5569,8372,5,5,0,81691,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,34,0,0,0,0,0,0,0,0,401014784,4173
layer,1,0,0,0,prefill,6,195,0,195,64911,35461,4966,7418,4,4,0,73708,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,31,0,0,0,0,0,0,0,0,370606080,3296
layer,1,0,0,0,prefill,7,198,0,198,62499,38363,5508,7686,5,5,0,71868,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,31,0,0,0,0,0,0,0,0,376307712,3153
layer,1,0,0,0,prefill,8,170,0,170,53794,34730,5291,7592,3,3,0,62273,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,29,0,0,0,0,0,0,0,0,323092480,2703
layer,1,0,0,0,prefill,9,172,0,172,54020,26024,5324,6198,5,5,0,60957,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,31,0,0,0,0,0,0,0,0,326893568,2598
