elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7564,0,2646,2414
1,834708,834708,0,195976,12791
2,1253316,1258260,0,299033,15660
4,1266360,1266360,0,301019,15660
5,1273808,1273808,0,302885,15660
6,1285544,1285808,0,305842,15660
7,1291244,1291244,0,307202,15660
8,1342544,1342544,0,320023,15707
9,1342852,1342852,0,320024,15707
10,1342856,1342856,0,320025,15707
11,1342856,1342856,0,320028,15707
12,1342856,1342856,0,320033,15707
13,1342856,1342856,0,320035,15707
14,1342900,1342900,0,320037,15707
15,1342992,1342992,0,320059,15707
16,1342996,1342996,0,320060,15707
17,1343000,1343000,0,320062,15707
18,1343008,1343008,0,320064,15707
20,1343016,1343016,0,320065,15707
21,1343016,1343016,0,320066,15707
22,1343024,1343024,0,320067,15707
23,1343024,1343024,0,320068,15707
24,1343032,1343032,0,320070,15707
25,1343040,1343040,0,320072,15707
26,1343048,1343048,0,320073,15707
27,1343048,1343048,0,320075,15707
28,1343060,1343060,0,320076,15707
29,1343060,1343060,0,320077,15707
