row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,26,0,26,16213,8938,69992,4707,0,0,0,19072,27,21,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,7,0,0,0,0,0,0,0,0,49414144,0
layer,1,0,0,0,prefill,1,26,0,26,16111,9416,487,5425,1,1,0,19391,18,47,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,3,0,0,0,0,0,0,0,0,49414144,0
layer,1,0,0,0,prefill,2,22,0,22,13015,7828,3195,5398,0,0,0,15588,18,23,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,64,0,64,22,0,0,4,0,0,0,0,0,0,0,0,41811968,0
layer,1,0,0,0,prefill,3,26,0,26,14585,9123,386,6279,1,1,0,17632,15,16,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,4,0,0,0,0,0,0,0,0,49414144,0
layer,1,0,0,0,prefill,4,22,0,22,11182,7180,387,4653,0,0,0,13535,10,3,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,64,0,64,22,0,0,2,0,0,0,0,0,0,0,0,41811968,0
layer,1,0,0,0,prefill,5,19,0,19,9456,6274,370,4131,1,1,0,11435,9,4,0,0,0,0,0,0,19,lru,0,0,0,0,0,0,64,0,64,19,0,0,2,0,0,0,0,0,0,0,0,36110336,0
layer,1,0,0,0,prefill,6,29,0,29,14541,9394,320,5827,0,0,0,17459,9,16,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,0,64,29,0,0,3,0,0,0,0,0,0,0,0,55115776,0
layer,1,0,0,0,prefill,7,27,0,27,12509,8044,376,5423,1,1,0,15040,9,17,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,2,0,0,0,0,0,0,0,0,51314688,0
layer,1,0,0,0,prefill,8,28,0,28,12643,8197,386,5716,0,0,0,15192,9,3,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,2,0,0,0,0,0,0,0,0,53215232,0
layer,1,0,0,0,prefill,9,30,0,30,12714,8137,368,5071,1,1,0,15334,9,10,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,3,0,0,0,0,0,0,0,0,57016320,0
layer,1,0,0,0,prefill,10,23,0,23,9710,6290,314,4345,0,0,0,11715,9,4,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,64,0,64,23,0,0,2,0,0,0,0,0,0,0,0,43712512,0
layer,1,0,0,0,prefill,11,30,0,30,12531,8387,531,6840,1,1,0,16459,8,19,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,2,0,0,0,0,0,0,0,0,57016320,0
