row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,26,0,26,57942,7155,70568,2143,0,0,0,69008,27,20,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,7,0,78,0,49414144,40,57963,8478,49414144,49414144,0
layer,1,0,0,0,prefill,1,26,0,26,55685,7149,402,1953,1,1,0,65113,18,18,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,3,0,78,0,49414144,34,55705,7082,49414144,49414144,0
layer,1,0,0,0,prefill,2,22,0,22,35597,4304,3118,886,0,0,0,41124,11,11,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,64,0,64,22,0,0,3,0,66,0,41811968,13,35603,3973,41811968,41811968,0
layer,1,0,0,0,prefill,3,26,0,26,40557,4825,361,1192,1,1,0,46986,13,9,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,4,0,78,0,49414144,17,40570,4581,49414144,49414144,0
layer,1,0,0,0,prefill,4,22,0,22,29647,3379,355,723,0,0,0,34218,9,15,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,64,0,64,22,0,0,2,0,66,0,41811968,11,29664,3263,41811968,41811968,0
layer,1,0,0,0,prefill,5,19,0,19,23401,2674,339,580,1,1,0,26920,9,5,0,0,0,0,0,0,19,lru,0,0,0,0,0,0,64,0,64,19,0,0,2,0,57,0,36110336,9,23409,2485,36110336,36110336,0
layer,1,0,0,0,prefill,6,29,0,29,32916,3720,313,769,0,0,0,38049,9,4,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,0,64,29,0,0,3,0,87,0,55115776,10,32928,3774,55115776,55115776,0
layer,1,0,0,0,prefill,7,27,0,27,27976,3143,339,676,1,1,0,32062,8,4,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,2,0,81,0,51314688,8,27987,2861,51314688,51314688,0
layer,1,0,0,0,prefill,8,28,0,28,27889,2937,370,510,0,0,0,31809,9,19,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,2,0,84,0,53215232,7,27893,2760,53215232,53215232,0
layer,1,0,0,0,prefill,9,30,0,30,29934,3157,347,576,1,1,0,34150,9,3,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,2,0,90,0,57016320,7,29940,3021,57016320,57016320,0
