row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,26,0,26,0,10065,69659,3055,0,0,0,15105,28,42,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,6,78,0,49414144,0,59,0,12586,49414144,49414144,0
layer,1,0,0,0,prefill,1,26,0,26,0,10652,408,3482,1,1,0,14926,18,6,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,3,78,0,49414144,0,45,0,12463,49414144,49414144,0
layer,1,0,0,0,prefill,2,22,0,22,0,8927,6292,2936,0,0,0,12417,11,13,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,64,0,64,22,0,0,2,66,0,41811968,0,8,0,10465,41811968,41811968,0
layer,1,0,0,0,prefill,3,26,0,26,0,10465,392,4047,1,1,0,14382,13,25,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,3,78,0,49414144,0,0,0,12056,49414144,49414144,0
layer,1,0,0,0,prefill,4,22,0,22,0,8814,374,2848,0,0,0,12084,10,13,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,64,0,64,22,0,0,2,66,0,41811968,0,0,0,10113,41811968,41811968,0
layer,1,0,0,0,prefill,5,19,0,19,0,7517,354,2662,1,1,0,10419,8,31,0,0,0,0,0,0,19,lru,0,0,0,0,0,0,64,0,64,19,0,0,2,57,0,36110336,0,0,0,8717,36110336,36110336,0
layer,1,0,0,0,prefill,6,29,0,29,0,10966,392,3636,0,0,0,15305,9,22,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,0,64,29,0,0,3,87,0,55115776,0,0,0,13057,55115776,55115776,0
layer,1,0,0,0,prefill,7,27,0,27,0,8921,368,2385,2,2,0,12545,16,27,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,4,81,0,51314688,0,0,0,10571,51314688,51314688,0
layer,1,0,0,0,prefill,8,28,0,28,0,8985,393,2515,0,0,0,12179,12,23,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,3,84,0,53215232,0,0,0,10204,53215232,53215232,0
layer,1,0,0,0,prefill,9,30,0,30,0,8766,414,2940,1,1,0,12566,9,18,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,3,90,0,57016320,0,0,0,10472,57016320,57016320,0
layer,1,0,0,0,prefill,10,23,0,23,0,6641,269,1930,0,0,0,9240,15,10,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,64,0,64,23,0,0,3,69,0,43712512,0,0,0,7708,43712512,43712512,0
layer,1,0,0,0,prefill,11,30,0,30,0,6167,377,1498,1,1,0,36700,10,29,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,4,90,0,57016320,0,0,0,34973,57016320,57016320,0
layer,1,0,0,0,prefill,12,26,0,26,0,4505,334,932,0,0,0,30973,9,6,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,2,78,0,49414144,0,0,0,29662,49414144,49414144,0
layer,1,0,0,0,prefill,13,31,0,31,0,7856,421,4473,1,1,0,36598,8,11,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,3,93,0,58916864,0,0,0,31896,58916864,58916864,0
layer,1,0,0,0,prefill,14,33,0,33,0,5258,316,1038,0,0,0,36492,13,7,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3,99,0,62717952,0,0,0,34961,62717952,62717952,0
layer,1,0,0,0,prefill,15,31,0,31,0,4455,365,816,1,1,0,31078,9,12,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,3,93,0,58916864,0,0,0,29790,58916864,58916864,0
layer,1,0,0,0,prefill,16,24,0,24,0,3178,342,551,0,0,0,22401,8,12,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,64,0,64,24,0,0,2,72,0,45613056,0,0,0,21417,45613056,45613056,0
layer,1,0,0,0,prefill,17,25,0,25,0,3153,333,529,1,1,0,22655,8,4,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,0,64,25,0,0,2,75,0,47513600,0,0,0,21686,47513600,47513600,0
layer,1,0,0,0,prefill,18,29,0,29,0,3440,307,596,0,0,0,25473,9,3,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,0,64,29,0,0,2,87,0,55115776,0,0,0,24385,55115776,55115776,0
