row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,26,0,26,0,2213,70619,605,0,0,0,1931,29,8,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,5,78,0,49414144,0,21,0,0,0,49414144,0
layer,1,0,0,0,prefill,1,26,0,26,0,2199,327,615,1,1,0,1777,21,6,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,4,78,0,49414144,0,16,0,0,0,49414144,0
layer,1,0,0,0,prefill,2,22,0,22,0,1847,2603,502,0,0,0,1455,11,3,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,64,0,64,22,0,0,2,66,0,41811968,0,12,0,0,0,41811968,0
layer,1,0,0,0,prefill,3,26,0,26,0,2190,322,610,1,1,0,1750,13,5,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,4,78,0,49414144,0,14,0,0,0,49414144,0
layer,1,0,0,0,prefill,4,22,0,22,0,1845,314,563,0,0,0,1473,10,3,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,64,0,64,22,0,0,2,66,0,41811968,0,13,0,0,0,41811968,0
layer,1,0,0,0,prefill,5,19,0,19,0,1596,308,453,1,1,0,1262,8,3,0,0,0,0,0,0,19,lru,0,0,0,0,0,0,64,0,64,19,0,0,2,57,0,36110336,0,10,0,0,0,36110336,0
layer,1,0,0,0,prefill,6,29,0,29,0,2436,296,576,0,0,0,1880,8,3,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,0,64,29,0,0,3,87,0,55115776,0,13,0,0,0,55115776,0
layer,1,0,0,0,prefill,7,27,0,27,0,2269,323,582,1,1,0,1784,8,3,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,3,81,0,51314688,0,13,0,0,0,51314688,0
layer,1,0,0,0,prefill,8,28,0,28,0,2349,329,609,0,0,0,1838,8,2,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,2,84,0,53215232,0,10,0,0,0,53215232,0
layer,1,0,0,0,prefill,9,30,0,30,0,2520,335,667,1,1,0,1998,8,2,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,3,90,0,57016320,0,14,0,0,0,57016320,0
layer,1,0,0,0,prefill,10,23,0,23,0,1934,277,530,0,0,0,1507,8,3,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,64,0,64,23,0,0,2,69,0,43712512,0,13,0,0,0,43712512,0
layer,1,0,0,0,prefill,11,30,0,30,0,2520,331,665,1,1,0,1956,8,2,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,4,90,0,57016320,0,13,0,0,0,57016320,0
layer,1,0,0,0,prefill,12,26,0,26,0,2186,325,643,0,0,0,1732,8,3,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,2,78,0,49414144,0,12,0,0,0,49414144,0
layer,1,0,0,0,prefill,13,31,0,31,0,2607,338,595,1,1,0,2053,8,4,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,2,93,0,58916864,0,10,0,0,0,58916864,0
layer,1,0,0,0,prefill,14,33,0,33,0,2769,305,681,0,0,0,2141,9,2,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3,99,0,62717952,0,15,0,0,0,62717952,0
layer,1,0,0,0,prefill,15,31,0,31,0,2602,337,747,1,1,0,2014,8,4,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,2,93,0,58916864,0,12,0,0,0,58916864,0
layer,1,0,0,0,prefill,16,24,0,24,0,2020,319,516,0,0,0,1610,8,2,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,64,0,64,24,0,0,2,72,0,45613056,0,12,0,0,0,45613056,0
layer,1,0,0,0,prefill,17,25,0,25,0,2097,322,618,1,1,0,1628,8,2,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,0,64,25,0,0,2,75,0,47513600,0,12,0,0,0,47513600,0
layer,1,0,0,0,prefill,18,29,0,29,0,2436,293,610,0,0,0,1887,8,2,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,0,64,29,0,0,2,87,0,55115776,0,15,0,0,0,55115776,0
layer,1,0,0,0,prefill,19,26,0,26,0,2183,321,548,1,1,0,1713,8,3,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,2,78,0,49414144,0,14,0,0,0,49414144,0
