operation,iteration,sample,bytes,latency_us,bandwidth_gib_s
fread-pinned,0,237,720896,83,8.089
pageable-pinned,0,237,720896,60,11.1898
pinned-h2d,0,237,720896,35,19.1825
pageable-staging-h2d,0,237,720896,95,7.06723
fread-pinned,0,120,720896,123,5.45843
pageable-pinned,0,120,720896,67,10.0207
pinned-h2d,0,120,720896,36,18.6496
pageable-staging-h2d,0,120,720896,103,6.51832
fread-pinned,0,174,589824,103,5.33317
pageable-pinned,0,174,589824,63,8.71931
pinned-h2d,0,174,589824,30,18.3105
pageable-staging-h2d,0,174,589824,93,5.90663
fread-pinned,0,35,589824,84,6.53948
pageable-pinned,0,35,589824,53,10.3645
pinned-h2d,0,35,589824,31,17.7199
pageable-staging-h2d,0,35,589824,84,6.53948
fread-pinned,0,39,589824,91,6.03644
pageable-pinned,0,39,589824,58,9.47097
pinned-h2d,0,39,589824,31,17.7199
pageable-staging-h2d,0,39,589824,89,6.17209
fread-pinned,0,97,589824,94,5.84379
pageable-pinned,0,97,589824,51,10.7709
pinned-h2d,0,97,589824,30,18.3105
pageable-staging-h2d,0,97,589824,81,6.78168
fread-pinned,0,176,589824,86,6.3874
pageable-pinned,0,176,589824,61,9.00519
pinned-h2d,0,176,589824,30,18.3105
pageable-staging-h2d,0,176,589824,91,6.03644
fread-pinned,0,202,589824,101,5.43878
pageable-pinned,0,202,589824,58,9.47097
pinned-h2d,0,202,589824,31,17.7199
pageable-staging-h2d,0,202,589824,89,6.17209
fread-pinned,0,220,589824,72,7.62939
pageable-pinned,0,220,589824,58,9.47097
pinned-h2d,0,220,589824,30,18.3105
pageable-staging-h2d,0,220,589824,88,6.24223
fread-pinned,0,65,589824,88,6.24223
pageable-pinned,0,65,589824,49,11.2105
pinned-h2d,0,65,589824,30,18.3105
pageable-staging-h2d,0,65,589824,79,6.95337
fread-pinned,0,45,589824,98,5.60527
pageable-pinned,0,45,589824,60,9.15527
pinned-h2d,0,45,589824,29,18.9419
pageable-staging-h2d,0,45,589824,89,6.17209
fread-pinned,0,95,720896,113,5.94148
pageable-pinned,0,95,720896,54,12.4331
pinned-h2d,0,95,720896,36,18.6496
pageable-staging-h2d,0,95,720896,90,7.45985
fread-pinned,0,82,720896,105,6.39416
pageable-pinned,0,82,720896,55,12.207
pinned-h2d,0,82,720896,36,18.6496
pageable-staging-h2d,0,82,720896,91,7.37788
fread-pinned,0,52,589824,97,5.66306
pageable-pinned,0,52,589824,46,11.9417
pinned-h2d,0,52,589824,31,17.7199
pageable-staging-h2d,0,52,589824,77,7.13398
fread-pinned,0,91,589824,78,7.04252
pageable-pinned,0,91,589824,42,13.079
pinned-h2d,0,91,589824,31,17.7199
pageable-staging-h2d,0,91,589824,73,7.52488
fread-pinned,0,134,720896,76,8.83404
pageable-pinned,0,134,720896,53,12.6677
pinned-h2d,0,134,720896,36,18.6496
pageable-staging-h2d,0,134,720896,89,7.54367
fread-pinned,0,158,589824,59,9.31045
pageable-pinned,0,158,589824,41,13.398
pinned-h2d,0,158,589824,30,18.3105
pageable-staging-h2d,0,158,589824,71,7.73685
fread-pinned,0,173,720896,125,5.37109
