vram_cache_mb	ubatch	window	tokens	mean_tpot_ms	ready_blobs_end	ready_gib_end	host_hit_pct	source_reads	source_read_gib	host_memcpy_ms_per_token	h2d_ms_per_token	stall_ms_per_token
6000	512	0	1	57.2450	21105	12.5040	97.2222	3	0.0018	20.8350	13.7500	9.8670
6000	512	1-7	7	125.5956	21573	12.7819	76.0369	468	0.2779	51.7189	30.8271	17.5576
6000	512	8-31	24	97.4579	22884	13.5658	73.6747	1311	0.7839	39.4733	21.6735	12.8533
6000	512	32-127	96	68.7728	24093	14.2840	90.4953	1209	0.7182	43.4264	14.8246	8.9676
6000	512	128-1023	896	30.1776	26577	15.7574	96.0588	2484	1.4734	15.7876	8.6041	4.7543
6000	1024	0	1	57.4840	21159	12.5357	96.9697	3	0.0018	24.7810	12.0920	8.5650
6000	1024	1-7	7	130.8559	21615	12.8067	77.0393	456	0.2710	57.6889	30.0921	19.4596
6000	1024	8-31	24	101.9264	22923	13.5889	73.5758	1308	0.7822	41.0698	22.3687	14.7622
6000	1024	32-127	96	68.1160	24147	14.3158	90.3363	1224	0.7268	42.0454	15.0324	10.4234
6000	1024	128-1023	896	30.6372	26538	15.7344	96.2466	2391	1.4186	16.0320	8.7380	4.5329
8000	512	0	1	43.8620	21105	12.5040	95.2381	3	0.0018	13.5320	8.0990	5.4560
8000	512	1-7	7	113.5786	21573	12.7819	70.3985	468	0.2779	41.9637	26.1477	12.5720
8000	512	8-31	24	90.1912	22884	13.5658	68.2182	1311	0.7839	31.1380	19.3315	9.8607
8000	512	32-127	96	56.0195	24093	14.2840	87.4141	1209	0.7182	32.5584	11.6346	5.5628
8000	512	128-1023	896	23.0381	26577	15.7574	92.4741	2484	1.4734	10.3681	4.5071	2.3004
8000	1024	0	1	46.3570	21159	12.5357	95.6522	3	0.0018	16.1650	8.8830	8.1520
8000	1024	1-7	7	118.8369	21615	12.8067	71.5888	456	0.2710	48.1564	26.0200	14.2411
8000	1024	8-31	24	94.1565	22923	13.5889	68.9016	1308	0.7822	35.2866	20.2227	11.4947
8000	1024	32-127	96	54.7542	24147	14.3158	87.2340	1224	0.7268	31.3216	11.5850	6.8201
8000	1024	128-1023	896	23.1917	26538	15.7344	92.8314	2391	1.4186	10.6371	4.4825	2.6596
