elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,332,5360,0,2205,2206
1,835852,835852,0,196263,12790
3,1357400,1363208,0,331186,15401
4,2690548,2691076,0,664130,15690
5,3995292,4002152,0,991407,15690
6,5275332,5282988,0,1311841,15690
7,6558708,6565836,0,1632928,15690
8,7817344,7824472,0,1947561,15690
10,9097796,9105716,0,2268290,15690
11,10383956,10386068,0,2587134,15690
12,11642460,11649324,0,2902598,15690
13,12837732,12844860,0,3202317,15690
15,14028492,14034300,0,3499529,15690
16,14658928,14663144,0,3662683,15737
17,15026376,15026376,0,3752363,15737
19,15501472,15506484,0,3873491,15737
20,15910820,15910820,0,3969881,15737
21,16115688,16115688,0,4016936,15737
23,16215012,16215012,0,4041746,15737
24,16312360,16312360,0,4064697,15737
25,16371664,16371664,0,4080950,15737
27,16477912,16478516,0,4108900,15737
28,16657148,16658912,0,4151817,15737
29,16797804,16799916,0,4187972,15737
31,16944544,16944544,0,4221814,15737
32,17052324,17054180,0,4249722,15737
33,17161988,17161988,0,4274786,15737
34,17205840,17208216,0,4286836,15737
36,17280916,17280916,0,4306372,15737
37,17321956,17321956,0,4316171,15737
38,17370276,17370276,0,4326862,15737
39,17398068,17398068,0,4334275,15737
41,17457392,17458096,0,4351886,15737
42,17507556,17507556,0,4361743,15737
43,17541188,17541188,0,4369594,15737
45,17587724,17587724,0,4381216,15737
46,17623100,17623100,0,4390524,15737
47,17660336,17660336,0,4401716,15737
49,17696764,17697292,0,4409129,15737
50,17752684,17753256,0,4423530,15737
52,17795892,17797296,0,4433728,15737
53,17820392,17820392,0,4440316,15737
54,17853784,17853784,0,4448690,15737
55,1554820,17869320,0,246250,15737
