repeat,step,token
0,0,0
0,1,248046
0,2,198
0,3,248045
0,4,74455
0,5,198
0,6,248068
0,7,198
0,8,8160
0,9,579
0,10,264
0,11,7047
0,12,1817
0,13,25
0,14,271
0,15,16
0,16,13
0,17,220
0,18,2972
0,19,2014
0,20,53983
0,21,2570
0,22,5396
0,23,64700
0,24,198
0,25,256
0,26,471
0,27,561
0,28,1879
0,29,369
0,30,264
0,31,10632
0,32,2424
0,33,314
0,34,21957
0,35,4055
0,36,5587
0,37,11
0,38,17210
0,39,11
0,40,4947
0,41,11
0,42,321
0,43,83123
0,44,1970
0,45,12317
0,46,66320
0,47,13
0,48,198
0,49,256
0,50,471
0,51,1049
0,52,5435
0,53,264
0,54,6311
0,55,314
0,56,25
0,57,198
0,58,257
0,59,471
0,60,38016
0,61,14
0,62,32798
0,63,5587
0,64,318
0,65,15693
0,66,11244
0,67,5981
0,68,1040
0,69,1510
0,70,93
0,71,7561
0,72,1510
0,73,38511
0,74,7561
0,75,1510
0,76,54500
0,77,7561
0,78,1510
0,79,20988
0,80,7561
0,81,4831
0,82,5946
0,83,198
0,84,257
0,85,471
0,86,37149
0,87,20209
0,88,27718
0,89,860
0,90,7561
0,91,1510
0,92,1929
0,93,7561
0,94,1510
0,95,464
0,96,7561
0,97,1510
0,98,1005
0,99,7561
0,100,1510
0,101,1628
0,102,7561
0,103,1510
0,104,671
0,105,7561
0,106,1510
0,107,331
0,108,7561
0,109,1510
0,110,1449
0,111,7561
0,112,1510
0,113,972
0,114,7561
0,115,1510
0,116,989
0,117,7561
0,118,1510
0,119,902
0,120,7561
0,121,1510
0,122,1891
0,123,7561
0,124,1510
0,125,3361
0,126,7561
0,127,1510
0,128,1485
0,129,7561
0,130,1510
0,131,6947
0,132,7561
0,133,1510
0,134,6897
0,135,7561
0,136,1510
0,137,1485
0,138,7561
0,139,1510
0,140,6947
0,141,7561
0,142,1510
0,143,6897
0,144,7561
0,145,1510
0,146,1485
0,147,7561
0,148,1510
0,149,6947
0,150,7561
0,151,1510
0,152,6897
0,153,7561
0,154,1510
0,155,1485
0,156,7561
0,157,1510
0,158,6947
0,159,7561
0,160,1510
0,161,6897
0,162,7561
0,163,1510
0,164,1485
0,165,7561
0,166,1510
0,167,6947
0,168,7561
0,169,1510
0,170,6897
0,171,7561
0,172,1510
0,173,1485
0,174,7561
0,175,1510
0,176,6947
0,177,7561
0,178,1510
0,179,6897
0,180,7561
0,181,1510
0,182,1485
0,183,7561
0,184,1510
0,185,6947
0,186,7561
0,187,1510
0,188,6897
0,189,7561
0,190,1510
0,191,1485
0,192,7561
0,193,1510
0,194,6947
0,195,7561
0,196,1510
0,197,6897
0,198,7561
0,199,1510
0,200,1485
0,201,7561
0,202,1510
0,203,6947
0,204,7561
0,205,1510
0,206,6897
0,207,7561
0,208,1510
0,209,1485
0,210,7561
0,211,1510
0,212,6947
0,213,7561
0,214,1510
0,215,6897
0,216,7561
0,217,1510
0,218,1485
0,219,7561
0,220,1510
0,221,6947
0,222,7561
0,223,1510
0,224,6897
0,225,7561
0,226,1510
0,227,1485
0,228,7561
0,229,1510
0,230,6947
0,231,7561
0,232,1510
0,233,6897
0,234,7561
0,235,1510
0,236,1485
0,237,7561
0,238,1510
0,239,6947
0,240,7561
0,241,1510
0,242,6897
0,243,7561
0,244,1510
0,245,1485
0,246,7561
0,247,1510
0,248,6947
0,249,7561
0,250,1510
0,251,6897
0,252,7561
0,253,1510
0,254,1485
0,255,7561
0,256,1510
0,257,6947
0,258,7561
0,259,1510
0,260,6897
0,261,7561
0,262,1510
0,263,1485
0,264,7561
0,265,1510
0,266,6947
0,267,7561
0,268,1510
0,269,6897
0,270,7561
0,271,1510
0,272,1485
0,273,7561
0,274,1510
0,275,6947
0,276,7561
0,277,1510
0,278,6897
0,279,7561
0,280,1510
0,281,1485
0,282,7561
0,283,1510
0,284,6947
0,285,7561
0,286,1510
0,287,6897
0,288,7561
0,289,1510
0,290,1485
0,291,7561
0,292,1510
0,293,6947
0,294,7561
0,295,1510
0,296,6897
0,297,7561
0,298,1510
0,299,1485
0,300,7561
0,301,1510
0,302,6947
0,303,7561
0,304,1510
0,305,6897
0,306,7561
0,307,1510
0,308,1485
0,309,7561
0,310,1510
0,311,6947
0,312,7561
0,313,1510
0,314,6897
0,315,7561
0,316,1510
0,317,1485
0,318,7561
0,319,1510
0,320,6947
0,321,7561
0,322,1510
0,323,6897
0,324,7561
0,325,1510
0,326,1485
0,327,7561
0,328,1510
0,329,6947
0,330,7561
0,331,1510
0,332,6897
0,333,7561
0,334,1510
0,335,1485
0,336,7561
0,337,1510
0,338,6947
0,339,7561
0,340,1510
