elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7228,0,2518,2366
1,831584,831584,0,195761,12769
2,1534032,1542216,0,376180,15349
3,2917908,2926092,0,722660,15637
5,4363936,4372384,0,1084345,15637
6,5815048,5823496,0,1445182,15637
7,7217664,7225844,0,1796682,15637
8,8566596,8574252,0,2133877,15637
9,9959892,9968076,0,2481208,15637
10,11312336,11319728,0,2819974,15637
12,12628372,12635764,0,3150061,15637
13,13421052,13423164,0,3341965,15637
14,13923748,13927232,0,3468571,15637
16,14390704,14393080,0,3583894,15637
17,14744524,14747428,0,3680609,15684
18,15149516,15150836,0,3784417,15684
20,15657056,15659960,0,3910448,15684
21,15990796,15991944,0,3986562,15684
22,16105716,16105716,0,4014545,15684
24,16208860,16210180,0,4039251,15684
25,16274372,16274372,0,4056635,15684
26,16339648,16339648,0,4070178,15684
28,16484948,16485096,0,4111642,15684
29,16666220,16668332,0,4156471,15684
31,16829732,16831660,0,4195181,15684
32,16925092,16925620,0,4216107,15684
33,17019208,17019208,0,4240070,15684
35,17079076,17081672,0,4255960,15684
36,17149512,17149512,0,4271717,15684
37,17209112,17209112,0,4288471,15684
39,17269240,17272408,0,4302940,15684
40,17332264,17332264,0,4317794,15684
41,17393568,17393568,0,4333662,15684
43,17465856,17465856,0,4350808,15684
44,17516184,17516184,0,4364209,15684
45,17566620,17566620,0,4377855,15684
47,17614944,17614944,0,4389475,15684
48,17652284,17652284,0,4399185,15684
49,17689240,17689356,0,4407152,15684
50,17720868,17720868,0,4416421,15684
52,17767140,17767140,0,4428004,15684
53,17802456,17802456,0,4435915,15684
54,17841792,17841792,0,4445712,15684
55,17388140,17875940,0,4250402,15684
57,526760,17875940,0,113601,15684
