row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,306764,36494,11776,12780,3,3,0,369117,31,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,45,0,693,0,439025664,52,306837,50153,439025664,439025664,7962
layer,1,0,0,0,prefill,1,251,0,251,323876,43358,5154,18389,6,6,0,406696,29,77,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,62,0,753,0,477036544,24,323966,46705,477036544,477036544,16496
layer,1,0,0,0,prefill,2,249,0,249,286942,32781,7015,9452,4,4,0,343060,22,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,42,0,747,0,473235456,11,287027,44727,473235456,473235456,7410
layer,1,0,0,0,prefill,3,226,0,226,246357,29592,4962,4839,5,5,0,295728,25,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,43,0,678,0,429522944,12,246441,39418,429522944,429522944,2956
layer,1,0,0,0,prefill,4,213,0,213,274554,75341,4881,6832,3,3,0,369381,24,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,38,0,639,0,404815872,10,274659,37827,404815872,404815872,4076
layer,1,0,0,0,prefill,5,211,0,211,224793,28320,4850,4628,5,5,0,269964,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,38,0,633,0,401014784,12,224867,35598,401014784,401014784,2687
layer,1,0,0,0,prefill,6,195,0,195,203555,25381,4265,4271,9,9,0,244922,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,34,0,585,0,370606080,11,203615,32792,370606080,370606080,2269
layer,1,0,0,0,prefill,7,198,0,198,207529,25806,4773,4240,4,4,0,250618,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,35,0,594,0,376307712,16,207586,34475,376307712,376307712,2337
layer,1,0,0,0,prefill,8,170,0,170,229922,88592,4644,5471,3,3,0,337507,24,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,32,0,510,0,323092480,20,230003,31231,323092480,323092480,2767
layer,1,0,0,0,prefill,9,172,0,172,186805,23524,4685,3989,5,5,0,224107,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,33,0,516,0,326893568,11,186862,29492,326893568,326893568,2006
