row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,325921,39522,13112,11023,8,8,0,392847,35,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,72,0,750,0,475136000,29,326019,52179,475136000,475136000,7989
layer,1,0,0,0,prefill,1,254,0,254,302336,38800,9962,14683,7,7,0,370419,29,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,68,0,762,0,482738176,22,302444,43955,482738176,482738176,11687
layer,1,0,0,0,prefill,2,256,0,256,304019,35285,11080,10033,8,8,0,365797,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,56,0,768,0,486539264,16,304106,48451,486539264,486539264,6830
layer,1,0,0,0,prefill,3,233,0,233,278515,41112,9875,9420,8,8,0,380938,25,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,65,0,699,0,442826752,20,278604,44645,442826752,442826752,4603
layer,1,0,0,0,prefill,4,228,0,228,283553,37628,9824,11501,7,7,0,340141,25,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,55,0,684,0,433324032,31,283643,43180,433324032,433324032,8464
layer,1,0,0,0,prefill,5,231,0,231,244177,31307,9843,8354,8,8,0,292419,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,53,0,693,0,439025664,16,244277,36668,439025664,439025664,5331
layer,1,0,0,0,prefill,6,220,0,220,236340,30098,8819,7998,6,6,0,285029,25,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,53,0,660,0,418119680,15,236423,37686,418119680,418119680,4754
layer,1,0,0,0,prefill,7,213,0,213,275717,91022,9776,19006,8,8,0,393193,23,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,52,0,639,0,404815872,26,275809,40025,404815872,404815872,15530
layer,1,0,0,0,prefill,8,188,0,188,194894,24750,9675,6445,7,7,0,232517,24,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,50,0,564,0,357302272,9,194972,28317,357302272,357302272,3580
layer,1,0,0,0,prefill,9,183,0,183,203281,26361,9636,7298,9,9,0,244540,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,49,0,549,0,347799552,14,203355,31535,347799552,347799552,4407
layer,1,0,0,0,prefill,10,202,0,202,212914,26886,8767,7250,7,7,0,254921,22,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,53,0,606,0,383909888,13,212983,31985,383909888,383909888,4178
layer,1,0,0,0,prefill,11,186,0,186,252985,107790,9676,9953,9,9,0,388357,24,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,47,0,558,0,353501184,30,253065,39921,353501184,353501184,6889
