run	prefill_ms	prefill_tok_s	ttft_ms	service_ttft_ms	tpot_ms	decode_tok_s	host_hit_pct	ready_prefill_gib	ready_decode_gib	source_read_gib	preload_total_ms	host_memcpy_ms	h2d_ms	compute_ms	stall_ms	rss_peak_gib	locked_gib
run-01	9171.5000	112.0000	9171.5000	20241.2000	43.8500	23.0000	100.0000	18.2200	18.2200	0.0000	11069.7200	23.9600	10.2800	7.6800	5.1100	19.5100	0.0000
run-02	8578.0000	119.0000	8578.0000	19026.7000	37.9900	26.0000	100.0000	18.2200	18.2200	0.0000	10448.6800	23.1500	9.9000	7.4200	5.4200	19.5100	0.0000
run-03	8529.3000	120.0000	8529.3000	18955.5000	38.1100	26.0000	100.0000	18.2200	18.2200	0.0000	10426.2600	22.4100	9.8000	7.5500	6.6800	19.5100	0.0000
run-04	8792.8000	116.0000	8792.8000	19217.1000	38.0000	26.0000	100.0000	18.2200	18.2200	0.0000	10424.2700	22.6700	9.8000	7.4300	4.1400	19.5100	0.0000
run-05	8381.7000	122.0000	8381.7000	18709.7000	37.4000	27.0000	100.0000	18.2200	18.2200	0.0000	10327.9800	22.7900	9.8700	7.4800	4.9200	19.5100	0.0000
run-06	8716.1000	117.0000	8716.1000	19134.2000	37.4900	27.0000	100.0000	18.2200	18.2200	0.0000	10418.0300	22.6200	9.5700	7.3900	4.5300	19.5100	0.0000
run-07	8345.7000	123.0000	8345.7000	18985.0000	37.0500	27.0000	100.0000	18.2200	18.2200	0.0000	10639.2400	22.5300	10.0100	7.4200	5.6200	19.5100	0.0000
run-08	8069.6000	127.0000	8069.6000	18980.6000	37.8900	26.0000	100.0000	18.2200	18.2200	0.0000	10911.0500	22.9200	9.6700	7.4000	4.6600	19.5100	0.0000
run-09	8563.3000	120.0000	8563.3000	19161.5000	37.8600	26.0000	100.0000	18.2200	18.2200	0.0000	10598.2200	22.7700	9.8200	7.6200	3.0900	19.5100	0.0000
run-10	8465.8000	121.0000	8465.8000	18902.1000	38.2500	26.0000	100.0000	18.2200	18.2200	0.0000	10436.3200	22.9100	9.8200	7.4100	4.2600	19.5100	0.0000
run-11	8207.0000	125.0000	8207.0000	18637.2000	38.0100	26.0000	100.0000	18.2200	18.2200	0.0000	10430.2200	23.1200	9.8800	7.3900	4.7800	19.5100	0.0000
run-12	8086.2000	127.0000	8086.2000	19006.0000	38.4300	26.0000	100.0000	18.2200	18.2200	0.0000	10919.8300	23.0700	9.6700	7.5100	6.1200	19.5100	0.0000
run-13	8612.8000	119.0000	8612.8000	19105.7000	37.6300	27.0000	100.0000	18.2200	18.2200	0.0000	10492.9600	22.4200	9.7300	7.7400	5.7100	19.5100	0.0000
run-14	8186.4000	125.0000	8186.4000	18587.2000	37.7900	26.0000	100.0000	18.2200	18.2200	0.0000	10400.7400	23.2200	9.8600	7.3700	3.3700	19.5100	0.0000
run-15	8707.3000	118.0000	8707.3000	19175.5000	37.9100	26.0000	100.0000	18.2200	18.2200	0.0000	10468.1800	22.6800	9.6600	7.7700	5.8900	19.5100	0.0000
