row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,85140,9464,16840,4,4,0,111814,33,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,46,693,0,439025664,0,49,0,92867,439025664,439025664,12642
layer,1,0,0,0,prefill,1,251,0,251,0,69882,5147,12246,5,5,0,91457,28,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,51,753,0,477036544,0,14,0,77899,477036544,477036544,8755
layer,1,0,0,0,prefill,2,249,0,249,0,70458,6889,16003,4,4,0,96609,18,93,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,40,747,0,473235456,0,0,0,80142,473235456,473235456,12246
layer,1,0,0,0,prefill,3,226,0,226,0,58235,5096,10402,5,5,0,77283,23,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,43,678,0,429522944,0,0,0,65930,429522944,429522944,6782
layer,1,0,0,0,prefill,4,213,0,213,0,55178,4919,26185,10,10,0,77726,46,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,118,639,0,404815872,0,0,0,61870,404815872,404815872,14769
layer,1,0,0,0,prefill,5,211,0,211,0,61050,4861,17448,9,9,0,81309,33,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,61,633,0,401014784,0,0,0,69368,401014784,401014784,13293
layer,1,0,0,0,prefill,6,195,0,195,0,51683,4250,8883,6,6,0,69704,26,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,44,585,0,370606080,0,0,0,59619,370606080,370606080,5318
layer,1,0,0,0,prefill,7,198,0,198,0,310673,4786,15516,5,5,0,348287,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,36,594,0,376307712,0,0,0,76840,376307712,376307712,7847
layer,1,0,0,0,prefill,8,170,0,170,0,53651,4631,9269,4,4,0,70466,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,32,510,0,323092480,0,0,0,60033,323092480,323092480,4943
layer,1,0,0,0,prefill,9,172,0,172,0,48493,4656,8131,5,5,0,63725,16,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,33,516,0,326893568,0,0,0,54586,326893568,326893568,4169
layer,1,0,0,0,prefill,10,176,0,176,0,45197,4184,10691,7,7,0,63099,15,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,32,528,0,334495744,0,0,0,51358,334495744,334495744,4002
layer,1,0,0,0,prefill,11,168,0,168,0,27717,4622,4500,5,5,0,164122,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,33,504,0,319291392,0,1,0,156966,319291392,319291392,2567
layer,1,0,0,0,prefill,12,152,0,152,0,20475,4488,3191,3,3,0,140094,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,29,456,0,288882688,0,0,0,131727,288882688,288882688,1500
layer,1,0,0,0,prefill,13,150,0,150,0,21610,4471,2782,4,4,0,131677,17,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,28,450,0,285081600,0,0,0,123582,285081600,285081600,1151
layer,1,0,0,0,prefill,14,135,0,135,0,17096,3867,2590,3,3,0,117002,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,27,405,0,256573440,0,1,0,112149,256573440,256573440,976
layer,1,0,0,0,prefill,15,152,0,152,0,22200,4491,6034,5,5,0,135107,17,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,32,456,0,288882688,0,0,0,127063,288882688,288882688,4363
layer,1,0,0,0,prefill,16,127,0,127,0,272215,4374,17043,4,4,0,429705,17,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,28,381,0,241369088,0,0,0,165430,241369088,241369088,9581
layer,1,0,0,0,prefill,17,119,0,119,0,20500,4314,6626,6,6,0,135430,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,28,357,0,226164736,0,0,0,127328,226164736,226164736,1027
layer,1,0,0,0,prefill,18,161,0,161,0,22614,4060,3304,4,4,0,151960,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,31,483,0,305987584,0,0,0,145616,305987584,305987584,1766
layer,1,0,0,0,prefill,19,149,0,149,0,20223,4468,6297,6,6,0,137147,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,28,447,0,283181056,0,0,0,128594,283181056,283181056,4724
layer,1,0,0,0,prefill,20,180,0,180,0,26266,4725,6519,4,4,0,159526,18,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,32,540,0,342097920,0,0,0,149773,342097920,342097920,4886
layer,1,0,0,0,prefill,21,159,0,159,0,21011,4593,5851,6,6,0,145265,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,32,477,0,302186496,0,0,0,136906,302186496,302186496,1242
layer,1,0,0,0,prefill,22,176,0,176,0,36075,4157,5370,3,3,0,421799,20,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,33,528,0,334495744,0,1,0,160419,334495744,334495744,1797
layer,1,0,0,0,prefill,23,148,0,148,0,30085,4473,4842,5,5,0,190449,18,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,31,444,0,281280512,0,0,0,180030,281280512,281280512,2488
layer,1,0,0,0,prefill,24,147,0,147,0,24483,4433,3937,3,3,0,110094,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,28,441,0,279379968,0,0,0,104003,279379968,279379968,1769
