elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,488,7580,0,2685,2430
1,1205072,1215104,0,297117,12696
2,3144280,3154308,0,782787,12696
3,5219972,5230532,0,1301366,12696
4,7279576,7289344,0,1817111,12696
5,9361344,9371376,0,2336679,12696
6,11480340,11490372,0,2867668,12696
8,13677992,13687496,0,3415241,12696
9,15942944,15953236,0,3981755,12696
10,18199164,18209988,0,4548499,12696
11,19945748,19945748,0,4973736,12790
13,20371696,20371696,0,5077358,15658
14,20376724,20376744,0,5078577,15658
15,20380304,20380320,0,5079480,15658
17,20385928,20385928,0,5080967,15658
18,20397280,20397308,0,5083697,15658
19,20401296,20401336,0,5084718,15658
21,20441136,20441708,0,5094935,15705
22,20455620,20455620,0,5098256,15705
23,20455620,20455620,0,5098257,15705
25,20455620,20455620,0,5098257,15705
26,20455620,20455620,0,5098257,15705
27,20455620,20455620,0,5098259,15705
28,20455784,20455784,0,5098263,15705
30,20455784,20455784,0,5098266,15705
31,20455784,20455784,0,5098267,15705
32,20455784,20455784,0,5098268,15705
34,20455784,20455784,0,5098269,15705
35,20455784,20455784,0,5098292,15705
36,20455784,20455784,0,5098293,15705
38,20455784,20455784,0,5098294,15705
39,20455784,20455784,0,5098295,15705
40,20455784,20455784,0,5098297,15705
42,20455928,20455928,0,5098298,15705
43,20455936,20455936,0,5098300,15705
44,20455936,20455936,0,5098300,15705
45,20455936,20455936,0,5098302,15705
47,20455936,20455936,0,5098303,15705
48,20455936,20455936,0,5098303,15705
49,20455936,20455936,0,5098304,15705
51,20455956,20455956,0,5098306,15705
52,20455956,20455956,0,5098306,15705
53,20455956,20455956,0,5098307,15705
55,20455956,20455956,0,5098308,15705
56,20455956,20455956,0,5098309,15705
57,20455956,20455956,0,5098310,15705
59,20455956,20455956,0,5098311,15705
60,8347304,20458368,0,1950473,15705
