elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,284,7568,0,2661,2430
1,1216260,1226028,0,299655,12695
2,3171040,3181860,0,788940,12695
3,5257028,5267324,0,1311278,12695
5,7337756,7347524,0,1830553,12695
6,9427436,9437732,0,2355086,12695
7,11553828,11564388,0,2887565,12695
8,13795384,13805416,0,3444865,12695
9,16078808,16088840,0,4015787,12695
11,18341384,18350888,0,4581338,12695
12,19945860,19945860,0,4973765,12791
13,20372300,20372300,0,5077551,15660
15,20377440,20377460,0,5078736,15660
16,20381100,20381116,0,5079655,15660
17,20386792,20386792,0,5081146,15660
18,20397700,20397720,0,5083800,15660
20,20401188,20401192,0,5084676,15660
21,20453920,20453920,0,5097807,15707
22,20453920,20453920,0,5097809,15707
24,20453920,20453920,0,5097810,15707
25,20453920,20453920,0,5097811,15707
27,20453920,20453920,0,5097814,15707
28,20453920,20453920,0,5097819,15707
29,20453920,20453920,0,5097820,15707
31,20453920,20453920,0,5097822,15707
32,20453920,20453920,0,5097823,15707
34,20454036,20454036,0,5097847,15707
35,20454036,20454036,0,5097848,15707
36,20454036,20454036,0,5097850,15707
38,20454036,20454036,0,5097851,15707
39,20454036,20454036,0,5097853,15707
41,20454036,20454036,0,5097854,15707
42,20454164,20454164,0,5097855,15707
43,20454164,20454164,0,5097858,15707
45,20454180,20454180,0,5097859,15707
46,20454180,20454180,0,5097861,15707
48,20454180,20454180,0,5097863,15707
49,20454196,20454196,0,5097865,15707
50,16237376,20456716,0,3912808,15707
52,525024,20456716,0,113141,15707
