row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,77132,9598,25831,13,13,0,107788,31,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,52,693,0,439025664,0,58,0,92370,439025664,439025664,17326
layer,1,0,0,0,prefill,1,251,0,251,0,66761,5794,23209,5,5,0,92463,27,92,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,46,753,0,477036544,0,26,0,78538,477036544,477036544,16126
layer,1,0,0,0,prefill,2,249,0,249,0,69732,7552,25008,3,3,0,97341,21,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,41,747,0,473235456,0,0,0,79942,473235456,473235456,16633
layer,1,0,0,0,prefill,3,226,0,226,0,58098,5651,20892,5,5,0,77579,24,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,48,678,0,429522944,0,1,0,65724,429522944,429522944,13546
layer,1,0,0,0,prefill,4,213,0,213,0,56131,5600,23617,4,4,0,78936,19,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,36,639,0,404815872,0,0,0,64146,404815872,404815872,11599
layer,1,0,0,0,prefill,5,211,0,211,0,64614,5563,24939,5,5,0,85115,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,32,633,0,401014784,0,0,0,71995,401014784,401014784,16121
layer,1,0,0,0,prefill,6,195,0,195,0,49415,4961,18507,4,4,0,66534,17,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,31,585,0,370606080,0,1,0,56293,370606080,370606080,10813
layer,1,0,0,0,prefill,7,198,0,198,0,324624,5491,27772,4,4,0,351970,16,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,33,594,0,376307712,0,9,0,78352,376307712,376307712,17123
layer,1,0,0,0,prefill,8,170,0,170,0,49216,5282,19321,3,3,0,65280,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,31,510,0,323092480,0,0,0,55305,323092480,323092480,10611
layer,1,0,0,0,prefill,9,172,0,172,0,52197,5341,20761,4,4,0,83459,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,29,516,0,326893568,0,1,0,69763,326893568,326893568,10400
layer,1,0,0,0,prefill,10,176,0,176,0,30649,4916,13447,3,3,0,186363,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,34,528,0,334495744,0,2,0,175278,334495744,334495744,6047
layer,1,0,0,0,prefill,11,168,0,168,0,23666,5275,7294,5,5,0,158880,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,32,504,0,319291392,0,0,0,152206,319291392,319291392,3946
layer,1,0,0,0,prefill,12,152,0,152,0,22227,5197,9165,3,3,0,136918,17,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,29,456,0,288882688,0,0,0,128479,288882688,288882688,5773
layer,1,0,0,0,prefill,13,150,0,150,0,18436,5200,8591,4,4,0,129993,18,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,29,450,0,285081600,0,0,0,121872,285081600,285081600,2144
layer,1,0,0,0,prefill,14,135,0,135,0,16462,4595,5134,3,3,0,114333,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,28,405,0,256573440,0,0,0,109373,256573440,256573440,1634
layer,1,0,0,0,prefill,15,152,0,152,0,41654,5195,14599,4,4,0,446755,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,28,456,0,288882688,0,0,0,179417,288882688,288882688,7578
layer,1,0,0,0,prefill,16,127,0,127,0,24208,5103,10458,4,4,0,145128,17,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,28,381,0,241369088,0,0,0,136742,241369088,241369088,5713
layer,1,0,0,0,prefill,17,119,0,119,0,20049,5045,8723,5,5,0,120130,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,30,357,0,226164736,0,0,0,112587,226164736,226164736,1389
layer,1,0,0,0,prefill,18,161,0,161,0,21196,4698,5894,4,4,0,143832,17,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,30,483,0,305987584,0,0,0,137597,305987584,305987584,2912
layer,1,0,0,0,prefill,19,149,0,149,0,20371,5191,9309,5,5,0,139488,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,28,447,0,283181056,0,0,0,131008,283181056,283181056,5890
layer,1,0,0,0,prefill,20,180,0,180,0,25751,5458,9182,3,3,0,157679,16,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,31,540,0,342097920,0,5,0,147972,342097920,342097920,5878
layer,1,0,0,0,prefill,21,159,0,159,0,19653,5243,8326,5,5,0,137783,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,32,477,0,302186496,0,0,0,129561,302186496,302186496,2114
