row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,29690,21924,17255,11,10,1,42501,64,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,118,693,0,439025664,0,396,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,31893,5263,16155,13,13,0,44805,46,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,125,753,0,477036544,0,361,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,30205,9549,10183,11,11,0,40309,38,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,108,747,0,473235456,0,282,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,108970,5571,96104,8,8,0,188421,37,94,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,47,678,0,429522944,0,453,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,27985,5113,20438,52,42,10,41452,151,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,363,639,0,404815872,0,352,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,27302,5022,16341,31,21,10,39546,65,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,225,633,0,401014784,0,345,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,25243,4355,15057,23,19,4,35919,47,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,146,585,0,370606080,0,309,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,24773,4878,13800,22,14,8,34388,42,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,127,594,0,376307712,0,305,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,21168,4812,12292,18,14,4,29268,40,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,107,510,0,323092480,0,247,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,22616,4758,12896,16,12,4,33101,47,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,97,516,0,326893568,0,366,0,0,0,326893568,0
layer,1,0,0,0,prefill,10,176,0,176,0,23555,4259,11908,12,11,1,34926,38,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,82,528,0,334495744,0,395,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,22092,4694,9376,9,9,0,32514,37,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,77,504,0,319291392,0,371,0,0,0,319291392,0
layer,1,0,0,0,prefill,12,152,0,152,0,19547,4525,8281,10,10,0,28131,34,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,71,456,0,288882688,0,252,0,0,0,288882688,0
layer,1,0,0,0,prefill,13,150,0,150,0,18978,4448,7810,8,8,0,26520,29,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,63,450,0,285081600,0,217,0,0,0,285081600,0
layer,1,0,0,0,prefill,14,135,0,135,0,17817,4073,6849,10,10,0,29523,27,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,59,405,0,256573440,0,238,0,0,0,256573440,0
layer,1,0,0,0,prefill,15,152,0,152,0,20714,4526,8226,10,10,0,30804,44,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,75,456,0,288882688,0,422,0,0,0,288882688,0
layer,1,0,0,0,prefill,16,127,0,127,0,17045,4400,6976,10,10,0,25852,32,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,64,381,0,241369088,0,303,0,0,0,241369088,0
layer,1,0,0,0,prefill,17,119,0,119,0,16427,4349,9070,8,8,0,24676,31,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,61,357,0,226164736,0,346,0,0,0,226164736,0
layer,1,0,0,0,prefill,18,161,0,161,0,22401,4182,12827,11,11,0,33460,29,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,73,483,0,305987584,0,412,0,0,0,305987584,0
layer,1,0,0,0,prefill,19,149,0,149,0,19697,4568,11484,11,11,0,28511,35,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,68,447,0,283181056,0,231,0,0,0,283181056,0
layer,1,0,0,0,prefill,20,180,0,180,0,26244,4822,15090,10,10,0,40412,37,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,77,540,0,342097920,0,505,0,0,0,342097920,0
layer,1,0,0,0,prefill,21,159,0,159,0,22302,4646,12751,37,36,1,32881,39,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,87,477,0,302186496,0,392,0,0,0,302186496,0
layer,1,0,0,0,prefill,22,176,0,176,0,21496,4204,10845,10,10,0,27652,34,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,76,528,0,334495744,0,122,0,0,0,334495744,0
layer,1,0,0,0,prefill,23,148,0,148,0,16590,4503,8485,8,8,0,19697,32,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,65,444,0,281280512,0,69,0,0,0,281280512,0
layer,1,0,0,0,prefill,24,147,0,147,0,16364,4476,8347,10,10,0,19308,28,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,62,441,0,279379968,0,68,0,0,0,279379968,0
layer,1,0,0,0,prefill,25,133,0,133,0,14876,4364,7735,7,7,0,17706,28,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,66,399,0,252772352,0,70,0,0,0,252772352,0
layer,1,0,0,0,prefill,26,135,0,135,0,14927,3909,7859,12,12,0,17661,27,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,62,405,0,256573440,0,77,0,0,0,256573440,0
layer,1,0,0,0,prefill,27,141,0,141,0,13726,4463,6834,8,8,0,15725,29,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,62,423,0,267976704,0,58,0,0,0,267976704,0
layer,1,0,0,0,prefill,28,118,0,118,0,11939,4344,6000,11,11,0,13935,29,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,56,354,0,224264192,0,54,0,0,0,224264192,0
layer,1,0,0,0,prefill,29,131,0,131,0,15468,4385,8991,8,8,0,20688,28,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,61,393,0,248971264,0,86,0,0,0,248971264,0
layer,1,0,0,0,prefill,30,148,0,148,0,19500,3977,11281,10,10,0,28070,28,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,64,444,0,281280512,0,246,0,0,0,281280512,0
layer,1,0,0,0,prefill,31,132,0,132,0,17667,4398,10530,8,8,0,25587,29,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,60,396,0,250871808,0,237,0,0,0,250871808,0
layer,1,0,0,0,prefill,32,126,0,126,0,16499,4552,9730,10,10,0,23822,28,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,63,378,0,239468544,0,242,0,0,0,239468544,0
layer,1,0,0,0,prefill,33,154,0,154,0,20868,4664,12190,16,14,2,30890,57,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,90,462,0,292683776,0,320,0,0,0,292683776,0
layer,1,0,0,0,prefill,34,141,0,141,0,19422,147670,11301,12,12,0,28365,43,191,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,68,423,0,287612928,0,273,0,0,0,287612928,0
layer,1,0,0,0,prefill,35,144,0,144,0,18460,4793,16446,61,45,16,28400,158,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,425,432,0,273678336,0,215,0,0,0,273678336,0
layer,1,0,0,0,prefill,36,131,0,131,0,16827,4608,12711,42,36,6,24557,88,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,269,393,0,248971264,0,220,0,0,0,248971264,0
layer,1,0,0,0,prefill,37,114,0,114,0,14406,4458,9742,30,23,7,21166,65,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,177,342,0,216662016,0,214,0,0,0,216662016,0
layer,1,0,0,0,prefill,38,111,0,111,0,14923,3904,8628,23,19,4,20831,52,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,134,333,0,226418688,0,200,0,0,0,226418688,0
