elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6912,0,2424,2318
1,1914388,1931812,0,482245,12695
2,4164020,4176956,0,1039720,12695
3,6467728,6485944,0,1621404,12695
4,8776948,8793316,0,2197593,12695
5,11516932,11516932,0,2866587,12696
6,14578320,14596008,0,3649135,12696
8,17206304,17226104,0,4306473,12696
9,19643524,19643524,0,4898203,12696
10,19643524,19643524,0,4898203,12696
11,19643524,19643524,0,4898203,12696
12,19643524,19643524,0,4898203,12696
13,20230612,20234708,0,5044912,12759
15,20400496,20400712,0,5084636,15630
16,20421696,20421696,0,5089904,15630
17,20472800,20474120,0,5103595,15661
18,20481500,20481500,0,5104743,15661
19,20481560,20481560,0,5104746,15661
21,20481580,20481580,0,5104754,15661
22,20481596,20481596,0,5104755,15661
23,20481680,20481680,0,5104778,15661
24,20481696,20481696,0,5104781,15661
25,20481700,20481700,0,5104777,15661
26,20481708,20481708,0,5104784,15661
28,20481716,20481716,0,5104785,15661
29,20481724,20481724,0,5104788,15661
30,20481728,20481728,0,5104790,15661
31,20481736,20481736,0,5104790,15661
32,20481740,20481740,0,5104792,15661
34,20481748,20481748,0,5104791,15661
35,20481756,20481756,0,5104794,15661
36,20481760,20481760,0,5104796,15661
37,20483024,20483784,0,5105392,15661
38,17569000,20484280,0,4245534,15661
39,14161128,20484280,0,3459103,15661
41,11015400,20484280,0,2607134,15661
42,7869672,20484280,0,1951774,15662
43,3413224,20484280,0,837661,15662
