elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7580,0,2618,2414
1,1945012,1964020,0,490727,12711
2,5326544,5346080,0,1336058,12711
3,8699356,8718628,0,2178804,12711
4,12124464,12143472,0,3034993,12711
5,15651860,15671132,0,3915188,12711
6,19153128,19172400,0,4792083,12711
8,19643684,19643684,0,4898228,12711
9,19643684,19643684,0,4898228,12711
10,19643684,19643684,0,4898228,12711
11,20234720,20234720,0,5044951,12790
12,20429624,20429868,0,5091878,15690
13,20463164,20463164,0,5101330,15706
15,20500200,20500200,0,5109330,15737
16,20500216,20500216,0,5109336,15737
17,20500240,20500240,0,5109342,15737
18,20500252,20500252,0,5109343,15737
19,20500344,20500344,0,5109366,15737
20,20500352,20500352,0,5109367,15737
22,20500360,20500360,0,5109371,15737
23,20500364,20500364,0,5109373,15737
24,20500368,20500368,0,5109373,15737
25,20500376,20500376,0,5109375,15737
26,20500384,20500384,0,5109378,15737
28,20500392,20500392,0,5109377,15737
29,20500396,20500396,0,5109381,15737
30,20500404,20500404,0,5109383,15737
31,20500412,20500416,0,5109385,15737
32,19027156,20502872,0,4636110,15737
33,14150868,20502872,0,3390926,15737
35,9694420,20502872,0,2342350,15737
36,5254356,20502872,0,1293774,15737
37,515988,20502872,0,113278,15737
