row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,30759,19063,18880,10,9,1,45275,61,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,109,693,0,439025664,0,369,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,33181,5886,20026,5,4,1,47759,43,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,68,753,0,477036544,0,349,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,31439,9928,18051,8,8,0,43287,31,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,96,747,0,473235456,0,324,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,30044,5736,17679,11,11,0,43988,37,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,104,678,0,429522944,0,325,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,27112,5661,16470,9,9,0,38944,32,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,88,639,0,404815872,0,254,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,27069,5645,16132,10,10,0,38413,31,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,84,633,0,401014784,0,205,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,26226,5033,15291,9,9,0,38421,30,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,74,585,0,370606080,0,313,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,25473,5567,15234,10,10,0,36708,29,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,75,594,0,376307712,0,257,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,22211,5355,13024,10,10,0,32233,28,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,71,510,0,323092480,0,216,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,23612,5391,14023,9,9,0,34981,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,76,516,0,326893568,0,296,0,0,0,326893568,0
layer,1,0,0,0,prefill,10,176,0,176,0,23726,4943,13710,3,3,0,35129,31,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,34,528,0,334495744,0,305,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,68680,5455,84534,9,9,0,165413,28,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,67,504,0,319291392,0,362,0,0,0,319291392,0
layer,1,0,0,0,prefill,12,152,0,152,0,21004,5299,12833,18,16,2,31400,49,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,133,456,0,288882688,0,302,0,0,0,288882688,0
layer,1,0,0,0,prefill,13,150,0,150,0,20894,5267,12431,16,14,2,30766,38,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,104,450,0,285081600,0,316,0,0,0,285081600,0
layer,1,0,0,0,prefill,14,135,0,135,0,18893,4674,11164,15,13,2,28643,34,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,85,405,0,256573440,0,332,0,0,0,256573440,0
layer,1,0,0,0,prefill,15,152,0,152,0,21142,5241,12725,13,13,0,31923,33,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,82,456,0,288882688,0,320,0,0,0,288882688,0
layer,1,0,0,0,prefill,16,127,0,127,0,18137,5148,10859,9,9,0,27695,31,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,73,381,0,241369088,0,339,0,0,0,241369088,0
layer,1,0,0,0,prefill,17,119,0,119,0,17025,5111,10535,11,11,0,25724,31,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,63,357,0,226164736,0,335,0,0,0,226164736,0
layer,1,0,0,0,prefill,18,161,0,161,0,22158,4764,13119,5,5,0,33163,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,37,483,0,305987584,0,297,0,0,0,305987584,0
layer,1,0,0,0,prefill,19,149,0,149,0,19801,5226,11636,11,11,0,28822,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,68,447,0,283181056,0,244,0,0,0,283181056,0
layer,1,0,0,0,prefill,20,180,0,180,0,23344,5489,14220,11,10,1,33939,27,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,73,540,0,342097920,0,235,0,0,0,342097920,0
layer,1,0,0,0,prefill,21,159,0,159,0,21156,5265,12761,9,9,0,31227,27,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,68,477,0,302186496,0,243,0,0,0,302186496,0
layer,1,0,0,0,prefill,22,176,0,176,0,24355,5114,17152,7,7,0,38493,26,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,70,528,0,334495744,0,382,0,0,0,334495744,0
layer,1,0,0,0,prefill,23,148,0,148,0,20553,5228,12344,11,11,0,30768,42,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,77,444,0,281280512,0,339,0,0,0,281280512,0
layer,1,0,0,0,prefill,24,147,0,147,0,20421,5222,11906,6,6,0,30101,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,61,441,0,279379968,0,351,0,0,0,279379968,0
layer,1,0,0,0,prefill,25,133,0,133,0,19040,5138,11690,9,9,0,29526,27,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,61,399,0,252772352,0,392,0,0,0,252772352,0
layer,1,0,0,0,prefill,26,135,0,135,0,18912,4662,12110,9,9,0,28767,22,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,63,405,0,256573440,0,375,0,0,0,256573440,0
layer,1,0,0,0,prefill,27,141,0,141,0,19570,5193,12054,11,11,0,29452,27,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,62,423,0,267976704,0,361,0,0,0,267976704,0
layer,1,0,0,0,prefill,28,118,0,118,0,16594,5079,10181,9,9,0,25002,27,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,53,354,0,224264192,0,338,0,0,0,224264192,0
layer,1,0,0,0,prefill,29,131,0,131,0,18229,5128,11315,12,12,0,27220,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,59,393,0,248971264,0,390,0,0,0,248971264,0
layer,1,0,0,0,prefill,30,148,0,148,0,20439,4701,12529,9,9,0,30993,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,62,444,0,281280512,0,389,0,0,0,281280512,0
layer,1,0,0,0,prefill,31,132,0,132,0,18563,5144,11299,9,9,0,27764,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,59,396,0,250871808,0,335,0,0,0,250871808,0
layer,1,0,0,0,prefill,32,126,0,126,0,17783,5128,10649,9,9,0,26880,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,64,378,0,239468544,0,362,0,0,0,239468544,0
layer,1,0,0,0,prefill,33,154,0,154,0,21053,6151,13981,9,9,0,31779,28,67,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,70,462,0,292683776,0,257,0,0,0,292683776,0
layer,1,0,0,0,prefill,34,141,0,141,0,19926,18033,18980,66,54,12,31061,193,72,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,434,423,0,287612928,0,185,0,0,0,287612928,0
layer,1,0,0,0,prefill,35,144,0,144,0,19322,5407,13462,43,39,4,30056,105,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,276,432,0,273678336,0,333,0,0,0,273678336,0
layer,1,0,0,0,prefill,36,131,0,131,0,17499,5274,11560,24,20,4,26557,60,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,159,393,0,248971264,0,362,0,0,0,248971264,0
layer,1,0,0,0,prefill,37,114,0,114,0,15710,5160,10205,19,19,0,23660,53,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,138,342,0,216662016,0,257,0,0,0,216662016,0
layer,1,0,0,0,prefill,38,111,0,111,0,15596,4612,9816,18,17,1,22395,46,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,121,333,0,226418688,0,172,0,0,0,226418688,0
layer,1,0,0,0,prefill,39,130,0,130,0,18164,19046,11605,18,14,4,26563,41,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,108,390,0,265175040,0,239,0,0,0,265175040,0
layer,1,0,0,512,prefill,0,223,81,142,0,94101,5741,78374,132,14,118,164242,43,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,140,426,0,269877248,0,316,0,0,0,269877248,0
layer,1,0,0,512,prefill,1,225,75,150,0,20091,5806,12433,171,21,150,30017,49,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,174,450,0,285081600,0,232,0,0,0,285081600,0
layer,1,0,0,512,prefill,2,248,80,168,0,22736,5478,14871,173,14,159,34337,41,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,155,504,0,319291392,0,321,0,0,0,319291392,0
layer,1,0,0,512,prefill,3,175,68,107,0,14844,5567,9359,117,20,97,23389,52,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,134,321,0,203358208,0,340,0,0,0,203358208,0
layer,1,0,0,512,prefill,4,176,74,102,0,13962,5530,8708,111,14,97,21247,20,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,73,306,0,193855488,0,277,0,0,0,193855488,0
layer,1,0,0,512,prefill,5,157,63,94,0,13036,5308,8551,75,14,61,20871,35,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,94,282,0,178651136,0,348,0,0,0,178651136,0
layer,1,0,0,512,prefill,6,162,65,97,0,13525,4862,8801,75,10,65,20992,33,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,98,291,0,184352768,0,370,0,0,0,184352768,0
layer,1,0,0,512,prefill,7,139,68,71,0,9877,5222,6363,62,12,50,15413,33,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,82,213,0,134938624,0,286,0,0,0,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,8405,5103,5185,95,29,66,13111,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,41,180,0,114032640,0,226,0,0,0,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,7218,5087,4528,68,13,55,11295,32,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,72,156,0,98828288,0,202,0,0,0,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,11505,4770,5898,67,12,55,18041,31,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,76,246,0,155844608,0,321,0,0,0,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,8808,5148,4233,54,13,41,13813,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,66,189,0,119734272,0,266,0,0,0,119734272,0
