row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,125679,67187,10119,19724,5,5,0,144665,30,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,48,0,0,0,0,0,0,0,0,439025664,14547
layer,1,0,0,0,prefill,1,251,0,251,110920,59631,5800,14145,5,5,0,126965,28,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,49,0,0,0,0,0,0,0,0,477036544,10495
layer,1,0,0,0,prefill,2,249,0,249,124845,83219,7641,21103,5,5,0,163808,19,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,40,0,0,0,0,0,0,0,0,473235456,15919
layer,1,0,0,0,prefill,3,226,0,226,87143,48773,5672,10464,4,4,0,99474,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,44,0,0,0,0,0,0,0,0,429522944,6779
layer,1,0,0,0,prefill,4,213,0,213,68899,41187,5596,8352,5,5,0,79509,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,36,0,0,0,0,0,0,0,0,404815872,4926
layer,1,0,0,0,prefill,5,211,0,211,62384,40178,5579,8000,3,3,0,72472,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,35,0,0,0,0,0,0,0,0,401014784,4678
layer,1,0,0,0,prefill,6,195,0,195,64632,38907,4984,7902,5,5,0,74594,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,32,0,0,0,0,0,0,0,0,370606080,4403
layer,1,0,0,0,prefill,7,198,0,198,60779,39722,5507,7380,4,4,0,70331,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,31,0,0,0,0,0,0,0,0,376307712,4138
layer,1,0,0,0,prefill,8,170,0,170,52256,34212,5300,6916,5,5,0,60885,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,30,0,0,0,0,0,0,0,0,323092480,3246
layer,1,0,0,0,prefill,9,172,0,172,52899,35035,5335,7703,4,4,0,61560,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,30,0,0,0,0,0,0,0,0,326893568,3924
