elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,740,142
1,834792,834792,0,196027,12761
3,1251508,1251508,0,297457,15629
4,1265572,1265572,0,300825,15648
5,1272796,1272796,0,302617,15648
6,1284664,1284664,0,305599,15648
7,1290292,1290292,0,307024,15648
8,1342352,1342352,0,319973,15679
9,1342404,1342404,0,319981,15679
10,1342572,1342572,0,319982,15679
11,1342576,1342576,0,319984,15678
12,1342580,1342580,0,320003,15661
13,1342588,1342588,0,320004,15661
14,1342592,1342592,0,320005,15661
15,1342680,1342680,0,320030,15661
16,1342692,1342692,0,320031,15661
17,1342700,1342700,0,320033,15661
19,1342704,1342704,0,320034,15661
20,1342708,1342708,0,320035,15661
21,1342720,1342720,0,320038,15661
22,1342720,1342720,0,320039,15661
23,1342732,1342732,0,320040,15661
24,1342736,1342736,0,320041,15661
25,1342740,1342740,0,320043,15661
26,1342740,1342740,0,320044,15661
27,1342752,1342752,0,320046,15661
28,1342752,1342752,0,320047,15661
29,1342752,1342752,0,320048,15661
