row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,314726,45156,9624,10389,5,5,0,396757,30,72,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,52,0,693,0,439025664,31,314812,50123,439025664,439025664,4968
layer,1,0,0,0,prefill,1,251,0,251,313606,38961,5804,6870,4,4,0,371610,25,83,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,48,0,753,0,477036544,12,313712,46038,477036544,477036544,4926
layer,1,0,0,0,prefill,2,249,0,249,290057,32169,7596,6197,9,9,0,350190,22,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,40,0,747,0,473235456,16,290131,49250,473235456,473235456,4049
layer,1,0,0,0,prefill,3,226,0,226,271363,67721,5664,7424,4,4,0,368279,22,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,42,0,678,0,429522944,19,271430,44023,429522944,429522944,3203
layer,1,0,0,0,prefill,4,213,0,213,270434,35177,5595,6837,5,5,0,323381,21,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,36,0,639,0,404815872,27,270517,42250,404815872,404815872,4777
layer,1,0,0,0,prefill,5,211,0,211,218373,26545,5591,4656,3,3,0,264290,21,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,38,0,633,0,401014784,24,218436,37142,401014784,401014784,2535
layer,1,0,0,0,prefill,6,195,0,195,197358,23897,4959,3953,14,14,0,238260,21,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,34,0,585,0,370606080,11,197424,32892,370606080,370606080,1921
layer,1,0,0,0,prefill,7,198,0,198,254943,45173,5513,65385,3,3,0,367169,17,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,33,0,594,0,376307712,14,255019,37584,376307712,376307712,2465
layer,1,0,0,0,prefill,8,170,0,170,191267,23759,5300,4494,6,6,0,230547,18,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,39,0,510,0,323092480,14,191334,31734,323092480,323092480,2476
layer,1,0,0,0,prefill,9,172,0,172,182250,21919,5308,4207,4,4,0,220309,18,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,34,0,516,0,326893568,10,182305,30874,326893568,326893568,1968
layer,1,0,0,0,prefill,10,176,0,176,196124,23402,4887,3794,4,4,0,232659,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,34,0,528,0,334495744,8,196187,28517,334495744,334495744,2069
layer,1,0,0,0,prefill,11,168,0,168,266614,44147,5261,7522,3,3,0,392978,14,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,30,0,504,0,319291392,15,266705,33861,319291392,319291392,2517
layer,1,0,0,0,prefill,12,152,0,152,187898,24154,5168,4984,5,5,0,224135,15,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,28,0,456,0,288882688,17,187952,29147,288882688,288882688,2584
layer,1,0,0,0,prefill,13,150,0,150,171097,20172,5155,3795,3,3,0,200783,14,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,27,0,450,0,285081600,18,171158,23625,285081600,285081600,1702
layer,1,0,0,0,prefill,14,135,0,135,153758,17673,4592,3446,5,5,0,180631,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,24,0,405,0,256573440,13,153796,21312,256573440,256573440,1297
layer,1,0,0,0,prefill,15,152,0,152,168116,19896,5168,3821,4,4,0,199009,14,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,29,0,456,0,288882688,9,168165,24697,288882688,288882688,1685
layer,1,0,0,0,prefill,16,127,0,127,186619,28501,5100,101247,5,5,0,319589,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,25,0,381,0,241369088,27,186684,24288,241369088,241369088,1173
layer,1,0,0,0,prefill,17,119,0,119,163945,20679,5021,4895,5,5,0,193295,17,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,36,0,357,0,226164736,16,163991,23411,226164736,226164736,2070
layer,1,0,0,0,prefill,18,161,0,161,180752,20809,4698,3855,10,10,0,214210,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,28,0,483,0,305987584,13,180817,26980,305987584,305987584,1703
layer,1,0,0,0,prefill,19,149,0,149,164154,19443,5161,3724,4,4,0,192906,14,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,23,0,447,0,283181056,17,164196,22848,283181056,283181056,1498
