elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,738,144
1,836076,836076,0,196350,12759
2,844564,848168,0,201502,12784
3,2157048,2163912,0,531411,15630
5,2899004,2906396,0,717496,15630
6,4264020,4272204,0,1059301,15630
7,5659576,5668024,0,1407485,15630
8,7018000,7025392,0,1746367,15630
9,8335660,8343844,0,2076937,15630
10,9686544,9695476,0,2414906,15630
11,11059140,11066792,0,2757310,15630
13,12308796,12316188,0,3069747,15630
14,13315520,13319480,0,3316393,15630
15,13858184,13859856,0,3451218,15630
16,14396708,14399612,0,3586590,15630
18,14593608,14596272,0,3644542,15661
19,14950824,14954252,0,3728620,15661
20,15367108,15369484,0,3836501,15661
21,15823768,15825228,0,3946351,15661
23,16058600,16059020,0,4001575,15661
24,16161528,16163244,0,4028476,15661
25,16262536,16262720,0,4054240,15661
27,16326040,16326040,0,4067317,15661
28,16462240,16463560,0,4104605,15661
30,16658464,16660172,0,4155462,15661
31,16844700,16844700,0,4198375,15661
32,16981308,16981308,0,4233431,15661
34,17074816,17074816,0,4256057,15661
35,17179048,17179048,0,4280977,15661
36,17255312,17255312,0,4298655,15661
38,17324308,17324444,0,4316901,15661
39,17394956,17395008,0,4334045,15661
40,17480276,17480276,0,4355827,15661
42,17543840,17543840,0,4373605,15661
43,17608972,17608972,0,4387076,15661
44,17653708,17653720,0,4398265,15661
46,17685236,17685236,0,4406609,15661
47,17723096,17724160,0,4416804,15661
49,17774192,17774192,0,4428850,15661
50,17815232,17815232,0,4439607,15661
51,17869388,17869388,0,4452238,15661
53,13069580,17873736,0,3154194,15661
54,1052248,17873736,0,247416,15664
