run	prefill_ms	prefill_tok_s	ttft_ms	service_ttft_ms	tpot_ms	decode_tok_s	host_hit_pct	ready_prefill_gib	ready_decode_gib	source_read_gib	preload_total_ms	host_memcpy_ms	h2d_ms	compute_ms	stall_ms	rss_peak_gib	locked_gib
run-01	8172.7000	125.0000	8172.7000	18537.4000	28.0200	36.0000	100.0000	18.2200	18.2200	0.0000	10364.6800	14.7400	5.7000	7.4600	2.8900	19.5100	0.0000
run-02	8332.0000	123.0000	8332.0000	18724.6000	27.9900	36.0000	100.0000	18.2200	18.2200	0.0000	10392.5900	14.7100	5.7200	7.5000	3.8400	19.5100	0.0000
run-03	7965.7000	129.0000	7965.7000	18372.4000	27.7800	36.0000	100.0000	18.2200	18.2200	0.0000	10406.7600	14.5600	5.7600	7.4800	3.4800	19.5100	0.0000
run-04	8232.0000	124.0000	8232.0000	18549.0000	28.9300	35.0000	100.0000	18.2200	18.2200	0.0000	10317.0000	14.7400	5.5300	7.5600	3.4900	19.5100	0.0000
run-05	8843.7000	116.0000	8843.7000	19311.3000	28.4500	35.0000	100.0000	18.2200	18.2200	0.0000	10467.6600	14.9600	5.7700	7.5100	3.4800	19.5100	0.0000
run-06	9029.9000	113.0000	9029.9000	19891.2000	31.3500	32.0000	100.0000	18.2200	18.2200	0.0000	10861.3000	14.9900	5.7700	7.5300	2.3800	19.5100	0.0000
run-07	8680.5000	118.0000	8680.5000	19577.5000	31.6700	32.0000	100.0000	18.2200	18.2200	0.0000	10896.9600	14.3100	5.6300	8.0200	2.7600	19.5100	0.0000
run-08	8738.8000	117.0000	8738.8000	19067.2000	34.4900	29.0000	100.0000	18.2200	18.2200	0.0000	10328.4100	15.7400	5.7000	7.5600	2.6300	19.5100	0.0000
run-09	8557.8000	120.0000	8557.8000	18655.7000	28.6300	35.0000	100.0000	18.2200	18.2200	0.0000	10097.9600	15.0200	5.6700	7.5500	4.0700	19.5100	0.0000
run-10	7903.6000	130.0000	7903.6000	17828.7000	27.6900	36.0000	100.0000	18.2200	18.2200	0.0000	9925.0800	14.4000	5.6500	7.4300	2.2900	19.5100	0.0000
run-11	7974.5000	128.0000	7974.5000	17921.5000	28.1300	36.0000	100.0000	18.2200	18.2200	0.0000	9947.0100	14.8300	5.7800	7.4400	2.7300	19.5100	0.0000
run-12	8344.3000	123.0000	8344.3000	18891.6000	28.3700	35.0000	100.0000	18.2200	18.2200	0.0000	10547.3200	14.4300	5.6100	7.7500	3.3900	19.5100	0.0000
run-13	8163.7000	125.0000	8163.7000	18123.2000	28.6200	35.0000	100.0000	18.2200	18.2200	0.0000	9959.4400	14.9200	5.5800	7.4600	2.4700	19.5100	0.0000
run-14	8006.0000	128.0000	8006.0000	18421.6000	27.6300	36.0000	100.0000	18.2200	18.2200	0.0000	10415.5700	14.3100	5.7700	7.4500	2.2900	19.5100	0.0000
run-15	7744.6000	132.0000	7744.6000	18184.4000	27.8700	36.0000	100.0000	18.2200	18.2200	0.0000	10439.7100	14.5600	5.6800	7.4700	3.2400	19.5100	0.0000
