elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3312,3312,0,739,150
1,1294168,1303936,0,319779,12695
2,3362204,3373292,0,837839,12695
3,5518956,5529780,0,1375459,12695
4,7632132,7642692,0,1905189,12695
5,9793636,9803932,0,2444228,12695
7,11993668,12002116,0,2994364,12695
8,14234956,14244724,0,3555179,12695
9,16472188,16481956,0,4114067,12695
10,18848276,18858308,0,4708188,12695
12,19954648,19966984,0,4979012,12814
13,20373528,20373528,0,5077806,15660
14,20378112,20378120,0,5078913,15660
16,20381788,20381812,0,5079837,15660
17,20393000,20393000,0,5082743,15660
18,20398124,20398140,0,5083950,15660
19,20401840,20401864,0,5084848,15660
21,20454132,20454132,0,5097884,15707
22,20454132,20454132,0,5097894,15707
23,20454132,20454132,0,5097895,15707
24,20454324,20454324,0,5097896,15707
26,20454324,20454324,0,5097897,15707
27,20454324,20454324,0,5097898,15707
28,20454324,20454324,0,5097899,15707
29,20454324,20454324,0,5097899,15707
31,20454324,20454324,0,5097901,15707
32,20454324,20454324,0,5097902,15707
33,20454324,20454324,0,5097924,15707
35,20454324,20454324,0,5097926,15707
36,20454324,20454324,0,5097927,15707
37,20454324,20454324,0,5097929,15707
38,20454324,20454324,0,5097931,15707
39,20454468,20454468,0,5097932,15707
41,20454476,20454476,0,5097934,15707
42,20454480,20454480,0,5097935,15707
43,20454488,20454488,0,5097936,15707
44,20454492,20454492,0,5097938,15707
46,20454492,20454492,0,5097939,15707
47,20454504,20454504,0,5097941,15707
48,20454504,20454504,0,5097942,15707
50,20454504,20454504,0,5097943,15707
51,515624,20457032,0,110037,19674
