row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,82303,9439,39029,6,6,0,118636,36,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,62,693,0,439025664,0,60,0,96473,439025664,439025664,25391
layer,1,0,0,0,prefill,1,251,0,251,0,76662,5820,38260,4,4,0,106795,25,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,49,753,0,477036544,0,38,0,88133,477036544,477036544,28441
layer,1,0,0,0,prefill,2,249,0,249,0,66178,7488,30044,6,6,0,90173,23,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,40,747,0,473235456,0,21,0,71615,473235456,473235456,19275
layer,1,0,0,0,prefill,3,226,0,226,0,60396,5655,28578,3,3,0,84702,21,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,42,678,0,429522944,0,1,0,70274,429522944,429522944,19370
layer,1,0,0,0,prefill,4,213,0,213,0,55595,5584,27596,8,8,0,77244,19,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,35,639,0,404815872,0,2,0,63872,404815872,404815872,18107
layer,1,0,0,0,prefill,5,211,0,211,0,59235,5596,30242,4,4,0,87267,19,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,34,633,0,401014784,0,1,0,69695,401014784,401014784,20353
layer,1,0,0,0,prefill,6,195,0,195,0,48314,4966,21719,5,5,0,73053,19,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,30,585,0,370606080,0,2,0,61434,370606080,370606080,13111
layer,1,0,0,0,prefill,7,198,0,198,0,46243,5531,21221,3,3,0,69006,18,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,31,594,0,376307712,0,6,0,57662,376307712,376307712,12606
layer,1,0,0,0,prefill,8,170,0,170,0,292482,5332,29073,5,5,0,320461,20,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,34,510,0,323092480,0,3,0,67936,323092480,323092480,15048
layer,1,0,0,0,prefill,9,172,0,172,0,51834,5336,25230,3,3,0,72323,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,35,516,0,326893568,0,1,0,60085,326893568,326893568,13863
