run	prefill_ms	prefill_tok_s	ttft_ms	service_ttft_ms	tpot_ms	decode_tok_s	host_hit_pct	ready_prefill_gib	ready_decode_gib	source_read_gib	preload_total_ms	host_memcpy_ms	h2d_ms	compute_ms	stall_ms	rss_peak_gib	locked_gib
run-01	2805.7000	365.0000	2805.7000	12947.4000	18.0100	56.0000	100.0000	18.2200	18.2200	0.0000	10141.7800	0.0000	2.1000	9.0100	1.1700	19.5300	0.0000
run-02	2598.4000	394.0000	2598.4000	12598.9000	17.8200	56.0000	100.0000	18.2200	18.2200	0.0000	10000.5300	0.0000	2.0700	8.8900	0.9900	19.5300	0.0000
run-03	1528.8000	670.0000	1528.8000	14414.5000	13.7900	72.0000	100.0000	18.2200	18.2200	0.0000	12885.7600	0.0000	1.3600	7.4200	0.2700	19.5300	0.0000
run-04	1470.9000	696.0000	1470.9000	14973.1000	12.3700	81.0000	100.0000	18.2200	18.2200	0.0000	13502.1900	0.0000	1.3600	7.3500	0.3000	19.5300	0.0000
run-05	1498.7000	683.0000	1498.7000	11610.6000	12.5700	80.0000	100.0000	18.2200	18.2200	0.0000	10111.9600	0.0000	1.3600	7.3900	0.3100	19.5300	0.0000
run-06	3010.6000	340.0000	3010.6000	13321.3000	18.2100	55.0000	100.0000	18.2200	18.2200	0.0000	10310.7700	0.0000	2.2200	8.9000	0.8900	19.5300	0.0000
run-07	1558.2000	657.0000	1558.2000	16340.9000	13.7500	73.0000	100.0000	18.2200	18.2200	0.0000	14782.6500	0.0000	1.3700	7.4400	0.3300	19.5300	0.0000
run-08	1518.2000	674.0000	1518.2000	16573.8000	13.5900	74.0000	100.0000	18.2200	18.2200	0.0000	15055.5300	0.0000	1.3600	7.4300	0.2800	19.5300	0.0000
run-09	1525.2000	671.0000	1525.2000	11524.8000	12.4900	80.0000	100.0000	18.2200	18.2200	0.0000	9999.6300	0.0000	1.3700	7.3700	0.3100	19.5300	0.0000
run-10	1673.4000	612.0000	1673.4000	12227.1000	12.5300	80.0000	100.0000	18.2200	18.2200	0.0000	10553.6900	0.0000	1.3600	7.3900	0.3000	19.5300	0.0000
run-11	1516.0000	675.0000	1516.0000	11472.5000	12.4300	80.0000	100.0000	18.2200	18.2200	0.0000	9956.5000	0.0000	1.3600	7.3600	0.3200	19.5300	0.0000
run-12	1523.2000	672.0000	1523.2000	11915.4000	12.5500	80.0000	100.0000	18.2200	18.2200	0.0000	10392.2600	0.0000	1.3600	7.4000	0.3200	19.5300	0.0000
run-13	2828.5000	362.0000	2828.5000	13147.6000	18.4600	54.0000	100.0000	18.2200	18.2200	0.0000	10319.0400	0.0000	2.2200	8.9800	1.2100	19.5300	0.0000
run-14	3077.0000	333.0000	3077.0000	13567.5000	18.0600	55.0000	100.0000	18.2200	18.2200	0.0000	10490.5100	0.0000	2.2200	8.8400	1.2300	19.5300	0.0000
run-15	2903.4000	353.0000	2903.4000	17608.4000	18.9800	53.0000	100.0000	18.2200	18.2200	0.0000	14705.0200	0.0000	2.1300	9.2500	1.0500	19.5300	0.0000
