row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,28664,17972,13469,11,10,1,38635,60,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,105,693,0,439025664,0,152,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,29856,5871,13948,4,4,0,39773,39,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,56,753,0,477036544,0,114,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,30397,9848,13937,10,10,0,39960,33,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,85,747,0,473235456,0,124,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,32917,5860,17167,7,7,0,42446,36,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,94,678,0,429522944,0,119,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,26006,5645,12376,15,15,0,35082,43,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,91,639,0,404815872,0,127,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,27636,5615,13176,9,9,0,38399,33,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,80,633,0,401014784,0,171,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,24215,5029,11736,10,10,0,32468,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,71,585,0,370606080,0,115,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,24706,5550,11640,9,9,0,33283,28,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,75,594,0,376307712,0,120,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,20927,5349,10473,9,9,0,28036,29,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,67,510,0,323092480,0,75,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,21575,5372,10257,8,8,0,28947,27,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,68,516,0,326893568,0,92,0,0,0,326893568,0
layer,1,0,0,0,prefill,10,176,0,176,0,21865,4942,10014,9,9,0,29458,28,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,69,528,0,334495744,0,90,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,99709,5424,96016,7,7,0,162849,27,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,64,504,0,319291392,0,127,0,0,0,319291392,0
layer,1,0,0,0,prefill,12,152,0,152,0,19476,5288,10930,27,19,8,27099,46,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,127,456,0,288882688,0,99,0,0,0,288882688,0
layer,1,0,0,0,prefill,13,150,0,150,0,19210,5291,10370,16,14,2,27116,16,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,107,450,0,285081600,0,77,0,0,0,285081600,0
layer,1,0,0,0,prefill,14,135,0,135,0,17289,4685,9967,19,15,4,24273,33,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,93,405,0,256573440,0,100,0,0,0,256573440,0
layer,1,0,0,0,prefill,15,152,0,152,0,19155,5276,10224,12,11,1,26254,33,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,90,456,0,288882688,0,83,0,0,0,288882688,0
layer,1,0,0,0,prefill,16,127,0,127,0,16167,5151,8656,15,14,1,22709,34,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,85,381,0,241369088,0,84,0,0,0,241369088,0
layer,1,0,0,0,prefill,17,119,0,119,0,14824,5099,7695,10,9,1,20389,34,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,72,357,0,226164736,0,91,0,0,0,226164736,0
layer,1,0,0,0,prefill,18,161,0,161,0,20326,4769,10156,12,12,0,27790,18,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,39,483,0,305987584,0,112,0,0,0,305987584,0
layer,1,0,0,0,prefill,19,149,0,149,0,18795,5237,9205,9,9,0,25822,31,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,77,447,0,283181056,0,83,0,0,0,283181056,0
layer,1,0,0,0,prefill,20,180,0,180,0,22499,5495,11323,11,11,0,30521,32,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,77,540,0,342097920,0,105,0,0,0,342097920,0
layer,1,0,0,0,prefill,21,159,0,159,0,21112,5222,10465,9,9,0,29839,33,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,73,477,0,302186496,0,128,0,0,0,302186496,0
layer,1,0,0,0,prefill,22,176,0,176,0,21533,4890,10217,9,9,0,28266,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,67,528,0,334495744,0,96,0,0,0,334495744,0
layer,1,0,0,0,prefill,23,148,0,148,0,18452,5221,9280,7,7,0,25168,28,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,66,444,0,281280512,0,78,0,0,0,281280512,0
layer,1,0,0,0,prefill,24,147,0,147,0,18516,5204,9296,9,9,0,25506,29,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,62,441,0,279379968,0,100,0,0,0,279379968,0
layer,1,0,0,0,prefill,25,133,0,133,0,17014,5135,8640,8,8,0,23728,27,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,59,399,0,252772352,0,83,0,0,0,252772352,0
layer,1,0,0,0,prefill,26,135,0,135,0,16927,4641,8851,10,10,0,23099,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,57,405,0,256573440,0,77,0,0,0,256573440,0
layer,1,0,0,0,prefill,27,141,0,141,0,18586,5178,9258,4,4,0,26235,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,48,423,0,267976704,0,112,0,0,0,267976704,0
layer,1,0,0,0,prefill,28,118,0,118,0,15088,5133,7942,9,9,0,21050,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,54,354,0,224264192,0,65,0,0,0,224264192,0
layer,1,0,0,0,prefill,29,131,0,131,0,16723,5166,8658,8,8,0,23352,44,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,63,393,0,248971264,0,88,0,0,0,248971264,0
layer,1,0,0,0,prefill,30,148,0,148,0,18663,4717,9671,9,9,0,25937,30,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,62,444,0,281280512,0,95,0,0,0,281280512,0
