elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3596,3596,0,747,152
1,1655688,1675224,0,418506,12690
2,5047284,5066556,0,1266274,12690
3,8439104,8458904,0,2114452,12690
4,11710864,11730136,0,2932200,12690
5,15217916,15236924,0,3808285,12690
7,18896268,18915012,0,4727379,12690
8,19643808,19643808,0,4898280,12690
9,19643808,19643808,0,4898280,12690
10,19643808,19643808,0,4898280,12690
11,20234968,20234968,0,5046015,12761
12,20419772,20420028,0,5089498,15629
14,20480020,20480020,0,5104369,15660
15,20480056,20480056,0,5104372,15660
16,20480064,20480064,0,5104375,15660
17,20480152,20480152,0,5104400,15660
18,20480176,20480176,0,5104403,15660
19,20480180,20480180,0,5104405,15660
21,20480196,20480196,0,5104408,15660
22,20480204,20480204,0,5104410,15660
23,20480216,20480216,0,5104413,15660
24,20480224,20480224,0,5104415,15660
25,20480236,20480236,0,5104418,15660
26,14946036,20482756,0,3589793,15660
28,10196724,20482756,0,2475683,15660
29,6033140,20482756,0,1427107,15660
30,0,0,0,0,0
