mode	vram_cache_mb	ubatch	run_count	prefill_median_ms	prefill_tok_s	inference_ttft_median_ms	service_cold_start_ttft_median_ms	decode_tpot_median_ms	decode_tok_s	host_cache_hit_pct	host_ready_gib_after_prefill	host_ready_gib_after_decode	source_read_gib	preload_total_ms	host_memcpy_ms_per_token	h2d_ms_per_token	gpu_compute_ms_per_token	stall_ms_per_token	rss_peak_gib	locked_peak_gib	decode_mean_ms	decode_p95_ms	decode_stddev_ms	decode_cv_pct	bootstrap_95ci_low_ms	bootstrap_95ci_high_ms
control-0716	6000	512	8	5512.1000	186.0000	5512.1000	5512.1000	29.8800	33.0000	0.0000	0.0000	0.0000	65.9000	0.0000	0.0000	9.9700	7.4100	4.6600	1.2800	0.0000	30.2125	32.0830	1.1537	3.8186	29.5500	30.5100
control-0716	6000	1024	8	4103.3000	250.0000	4103.3000	4103.3000	29.6550	34.0000	0.0000	0.0000	0.0000	61.9200	0.0000	0.0000	9.9250	7.3200	3.9350	1.3000	0.0000	29.7375	30.0680	0.2125	0.7144	29.5800	29.9900
control-0716	8000	512	8	5259.4500	195.0000	5259.4500	5259.4500	21.9900	45.0000	0.0000	0.0000	0.0000	44.4100	0.0000	0.0000	5.6950	7.4550	2.8950	1.2800	0.0000	22.0000	22.3075	0.2196	0.9982	21.8100	22.2100
control-0716	8000	1024	8	4402.4500	232.5000	4402.4500	4402.4500	22.2400	45.0000	0.0000	0.0000	0.0000	41.4500	0.0000	0.0000	5.7450	7.4300	2.6700	1.3000	0.0000	22.2550	22.6625	0.2877	1.2925	22.0100	22.3700
pageable-cold	6000	512	8	13532.0000	75.5000	13532.0000	13532.4500	38.6900	26.0000	76.1200	12.5000	15.7600	15.7600	0.4500	19.4100	9.8500	7.5500	4.7250	17.0500	0.0000	39.0800	41.3205	1.4395	3.6835	38.2700	39.0000
pageable-cold	6000	1024	8	11932.5000	86.0000	11932.5000	11932.9500	38.4600	26.0000	74.6200	12.5300	15.7300	15.7300	0.4400	19.4350	9.9600	7.4850	5.9200	17.0400	0.0000	38.4663	38.7165	0.2242	0.5828	38.2500	38.7100
pageable-cold	8000	512	8	13366.7500	77.0000	13366.7500	13367.2000	30.9900	32.0000	64.5600	12.5000	15.7600	15.7600	0.4400	13.3100	5.5950	7.6450	3.0500	17.0400	0.0000	31.0225	31.3240	0.2251	0.7257	30.8600	31.2200
pageable-cold	8000	1024	8	12082.7500	84.5000	12082.7500	12083.1500	30.8650	32.0000	62.0800	12.5300	15.7300	15.7300	0.4500	13.3000	5.6250	7.4850	2.8650	17.0400	0.0000	30.9337	31.3290	0.2684	0.8676	30.7200	31.2900
pageable-hot	6000	512	15	8529.3000	120.0000	8529.3000	19006.0000	37.9100	26.0000	100.0000	18.2200	18.2200	0.0000	10448.6800	22.7900	9.8200	7.4300	4.9200	19.5100	0.0000	38.2440	40.0560	1.5886	4.1539	37.7900	38.1100
pageable-hot	6000	1024	8	6474.5000	158.0000	6474.5000	17264.4500	37.7150	26.5000	100.0000	18.2200	18.2200	0.0000	10695.2150	22.8150	9.8650	7.4450	4.8750	19.5250	0.0000	37.0900	38.4460	1.4491	3.9069	35.6900	38.2900
pageable-hot	8000	512	8	8443.5000	121.0000	8443.5000	18925.7500	28.1200	36.0000	100.0000	18.2200	18.2200	0.0000	10461.3750	14.7650	5.6550	7.4700	2.7050	19.5100	0.0000	28.1500	28.5145	0.2825	1.0035	28.0000	28.4300
pageable-hot	8000	1024	8	6595.3000	155.5000	6595.3000	16966.9500	28.8800	35.0000	100.0000	18.2200	18.2200	0.0000	10416.2950	15.3600	5.6900	7.5200	3.2350	19.5300	0.0000	28.8212	29.2360	0.4200	1.4572	28.5400	29.2100
pinned-hot	6000	512	8	3136.2000	326.5000	3136.2000	16582.2500	20.2850	49.0000	100.0000	18.2200	18.2200	0.0000	13583.6400	0.0000	3.8050	8.9100	1.7400	19.5300	0.0000	20.4438	21.3600	0.5799	2.8368	20.1500	20.7100
pinned-hot	6000	1024	8	2392.2000	428.0000	2392.2000	16636.9500	20.0800	50.0000	100.0000	18.2200	18.2200	0.0000	14351.7600	0.0000	3.7450	8.8450	1.7250	19.5500	0.0000	20.0787	20.4960	0.3175	1.5813	19.8800	20.2100
pinned-hot	8000	512	8	2870.4500	356.5000	2870.4500	12697.2000	17.9800	56.0000	100.0000	18.2200	18.2200	0.0000	9889.0850	0.0000	2.2400	8.8600	1.0300	19.5300	0.0000	18.0650	18.5830	0.3415	1.8904	17.7100	18.5700
pinned-hot	8000	1024	8	2310.4000	443.0000	2310.4000	12299.4000	17.9150	56.0000	100.0000	18.2200	18.2200	0.0000	9921.1700	0.0000	2.1950	8.8450	1.0800	19.5500	0.0000	17.8338	18.2000	0.4750	2.6637	17.7500	18.2000
