rel_dir	prefix	pp	tg	repeat	cache_mb	predictor	ub
input-4096	lru-6g-pp4096-tg1024-ub1024	4096	1024	1	6000	lru	1024
input-4096	lru-6g-pp4096-tg1024-ub2048	4096	1024	1	6000	lru	2048
input-4096	lru-6g-pp4096-tg1024-ub256	4096	1024	1	6000	lru	256
input-4096	lru-6g-pp4096-tg1024-ub4096	4096	1024	1	6000	lru	4096
input-4096	lru-6g-pp4096-tg1024-ub512	4096	1024	1	6000	lru	512
vram-6000	lru-6g-pp1024-tg1024-ub1024	1024	1024	1	6000	lru	1024
vram-6000	lru-6g-pp1024-tg1024-ub128	1024	1024	1	6000	lru	128
vram-6000	lru-6g-pp1024-tg1024-ub256	1024	1024	1	6000	lru	256
vram-6000	lru-6g-pp1024-tg1024-ub512	1024	1024	1	6000	lru	512
vram-8000	lru-8g-pp1024-tg1024-ub1024	1024	1024	1	8000	lru	1024
vram-8000	lru-8g-pp1024-tg1024-ub128	1024	1024	1	8000	lru	128
vram-8000	lru-8g-pp1024-tg1024-ub256	1024	1024	1	8000	lru	256
vram-8000	lru-8g-pp1024-tg1024-ub512	1024	1024	1	8000	lru	512
vram-8000	lru-8g-pp1024-tg1024-ub8	1024	1024	1	8000	lru	8
