vram_mb	ub	effective_ub	decode_hit_rate_pct	decode_route_hit_pct	decode_ms_per_token	decode_tok_s_calc	decode_tok_s_reported	decode_ssd_read_gb	decode_ssd_read_mb_per_token	decode_ssd_read_ms_per_token	decode_h2d_ms_per_token	decode_gpu_compute_ms_per_token	decode_stall_ms_per_token	decode_callback_wall_ms_per_token	vram_peak_gb	decode_rows	summary
8000	8	8	95.4000	95.4000	18.2500	54.7945	55.0000	26.7800	26.7800	6.2100	2.9700	7.3700	1.0300	8.0300	10.9000	40960	vram-8000/lru-8g-pp1024-tg1024-ub8-summary.txt
10000	8	8	96.9000	96.9000	17.7400	56.3698	56.0000	17.8100	17.8100	5.2700	3.1200	7.5300	0.7100	7.0800	12.9100	40960	vram-10000/lru-10g-pp1024-tg1024-ub8-summary.txt
6000	128	128	91.5000	91.5000	27.5700	36.2713	36.0000	49.6300	49.6300	13.7000	7.8200	7.4300	3.1900	17.1100	8.9200	40960	vram-6000/lru-6g-pp1024-tg1024-ub128-summary.txt
8000	128	128	95.1000	95.1000	20.4400	48.9237	49.0000	28.7000	28.7000	7.5400	3.8600	7.6100	1.4500	9.8400	11.0200	40960	vram-8000/lru-8g-pp1024-tg1024-ub128-summary.txt
10000	128	128	96.8000	96.8000	17.7000	56.4972	56.0000	18.7600	18.7600	5.2900	3.2600	7.5600	0.8200	7.0400	13.0300	40960	vram-10000/lru-10g-pp1024-tg1024-ub128-summary.txt
6000	256	256	91.5000	91.5000	26.1100	38.2995	38.0000	49.6400	49.6400	12.5500	6.6100	7.4300	1.6600	15.5400	9.0400	40960	vram-6000/lru-6g-pp1024-tg1024-ub256-summary.txt
8000	256	256	95.0000	95.0000	18.6800	53.5332	54.0000	29.2600	29.2600	6.5700	2.9500	7.4200	0.7600	8.3700	11.1400	40960	vram-8000/lru-8g-pp1024-tg1024-ub256-summary.txt
10000	256	256	96.7000	96.7000	18.8000	53.1915	53.0000	19.1600	19.1600	6.1500	4.2300	7.6000	1.3700	8.1000	13.1500	40960	vram-10000/lru-10g-pp1024-tg1024-ub256-summary.txt
6000	512	512	91.6000	91.6000	25.7600	38.8199	39.0000	49.0300	49.0300	12.2400	6.3800	7.4700	1.9500	15.0400	9.2500	40960	vram-6000/lru-6g-pp1024-tg1024-ub512-summary.txt
8000	512	512	95.1000	95.1000	18.5700	53.8503	54.0000	28.6600	28.6600	6.4700	3.0900	7.4400	0.9100	8.2100	11.3600	40960	vram-8000/lru-8g-pp1024-tg1024-ub512-summary.txt
10000	512	512	96.8000	96.8000	18.6700	53.5619	54.0000	18.5500	18.5500	5.9900	4.1200	7.6200	1.0900	7.8700	13.3600	40960	vram-10000/lru-10g-pp1024-tg1024-ub512-summary.txt
6000	1024	1024	92.8000	92.8000	30.1900	33.1236	33.0000	42.2200	42.2200	15.1000	8.5500	7.5900	3.9700	19.0400	9.7400	40960	vram-6000/lru-6g-pp1024-tg1024-ub1024-summary.txt
8000	1024	1024	95.1000	95.1000	19.8100	50.4796	50.0000	28.3100	28.3100	7.2400	3.8100	7.4400	1.1500	9.3500	11.8500	40960	vram-8000/lru-8g-pp1024-tg1024-ub1024-summary.txt
10000	1024	1024	96.5000	96.5000	19.5600	51.1247	51.0000	20.6800	20.6800	6.5300	4.3400	7.6200	1.1300	8.8400	13.8600	40960	vram-10000/lru-10g-pp1024-tg1024-ub1024-summary.txt
