row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,250,0,250,114472,35973,17686,6230,8,8,0,126097,44,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,70
layer,1,0,0,0,prefill,1,254,0,254,124706,51991,8722,8413,17,17,0,139472,37,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5502,60,0,194,84
layer,1,0,0,0,prefill,2,256,0,256,149812,42214,12268,6123,10,10,0,162502,26,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,196,55
layer,1,0,0,0,prefill,3,233,0,233,200064,34075,8523,5525,11,11,0,210871,28,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,71
layer,1,0,0,0,prefill,4,231,0,231,198460,53787,8734,61278,7,7,0,222775,25,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6962,60,0,171,50
layer,1,0,0,0,prefill,5,231,0,231,189746,41249,8519,60130,51,42,9,212831,65,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6770,60,0,171,157
layer,1,0,0,0,prefill,6,219,0,219,189938,41413,7986,67998,17,17,0,215693,50,72,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6998,60,0,159,116
layer,1,0,0,0,prefill,7,213,0,213,137950,38763,8406,31067,36,36,0,155263,61,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7143,60,0,153,139
layer,1,0,0,0,prefill,8,187,0,187,147276,31773,8314,44779,18,18,0,164651,45,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7554,60,0,127,106
layer,1,0,0,0,prefill,9,181,0,181,146065,29500,8359,47173,20,20,0,162758,36,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7677,60,0,121,91
