summary	predictor	cache_mb	pp	tg	repeat	ub_requested	ub_effective	prefill_ms_per_token	decode_ms_per_token	cache_hit_prefill_pct	cache_hit_decode_pct	route_hit_prefill_pct	route_hit_decode_pct	vram_peak_gb	profile_rows_prefill	profile_rows_decode
input-4096/lru-6g-pp4096-tg1024-ub1024-summary.txt	lru	6000	4096	1024	1	1024	1024	3.13	24.71	26.5	91.2	66.3	91.2	9.80	160	40960
input-4096/lru-6g-pp4096-tg1024-ub2048-summary.txt	lru	6000	4096	1024	1	2048	2048	2.19	36.42	15.8	88.1	44.4	88.1	10.76	80	40960
input-4096/lru-6g-pp4096-tg1024-ub256-summary.txt	lru	6000	4096	1024	1	256	256	5.78	24.92	43.8	90.5	83.4	90.5	9.06	640	40960
input-4096/lru-6g-pp4096-tg1024-ub4096-summary.txt	lru	6000	4096	1024	1	4096	4096	1.56	32.72	0.0	85.8	0.0	85.8	12.75	40	40960
input-4096/lru-6g-pp4096-tg1024-ub512-summary.txt	lru	6000	4096	1024	1	512	512	5.04	29.91	35.0	89.5	77.3	89.5	9.31	320	40960
vram-6000/lru-6g-pp1024-tg1024-ub1024-summary.txt	lru	6000	1024	1024	1	1024	1024	7.50	30.19	0.0	92.8	0.0	92.8	9.74	40	40960
vram-6000/lru-6g-pp1024-tg1024-ub128-summary.txt	lru	6000	1024	1024	1	128	128	8.84	27.57	46.6	91.5	76.9	91.5	8.92	320	40960
vram-6000/lru-6g-pp1024-tg1024-ub256-summary.txt	lru	6000	1024	1024	1	256	256	6.47	26.11	32.9	91.5	62.7	91.5	9.04	160	40960
vram-6000/lru-6g-pp1024-tg1024-ub512-summary.txt	lru	6000	1024	1024	1	512	512	5.42	25.76	17.9	91.6	43.4	91.6	9.25	80	40960
vram-8000/lru-8g-pp1024-tg1024-ub1024-summary.txt	lru	8000	1024	1024	1	1024	1024	4.35	19.81	0.0	95.1	0.0	95.1	11.85	40	40960
vram-8000/lru-8g-pp1024-tg1024-ub128-summary.txt	lru	8000	1024	1024	1	128	128	7.98	20.44	56.1	95.1	79.9	95.1	11.02	320	40960
vram-8000/lru-8g-pp1024-tg1024-ub256-summary.txt	lru	8000	1024	1024	1	256	256	5.77	18.68	41.6	95.0	65.9	95.0	11.14	160	40960
vram-8000/lru-8g-pp1024-tg1024-ub512-summary.txt	lru	8000	1024	1024	1	512	512	4.63	18.57	23.3	95.1	45.5	95.1	11.36	80	40960
vram-8000/lru-8g-pp1024-tg1024-ub8-summary.txt	lru	8000	1024	1024	1	8	8	11.70	18.25	85.2	95.4	92.5	95.4	10.90	5120	40960
