row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,231,0,231,97022,35112,14941,17078,3,3,0,106318,36,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,57
layer,1,0,0,0,prefill,1,251,0,251,98952,39061,5227,18677,7,7,0,109063,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,49
layer,1,0,0,0,prefill,2,249,0,249,97746,39008,9297,18655,3,3,0,107464,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,43
layer,1,0,0,0,prefill,3,226,0,226,88251,35760,4994,17434,9,9,0,97238,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,44
layer,1,0,0,0,prefill,4,213,0,213,82825,33809,4931,16366,3,3,0,91365,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,47
layer,1,0,0,0,prefill,5,211,0,211,82384,33505,5012,17402,11,11,0,91281,19,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,37
layer,1,0,0,0,prefill,6,195,0,195,84185,33535,4287,15864,7,7,0,92764,41,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,74
layer,1,0,0,0,prefill,7,198,0,198,89984,34043,4797,8238,11,11,0,98692,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,43
layer,1,0,0,0,prefill,8,170,0,170,71124,29172,4668,6796,3,3,0,78449,18,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,30
layer,1,0,0,0,prefill,9,172,0,172,76683,28991,4709,6736,8,8,0,83984,17,80,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,28
layer,1,0,0,0,prefill,10,176,0,176,80698,30355,4207,7699,3,3,0,88485,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,39
layer,1,0,0,0,prefill,11,168,0,168,68340,25931,4666,6014,8,8,0,75374,17,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,29
layer,1,0,0,0,prefill,12,152,0,152,63137,27953,4497,6097,3,3,0,69801,17,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,29
layer,1,0,0,0,prefill,13,150,0,150,70878,28050,4488,6428,8,8,0,77606,16,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,27
layer,1,0,0,0,prefill,14,135,0,135,65861,25962,3898,6067,3,3,0,72124,16,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,28
layer,1,0,0,0,prefill,15,152,0,152,72490,29330,4496,6876,8,8,0,79441,16,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,28
layer,1,0,0,0,prefill,16,127,0,127,58799,24892,4372,6187,5,5,0,64824,16,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,25
layer,1,0,0,0,prefill,17,119,0,119,58193,24831,4326,6025,8,8,0,64016,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,26
layer,1,0,0,0,prefill,18,161,0,161,78805,31588,4099,7693,3,3,0,86258,15,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,27
layer,1,0,0,0,prefill,19,149,0,149,70714,28911,4477,6700,7,7,0,77581,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,28
layer,1,0,0,0,prefill,20,180,0,180,83624,34054,4726,7599,3,3,0,91801,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,30
layer,1,0,0,0,prefill,21,159,0,159,81560,30694,4763,9246,8,8,0,90627,16,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,28
layer,1,0,0,0,prefill,22,176,0,176,92770,28853,4184,7535,3,3,0,100645,26,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,37
layer,1,0,0,0,prefill,23,148,0,148,78898,23619,4492,5463,10,10,0,85495,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,31
layer,1,0,0,0,prefill,24,147,0,147,68196,27921,4480,6456,3,3,0,74965,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,26
layer,1,0,0,0,prefill,25,133,0,133,64240,26005,4374,5886,9,9,0,70570,15,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,26
