row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,231,0,231,75962,31722,14670,13290,4,4,0,84037,35,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,49
layer,1,0,0,0,prefill,1,251,0,251,81739,34906,6010,13790,5,5,0,92645,26,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,49
layer,1,0,0,0,prefill,2,249,0,249,125760,59626,10099,12447,4,4,0,141360,29,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,48
layer,1,0,0,0,prefill,3,226,0,226,108412,51460,5695,8862,5,5,0,120840,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,39
layer,1,0,0,0,prefill,4,213,0,213,92597,40485,5624,7122,3,3,0,103287,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,38
layer,1,0,0,0,prefill,5,211,0,211,92813,39027,5582,7242,5,5,0,102715,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,37
layer,1,0,0,0,prefill,6,195,0,195,74090,23894,5109,4653,3,3,0,81795,15,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,33
layer,1,0,0,0,prefill,7,198,0,198,77236,31212,5600,6361,5,5,0,85525,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,45
layer,1,0,0,0,prefill,8,170,0,170,64455,24853,5316,4864,4,4,0,71721,26,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,37
layer,1,0,0,0,prefill,9,172,0,172,67821,28073,5351,5553,4,4,0,75459,16,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,33
layer,1,0,0,0,prefill,10,176,0,176,72383,27996,4916,5182,3,3,0,80233,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,30
layer,1,0,0,0,prefill,11,168,0,168,71060,27953,5328,5574,5,5,0,78864,16,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,30
layer,1,0,0,0,prefill,12,152,0,152,64217,26165,5224,5143,4,4,0,71284,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,31
layer,1,0,0,0,prefill,13,150,0,150,63819,24056,5258,4424,8,8,0,70921,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,37
layer,1,0,0,0,prefill,14,135,0,135,51026,17119,4624,3139,3,3,0,56583,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,30
layer,1,0,0,0,prefill,15,152,0,152,56100,19044,5196,3268,5,5,0,62453,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,29
