row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,167,0,167,71114,60035,14807,10911,3,3,0,83197,31,72,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,31
layer,1,0,0,0,prefill,1,167,0,167,66971,58108,1782,12684,2,2,0,78998,21,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,22
layer,1,0,0,0,prefill,2,181,0,181,51976,44581,6541,7749,3,3,0,61711,13,89,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,173,21
layer,1,0,0,0,prefill,3,160,0,160,50158,43203,1677,8444,3,3,0,59562,17,52,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,359,8,0,152,24
layer,1,0,0,0,prefill,4,139,0,139,38305,32054,1603,5645,1,1,0,45422,14,54,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,131,18
layer,1,0,0,0,prefill,5,133,0,133,33175,27377,1517,4822,2,2,0,39502,12,61,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,125,17
layer,1,0,0,0,prefill,6,112,0,112,26186,21529,1291,3887,1,1,0,31400,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,104,14
layer,1,0,0,0,prefill,7,105,0,105,23530,19025,1382,3147,2,2,0,28057,11,54,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,407,8,0,97,13
layer,1,0,0,0,prefill,8,105,0,105,24279,19665,1383,3420,1,1,0,28822,11,47,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,97,12
layer,1,0,0,0,prefill,9,102,0,102,22548,18188,1372,3451,2,2,0,26974,10,63,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,466,8,0,94,14
layer,1,0,0,0,prefill,10,114,0,114,24616,20379,1290,3415,1,1,0,29424,16,54,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,342,8,0,106,13
layer,1,0,0,0,prefill,11,135,0,135,29616,23777,1522,3563,2,2,0,35365,10,55,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,335,8,0,127,16
layer,1,0,0,0,prefill,12,128,0,128,27441,21535,1498,3446,2,2,0,32576,12,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,327,8,0,120,14
layer,1,0,0,0,prefill,13,108,0,108,23718,18386,1378,3119,2,2,0,28179,10,59,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,422,8,0,100,12
layer,1,0,0,0,prefill,14,100,0,100,21304,17099,1239,2965,1,1,0,25433,10,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,434,8,0,92,11
layer,1,0,0,0,prefill,15,98,0,98,21397,16760,1359,2707,2,2,0,25436,11,47,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,471,8,0,90,11
layer,1,0,0,0,prefill,16,106,0,106,22277,17373,1383,2813,1,1,0,26454,11,63,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,422,8,0,98,12
layer,1,0,0,0,prefill,17,112,0,112,23579,18997,1398,3213,2,2,0,28179,11,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,104,13
layer,1,0,0,0,prefill,18,101,0,101,20832,16456,1242,2745,1,1,0,24871,10,63,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,430,8,0,93,12
layer,1,0,0,0,prefill,19,100,0,100,20325,15654,1363,2608,2,2,0,24245,10,58,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,472,8,0,92,11
layer,1,0,0,0,prefill,20,107,0,107,22412,17303,1384,2913,1,1,0,26701,10,78,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,446,8,0,99,12
layer,1,0,0,0,prefill,21,105,0,105,21387,17185,1374,2778,2,2,0,25526,11,54,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,455,8,0,97,12
layer,1,0,0,0,prefill,22,116,0,116,23582,19031,1329,3013,1,1,0,28161,10,53,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,317,8,0,108,13
layer,1,0,0,0,prefill,23,125,0,125,25526,20231,1491,3335,2,2,0,30465,10,64,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,368,8,0,117,14
layer,1,0,0,0,prefill,24,125,0,125,25359,20092,1491,3194,1,1,0,30227,10,56,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,348,8,0,117,14
layer,1,0,0,0,prefill,25,105,0,105,21090,16806,1377,2716,2,2,0,25303,10,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,432,8,0,97,11
layer,1,0,0,0,prefill,26,104,0,104,22207,17847,1249,3060,1,1,0,26537,10,62,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,464,8,0,96,12
layer,1,0,0,0,prefill,27,101,0,101,20740,16469,1363,2686,3,3,0,24833,10,53,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,448,8,0,93,11
layer,1,0,0,0,prefill,28,107,0,107,22611,18221,1384,3161,1,1,0,27004,10,63,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,402,8,0,99,12
layer,1,0,0,0,prefill,29,101,0,101,20927,16615,1373,2878,2,2,0,25092,10,61,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,93,13
layer,1,0,0,0,prefill,30,100,0,100,20828,16924,1248,2917,1,1,0,24853,10,56,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,405,8,0,92,11
layer,1,0,0,0,prefill,31,94,0,94,19236,15048,1355,2456,2,2,0,22954,10,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,577,8,0,86,11
layer,1,0,0,0,prefill,32,104,0,104,21467,16948,1384,2988,1,1,0,25660,10,65,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,420,8,0,96,12
layer,1,0,0,0,prefill,33,114,0,114,24374,20256,1443,3167,2,2,0,29578,11,73,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,483,8,0,106,11
layer,1,0,0,0,prefill,34,98,0,98,23433,18359,5970,2923,1,1,0,27586,11,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,507,8,0,90,12
layer,1,0,0,0,prefill,35,110,0,110,26579,22753,1418,3974,2,2,0,31799,15,52,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,523,8,0,102,17
layer,1,0,0,0,prefill,36,106,0,106,24822,21148,1396,3772,1,1,0,29819,12,57,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,582,8,0,98,12
layer,1,0,0,0,prefill,37,104,0,104,23612,19766,1387,3534,2,2,0,28234,11,62,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,592,8,0,96,12
layer,1,0,0,0,prefill,38,111,0,111,27329,21766,1325,3272,2,2,0,32218,10,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,471,8,0,103,13
layer,1,0,0,0,prefill,39,122,0,122,28625,22681,12682,3359,1,1,0,33653,11,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,434,8,0,114,15
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2613938,25004,0,0,56,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,0,8,3718,3256,357,819,1,0,1,5356,37,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,2,0,1,128,decode,1,8,3,5,2271,2002,247,1340,1,0,1,3574,10,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,2,8,0,8,3739,3268,2225,676,1,0,1,4373,9,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,128,decode,3,8,2,6,2866,2468,269,521,1,0,1,3424,14,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
