row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,167,0,167,75719,64751,116639,0,2,2,0,397,29,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,24
layer,1,0,0,0,prefill,1,167,0,167,71081,63244,83239,0,3,3,0,2076,46,96,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,92
layer,1,0,0,0,prefill,2,181,0,181,56054,49636,83178,0,3,3,0,1957,41,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,173,94
layer,1,0,0,0,prefill,3,159,0,159,70978,60964,82797,0,3,3,0,2129,43,86,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,359,8,0,151,94
layer,1,0,0,0,prefill,4,138,0,138,48222,41105,57583,0,3,3,0,1794,44,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,130,84
layer,1,0,0,0,prefill,5,132,0,132,42706,33778,50166,0,3,3,0,1639,38,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,124,76
layer,1,0,0,0,prefill,6,111,0,111,31287,26096,37089,0,3,3,0,1419,31,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,103,68
layer,1,0,0,0,prefill,7,106,0,106,28293,23529,33670,0,3,3,0,1255,28,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,406,8,0,98,62
layer,1,0,0,0,prefill,8,105,0,105,27791,23057,33448,0,3,3,0,1244,28,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,486,8,0,97,61
layer,1,0,0,0,prefill,9,102,0,102,26880,21988,32137,0,3,3,0,1302,30,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,94,61
