row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,167,0,167,76132,60547,118584,0,4,4,0,402,37,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,24
layer,1,0,0,0,prefill,1,167,0,167,75114,63028,88417,0,3,3,0,1979,56,100,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,81
layer,1,0,0,0,prefill,2,181,0,181,57611,49544,86140,0,10,10,0,2266,54,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,173,118
layer,1,0,0,0,prefill,3,159,0,159,63650,55964,74723,0,3,3,0,2246,45,52,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,359,8,0,151,95
layer,1,0,0,0,prefill,4,138,0,138,45225,40507,54381,0,7,7,0,1833,45,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,130,83
layer,1,0,0,0,prefill,5,132,0,132,39152,34593,46471,0,3,3,0,1678,38,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,124,80
layer,1,0,0,0,prefill,6,111,0,111,29855,26061,35641,0,7,7,0,1427,31,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,103,67
layer,1,0,0,0,prefill,7,106,0,106,28857,24774,34435,0,5,5,0,1325,34,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,406,8,0,98,67
layer,1,0,0,0,prefill,8,105,0,105,28235,23886,34140,0,6,6,0,1266,29,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,486,8,0,97,64
layer,1,0,0,0,prefill,9,102,0,102,25898,21915,31121,0,3,3,0,1290,29,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,94,57
layer,1,0,0,0,prefill,10,115,0,115,28842,25041,34469,0,8,8,0,1270,30,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,342,8,0,107,61
layer,1,0,0,0,prefill,11,134,0,134,35301,29835,42152,0,3,3,0,1390,28,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,335,8,0,126,72
layer,1,0,0,0,prefill,12,130,0,130,33723,28846,40448,0,7,7,0,1523,28,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,122,73
layer,1,0,0,0,prefill,13,106,0,106,26020,21987,31286,0,3,3,0,1383,31,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,424,8,0,98,62
layer,1,0,0,0,prefill,14,101,0,101,24900,21399,29814,0,8,8,0,1301,30,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,429,8,0,93,61
layer,1,0,0,0,prefill,15,97,0,97,23439,19569,28142,0,3,3,0,1187,30,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,474,8,0,89,57
layer,1,0,0,0,prefill,16,106,0,106,26850,22648,32374,0,8,8,0,1330,28,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,426,8,0,98,57
layer,1,0,0,0,prefill,17,111,0,111,28173,24255,33820,0,2,2,0,1252,28,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,485,8,0,103,65
layer,1,0,0,0,prefill,18,102,0,102,24650,21291,29584,0,7,7,0,1290,31,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,94,61
layer,1,0,0,0,prefill,19,104,0,104,26109,21972,31526,0,3,3,0,1357,24,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,473,8,0,96,57
layer,1,0,0,0,prefill,20,106,0,106,26633,22460,31915,0,8,8,0,1414,44,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,448,8,0,98,64
layer,1,0,0,0,prefill,21,102,0,102,25123,21009,30209,0,3,3,0,1244,37,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,458,8,0,94,64
layer,1,0,0,0,prefill,22,118,0,118,28678,24618,34332,0,7,7,0,1251,28,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,323,8,0,110,63
layer,1,0,0,0,prefill,23,123,0,123,30517,25998,36545,0,3,3,0,1350,25,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,369,8,0,115,71
layer,1,0,0,0,prefill,24,125,0,125,30946,26058,37724,0,6,6,0,1411,25,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,117,72
layer,1,0,0,0,prefill,25,104,0,104,24299,20654,29347,0,3,3,0,1371,28,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,437,8,0,96,66
layer,1,0,0,0,prefill,26,104,0,104,24938,20947,29888,0,8,8,0,1242,34,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,96,63
layer,1,0,0,0,prefill,27,100,0,100,23157,19292,28002,0,3,3,0,1251,28,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,458,8,0,92,60
layer,1,0,0,0,prefill,28,107,0,107,25728,21613,30992,0,6,6,0,1182,25,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,409,8,0,99,61
layer,1,0,0,0,prefill,29,103,0,103,25093,21612,30352,0,2,2,0,1223,23,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,478,8,0,95,62
layer,1,0,0,0,prefill,30,101,0,101,24233,20924,29150,0,7,7,0,1225,30,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,415,8,0,93,57
layer,1,0,0,0,prefill,31,94,0,94,22547,19159,27298,0,2,2,0,1165,29,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,575,8,0,86,59
