row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,221,0,221,94279,83314,15518,18506,11,11,0,113905,31,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,778,8,0,213,53
layer,1,0,0,0,prefill,1,233,0,233,85360,75801,3231,13511,5,5,0,101225,31,53,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,741,8,0,225,47
layer,1,0,0,0,prefill,2,242,0,242,65354,57398,7500,10248,3,3,0,78165,19,69,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,714,8,0,234,40
layer,1,0,0,0,prefill,3,227,0,227,60104,51817,3190,8882,5,5,0,71604,22,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,987,8,0,219,47
layer,1,0,0,0,prefill,4,208,0,208,51130,43530,3076,8108,4,4,0,61156,19,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,971,8,0,200,38
layer,1,0,0,0,prefill,5,198,0,198,46794,39337,3014,7657,6,6,0,55989,16,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,985,8,0,190,37
layer,1,0,0,0,prefill,6,188,0,188,43191,36523,2437,6883,4,4,0,51806,16,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1163,8,0,180,36
layer,1,0,0,0,prefill,7,192,0,192,43952,35979,2999,6556,5,5,0,52503,16,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1430,8,0,184,32
layer,1,0,0,0,prefill,8,193,0,193,43308,35070,3016,6349,3,3,0,51768,16,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1491,8,0,185,33
layer,1,0,0,0,prefill,9,182,0,182,40719,32927,2917,5798,4,4,0,48561,15,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1277,8,0,174,33
layer,1,0,0,0,prefill,10,188,0,188,42486,36098,2437,7206,4,4,0,51003,15,58,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,995,8,0,180,31
layer,1,0,0,0,prefill,11,193,0,193,42884,34859,2987,5663,5,5,0,51141,16,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1010,8,0,185,31
layer,1,0,0,0,prefill,12,190,0,190,43018,35620,2976,6229,4,4,0,51342,15,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1157,8,0,182,32
layer,1,0,0,0,prefill,13,183,0,183,41160,33979,2930,6315,5,5,0,49268,16,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1241,8,0,175,31
layer,1,0,0,0,prefill,14,173,0,173,39492,33298,2295,5678,3,3,0,47144,15,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1320,8,0,165,30
layer,1,0,0,0,prefill,15,181,0,181,40590,32955,2931,5649,4,4,0,48395,16,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1422,8,0,173,30
layer,1,0,0,0,prefill,16,179,0,179,41793,34166,2925,6489,4,4,0,49913,15,59,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1389,8,0,171,26
layer,1,0,0,0,prefill,17,179,0,179,41210,34653,2920,6241,4,4,0,49248,14,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1572,8,0,171,31
layer,1,0,0,0,prefill,18,164,0,164,37875,32287,2272,5812,5,5,0,45464,14,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1537,8,0,156,31
layer,1,0,0,0,prefill,19,165,0,165,38331,31796,2772,5793,5,5,0,45816,15,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1539,8,0,157,28
layer,1,0,0,0,prefill,20,176,0,176,41239,34044,2924,6313,13,13,0,49146,15,52,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1639,8,0,168,32
layer,1,0,0,0,prefill,21,169,0,169,39236,32502,2795,6308,4,4,0,46924,19,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1374,8,0,161,29
layer,1,0,0,0,prefill,22,179,0,179,41794,34904,2358,6252,3,3,0,50179,14,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1079,8,0,171,31
layer,1,0,0,0,prefill,23,196,0,196,43513,35787,3014,6122,5,5,0,52023,16,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1225,8,0,188,33
layer,1,0,0,0,prefill,24,192,0,192,43741,36407,3019,6770,4,4,0,52358,15,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1395,8,0,184,30
layer,1,0,0,0,prefill,25,181,0,181,41059,34645,2950,6450,4,4,0,49205,15,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1445,8,0,173,31
layer,1,0,0,0,prefill,26,177,0,177,40674,34073,2335,6796,3,3,0,48847,15,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1395,8,0,169,32
layer,1,0,0,0,prefill,27,180,0,180,39748,32882,2939,5987,5,5,0,47684,14,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1319,8,0,172,29
layer,1,0,0,0,prefill,28,180,0,180,39933,32966,2942,5758,4,4,0,47681,14,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1290,8,0,172,31
layer,1,0,0,0,prefill,29,172,0,172,38997,32938,2821,6090,3,3,0,46840,14,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1436,8,0,164,31
layer,1,0,0,0,prefill,30,155,0,155,36993,31791,2201,6792,5,5,0,44404,14,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1359,8,0,147,26
layer,1,0,0,0,prefill,31,158,0,158,36186,30637,2747,5704,5,5,0,43369,15,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1772,8,0,150,29
layer,1,0,0,0,prefill,32,164,0,164,38883,33312,2765,5951,4,4,0,46481,14,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1240,8,0,156,28
layer,1,0,0,0,prefill,33,179,0,179,42101,36359,2935,6997,6,6,0,50606,15,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1463,8,0,171,32
layer,1,0,0,0,prefill,34,162,0,162,42786,36056,6433,6519,3,3,0,50537,14,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1668,8,0,154,28
layer,1,0,0,0,prefill,35,180,0,180,45920,40496,2966,7939,5,5,0,55050,20,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1678,8,0,172,49
layer,1,0,0,0,prefill,36,183,0,183,45233,39293,2978,7190,3,3,0,54058,17,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1582,8,0,175,33
layer,1,0,0,0,prefill,37,191,0,191,45078,38618,3008,7749,4,4,0,54090,15,52,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1709,8,0,183,35
layer,1,0,0,0,prefill,38,182,0,182,48016,39919,2480,6540,4,4,0,56474,15,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1430,8,0,174,31
layer,1,0,0,0,prefill,39,186,0,186,47226,38812,12639,5732,5,5,0,55484,16,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1471,8,0,178,31
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3522518,40097,0,0,52,0,0,0,0,0,0,0,0
layer,2,0,1,512,decode,0,8,0,8,3712,3290,378,1427,1,0,1,5378,40,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,2,0,1,512,decode,1,8,3,5,2245,2011,244,1840,1,0,1,3767,11,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,512,decode,2,8,1,7,3247,2826,3312,1596,1,0,1,4043,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,512,decode,3,8,3,5,2272,1968,302,850,1,0,1,2867,15,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,512,decode,4,8,3,5,2277,1996,234,883,1,0,1,2781,10,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,512,decode,5,8,3,5,2267,1965,245,890,1,0,1,2767,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,6,8,1,7,3150,2752,232,1562,1,0,1,3897,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,512,decode,7,8,6,2,882,792,222,415,1,0,1,1122,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,512,decode,8,8,5,3,1327,1174,263,521,1,0,1,1719,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,512,decode,9,8,3,5,2248,1965,233,886,1,0,1,2749,9,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,10,8,3,5,2242,1957,235,1111,1,0,1,2806,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,11,8,1,7,3145,2745,241,1109,1,0,1,3882,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,512,decode,12,8,1,7,3162,2748,261,1404,1,0,1,3881,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,512,decode,13,8,2,6,2737,2343,263,1122,1,0,1,3382,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
