row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,221,0,221,88863,77575,136266,0,6,6,0,546,44,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,778,8,0,213,46
layer,1,0,0,0,prefill,1,233,0,233,92726,84654,110877,0,11,11,0,2667,55,72,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,741,8,0,225,159
layer,1,0,0,0,prefill,2,243,0,243,71643,64394,101069,0,14,14,0,2679,46,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,717,8,0,235,163
layer,1,0,0,0,prefill,3,226,0,226,84954,78093,100965,0,11,11,0,2862,45,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,982,8,0,218,160
layer,1,0,0,0,prefill,4,207,0,207,62655,55602,75109,0,14,14,0,2494,42,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,965,8,0,199,146
layer,1,0,0,0,prefill,5,197,0,197,55420,48687,66473,0,10,10,0,2302,38,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,985,8,0,189,146
layer,1,0,0,0,prefill,6,189,0,189,52103,46011,62601,0,14,14,0,2221,34,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1173,8,0,181,136
layer,1,0,0,0,prefill,7,191,0,191,51924,43916,62361,0,18,18,0,2360,37,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1425,8,0,183,151
layer,1,0,0,0,prefill,8,193,0,193,52213,44119,62693,0,14,14,0,2247,32,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1490,8,0,185,141
layer,1,0,0,0,prefill,9,182,0,182,49456,41544,59411,0,11,11,0,2142,32,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1269,8,0,174,134
layer,1,0,0,0,prefill,10,188,0,188,49692,43745,59463,0,15,15,0,2058,33,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,993,8,0,180,133
layer,1,0,0,0,prefill,11,196,0,196,51025,42831,61472,0,10,10,0,2160,32,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1012,8,0,188,135
layer,1,0,0,0,prefill,12,194,0,194,50548,42689,60898,0,14,14,0,2186,34,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1154,8,0,186,135
layer,1,0,0,0,prefill,13,183,0,183,47705,40812,57539,0,10,10,0,2152,32,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1237,8,0,175,132
layer,1,0,0,0,prefill,14,172,0,172,46180,39971,55232,0,14,14,0,2048,30,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1323,8,0,164,127
layer,1,0,0,0,prefill,15,183,0,183,47922,40376,57729,0,10,10,0,2020,30,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1426,8,0,175,139
layer,1,0,0,0,prefill,16,178,0,178,48890,40727,58828,0,25,15,10,2121,33,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1381,8,0,170,136
layer,1,0,0,0,prefill,17,182,0,182,49224,42053,58848,0,11,11,0,2271,58,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1572,8,0,174,138
layer,1,0,0,0,prefill,18,162,0,162,44780,38495,53177,0,18,18,0,2108,46,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1531,8,0,154,126
layer,1,0,0,0,prefill,19,162,0,162,44119,37601,52898,0,13,13,0,1973,35,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1523,8,0,154,125
layer,1,0,0,0,prefill,20,175,0,175,49879,42325,59680,0,15,15,0,1961,32,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1629,8,0,167,128
layer,1,0,0,0,prefill,21,170,0,170,46528,40798,56107,0,11,11,0,2075,39,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1363,8,0,162,128
layer,1,0,0,0,prefill,22,176,0,176,48585,43305,58086,0,15,15,0,2033,37,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1076,8,0,168,133
layer,1,0,0,0,prefill,23,184,0,184,51261,44177,61577,0,21,11,10,2098,30,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1220,8,0,176,129
layer,1,0,0,0,prefill,24,196,0,196,55441,47504,66520,0,14,14,0,2133,30,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1379,8,0,188,132
layer,1,0,0,0,prefill,25,180,0,180,48302,41635,58208,0,15,15,0,2155,30,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1433,8,0,172,134
layer,1,0,0,0,prefill,26,178,0,178,50224,43554,59940,0,14,14,0,2244,35,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1388,8,0,170,131
layer,1,0,0,0,prefill,27,170,0,170,45503,39526,54869,0,10,10,0,2055,30,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1315,8,0,162,128
layer,1,0,0,0,prefill,28,176,0,176,48824,42927,58927,0,14,14,0,2005,31,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1284,8,0,168,130
layer,1,0,0,0,prefill,29,166,0,166,46222,41043,55801,0,10,10,0,1967,30,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1446,8,0,158,128
layer,1,0,0,0,prefill,30,160,0,160,44502,39704,53462,0,14,14,0,1896,28,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1329,8,0,152,126
layer,1,0,0,0,prefill,31,158,0,158,41423,35809,50239,0,10,10,0,1847,28,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1750,8,0,150,126
layer,1,0,0,0,prefill,32,168,0,168,45340,39008,54793,0,17,17,0,1924,30,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1219,8,0,160,120
layer,1,0,0,0,prefill,33,181,0,181,48393,42799,58495,0,11,11,0,1997,29,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1470,8,0,173,133
layer,1,0,0,0,prefill,34,160,0,160,47994,41414,71268,0,14,14,0,1966,29,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1662,8,0,152,126
layer,1,0,0,0,prefill,35,178,0,178,67728,63740,80725,0,10,10,0,2088,38,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1640,8,0,170,150
layer,1,0,0,0,prefill,36,183,0,183,56324,51554,67550,0,22,22,0,2139,36,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1563,8,0,175,136
layer,1,0,0,0,prefill,37,189,0,189,54980,49267,66083,0,10,10,0,2112,33,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1692,8,0,181,139
layer,1,0,0,0,prefill,38,182,0,182,56889,48954,67258,0,14,14,0,2094,31,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1407,8,0,174,133
layer,1,0,0,0,prefill,39,192,0,192,57148,47350,98946,0,10,10,0,2079,34,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1450,8,0,184,138
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4175559,75525,0,0,64,0,0,0,0,0,0,0,0
layer,2,0,1,512,decode,0,8,0,8,3828,3421,433,2134,1,0,1,4709,50,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,21
layer,2,0,1,512,decode,1,8,3,5,2268,2027,244,806,1,0,1,2713,13,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,512,decode,2,8,1,7,3191,2778,2806,1407,1,0,1,3827,9,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,512,decode,3,8,3,5,2301,2001,285,670,1,0,1,2777,16,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,512,decode,4,8,4,4,1824,1597,239,748,1,0,1,2206,10,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,512,decode,5,8,3,5,2303,2006,271,909,1,0,1,2809,9,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,6,8,1,7,3209,2805,213,1049,1,0,1,3841,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,512,decode,7,8,6,2,901,809,263,396,1,0,1,1145,9,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,512,decode,8,8,5,3,1390,1224,244,447,1,0,1,1722,9,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,512,decode,9,8,3,5,2301,1983,267,879,1,0,1,2802,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
