row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,167,0,167,53930,28023,74577,0,5,5,0,573,35,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,24
layer,1,0,0,0,prefill,1,167,0,167,51203,23564,58596,0,2,2,0,943,25,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,28
layer,1,0,0,0,prefill,2,180,0,180,46636,27487,60351,0,3,3,0,1087,44,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,172,32
layer,1,0,0,0,prefill,3,158,0,158,45097,30999,52757,0,1,1,0,1025,25,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,361,8,0,150,32
layer,1,0,0,0,prefill,4,140,0,140,41111,25653,47810,0,2,2,0,945,30,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,132,31
layer,1,0,0,0,prefill,5,132,0,132,43081,19548,49969,0,1,1,0,791,28,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,124,27
layer,1,0,0,0,prefill,6,112,0,112,29634,15470,34499,0,4,4,0,738,27,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,104,23
layer,1,0,0,0,prefill,7,106,0,106,25540,14855,29807,0,2,2,0,632,18,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,406,8,0,98,21
layer,1,0,0,0,prefill,8,107,0,107,25414,14682,29982,0,4,4,0,609,19,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,485,8,0,99,23
layer,1,0,0,0,prefill,9,100,0,100,23522,13961,27676,0,1,1,0,697,21,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,467,8,0,92,21
layer,1,0,0,0,prefill,10,115,0,115,28371,16401,32943,0,4,4,0,589,18,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,340,8,0,107,22
layer,1,0,0,0,prefill,11,132,0,132,40400,18480,46216,0,1,1,0,743,28,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,333,8,0,124,28
layer,1,0,0,0,prefill,12,129,0,129,35181,23363,41581,0,4,4,0,1169,64,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,121,31
layer,1,0,0,0,prefill,13,109,0,109,27886,18416,32760,0,2,2,0,811,28,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,424,8,0,101,23
layer,1,0,0,0,prefill,14,101,0,101,25521,16892,29887,0,3,3,0,678,25,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,430,8,0,93,27
layer,1,0,0,0,prefill,15,99,0,99,24852,16310,29256,0,2,2,0,595,18,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,467,8,0,91,20
layer,1,0,0,0,prefill,16,107,0,107,26853,16919,31519,0,3,3,0,652,20,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,424,8,0,99,23
layer,1,0,0,0,prefill,17,116,0,116,28952,18689,33918,0,2,2,0,734,20,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,108,23
layer,1,0,0,0,prefill,18,105,0,105,25930,16429,30300,0,2,2,0,632,18,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,97,23
layer,1,0,0,0,prefill,19,108,0,108,36152,13260,41360,0,2,2,0,602,21,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,469,8,0,100,22
layer,1,0,0,0,prefill,20,104,0,104,27134,13958,32049,0,3,3,0,663,31,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,443,8,0,96,21
layer,1,0,0,0,prefill,21,104,0,104,26756,13968,31631,0,1,1,0,627,23,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,450,8,0,96,23
layer,1,0,0,0,prefill,22,117,0,117,30870,15967,36143,0,3,3,0,675,24,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,109,26
layer,1,0,0,0,prefill,23,126,0,126,33392,17501,39128,0,1,1,0,703,20,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,365,8,0,118,27
layer,1,0,0,0,prefill,24,124,0,124,33214,17248,38882,0,3,3,0,776,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,350,8,0,116,26
layer,1,0,0,0,prefill,25,104,0,104,27115,14158,31874,0,1,1,0,675,19,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,435,8,0,96,24
layer,1,0,0,0,prefill,26,104,0,104,28611,14327,33677,0,3,3,0,635,17,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,463,8,0,96,21
layer,1,0,0,0,prefill,27,101,0,101,27482,13755,32329,0,3,3,0,892,49,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,446,8,0,93,29
layer,1,0,0,0,prefill,28,108,0,108,29375,14733,34309,0,3,3,0,789,29,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,405,8,0,100,23
layer,1,0,0,0,prefill,29,101,0,101,27016,13722,31655,0,2,2,0,751,22,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,480,8,0,93,24
layer,1,0,0,0,prefill,30,98,0,98,24107,13403,28459,0,3,3,0,683,23,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,409,8,0,90,22
layer,1,0,0,0,prefill,31,97,0,97,19984,13747,24232,0,1,1,0,648,30,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,577,8,0,89,28
layer,1,0,0,0,prefill,32,108,0,108,25151,15360,30248,0,3,3,0,580,24,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,416,8,0,100,22
layer,1,0,0,0,prefill,33,113,0,113,28262,15565,33193,0,4,4,0,1612,54,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,491,8,0,105,74
layer,1,0,0,0,prefill,34,96,0,96,24274,13443,39987,0,5,5,0,1149,31,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,511,8,0,88,51
layer,1,0,0,0,prefill,35,108,0,108,26059,15021,30887,0,2,2,0,895,28,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,525,8,0,100,40
layer,1,0,0,0,prefill,36,106,0,106,25003,14299,29721,0,7,7,0,805,20,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,578,8,0,98,34
