row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,167,0,167,80190,60693,109371,0,3,3,0,502,57,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,29
layer,1,0,0,0,prefill,1,167,0,167,75217,54254,87067,0,3,3,0,1135,39,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,32
layer,1,0,0,0,prefill,2,181,0,181,58335,40361,83918,0,2,2,0,1114,26,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,173,34
layer,1,0,0,0,prefill,3,160,0,160,65018,52760,76544,0,6,6,0,1921,39,47,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,358,8,0,152,86
layer,1,0,0,0,prefill,4,139,0,139,47000,35487,54950,0,3,3,0,1003,26,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,131,31
layer,1,0,0,0,prefill,5,133,0,133,39746,28757,46484,0,3,3,0,899,26,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,125,30
layer,1,0,0,0,prefill,6,112,0,112,32260,22524,37740,0,2,2,0,756,23,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,434,8,0,104,24
layer,1,0,0,0,prefill,7,106,0,106,28728,19534,33666,0,3,3,0,633,18,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,407,8,0,98,23
layer,1,0,0,0,prefill,8,106,0,106,28347,19139,33700,0,2,2,0,599,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,98,22
layer,1,0,0,0,prefill,9,101,0,101,26601,18182,31251,0,3,3,0,650,20,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,93,24
layer,1,0,0,0,prefill,10,115,0,115,27169,20515,32201,0,1,1,0,660,16,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,341,8,0,107,21
layer,1,0,0,0,prefill,11,133,0,133,31519,24208,37650,0,3,3,0,727,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,332,8,0,125,31
layer,1,0,0,0,prefill,12,129,0,129,31668,24329,37743,0,4,4,0,1847,51,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,322,8,0,121,84
layer,1,0,0,0,prefill,13,107,0,107,25048,19529,29966,0,6,6,0,1400,33,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,421,8,0,99,56
