row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,148,0,148,49310,24985,10940,5448,2,2,0,56476,44,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,101,8,0,140,22
layer,1,0,0,0,prefill,1,145,0,145,41643,20983,1137,4655,2,2,0,47759,21,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,130,8,0,137,18
layer,1,0,0,0,prefill,2,152,0,152,43760,21756,7392,4926,1,1,0,50044,16,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,127,8,0,144,16
layer,1,0,0,0,prefill,3,125,0,125,35892,17997,1227,5387,2,2,0,43039,18,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,213,8,0,117,14
layer,1,0,0,0,prefill,4,104,0,104,29562,14701,975,3205,2,2,0,33926,27,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,212,8,0,96,14
layer,1,0,0,0,prefill,5,91,0,91,24984,12955,892,2869,1,1,0,28739,12,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,191,8,0,83,11
layer,1,0,0,0,prefill,6,85,0,85,23593,12058,773,2759,1,1,0,27126,11,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,241,8,0,77,9
layer,1,0,0,0,prefill,7,83,0,83,23693,11658,851,2734,2,2,0,27050,11,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,233,8,0,75,8
layer,1,0,0,0,prefill,8,71,0,71,19394,9860,824,2234,0,0,0,22305,11,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,259,8,0,63,8
layer,1,0,0,0,prefill,9,77,0,77,18841,10861,830,2438,2,2,0,22144,12,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,252,8,0,69,8
layer,1,0,0,0,prefill,10,86,0,86,22693,12319,856,3482,0,0,0,26285,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,192,8,0,78,9
layer,1,0,0,0,prefill,11,99,0,99,25948,14010,970,3139,2,2,0,29912,19,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,182,8,0,91,14
layer,1,0,0,0,prefill,12,103,0,103,25740,14517,964,3587,1,1,0,29884,12,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,165,8,0,95,10
layer,1,0,0,0,prefill,13,81,0,81,20244,11263,838,2470,2,2,0,23419,12,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,220,8,0,73,9
layer,1,0,0,0,prefill,14,74,0,74,18625,10333,747,2299,0,0,0,21550,10,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,237,8,0,66,8
layer,1,0,0,0,prefill,15,73,0,73,31633,20130,802,6441,2,2,0,36604,12,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,232,8,0,65,8
layer,1,0,0,0,prefill,16,75,0,75,34838,25810,835,8565,0,0,0,40142,11,63,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,229,8,0,67,8
layer,1,0,0,0,prefill,17,81,0,81,31381,22676,858,6897,2,2,0,36398,11,82,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,251,8,0,73,9
layer,1,0,0,0,prefill,18,74,0,74,25474,17961,743,5013,1,1,0,29463,12,71,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,220,8,0,66,8
layer,1,0,0,0,prefill,19,72,0,72,23190,15684,825,4657,2,2,0,26857,12,78,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,240,8,0,64,7
layer,1,0,0,0,prefill,20,74,0,74,22135,15069,833,4223,0,0,0,25629,12,75,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,241,8,0,66,7
layer,1,0,0,0,prefill,21,77,0,77,21883,14288,833,4394,2,2,0,25396,13,66,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,249,8,0,69,9
layer,1,0,0,0,prefill,22,87,0,87,22211,15714,800,4908,0,0,0,26058,12,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,176,8,0,79,10
layer,1,0,0,0,prefill,23,98,0,98,23086,17033,971,4890,2,2,0,27330,13,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,192,8,0,90,11
layer,1,0,0,0,prefill,24,92,0,92,20021,15304,899,4638,0,0,0,23853,13,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,173,8,0,84,9
layer,1,0,0,0,prefill,25,77,0,77,16617,12823,837,3723,2,2,0,19843,11,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,220,8,0,69,8
layer,1,0,0,0,prefill,26,70,0,70,14914,11655,732,3830,0,0,0,17858,11,54,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,258,8,0,62,8
layer,1,0,0,0,prefill,27,75,0,75,15748,11980,838,3697,2,2,0,18846,12,54,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,248,8,0,67,9
layer,1,0,0,0,prefill,28,80,0,80,16295,12594,832,3855,0,0,0,19563,11,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,213,8,0,72,9
