row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,148,0,148,52551,24231,69168,0,3,3,0,549,43,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,101,8,0,140,21
layer,1,0,0,0,prefill,1,145,0,145,42885,19999,48800,0,1,1,0,839,21,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,130,8,0,137,25
layer,1,0,0,0,prefill,2,152,0,152,41749,21651,55001,0,5,5,0,927,37,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,127,8,0,144,29
layer,1,0,0,0,prefill,3,125,0,125,36920,23944,43612,0,1,1,0,846,25,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,214,8,0,117,24
layer,1,0,0,0,prefill,4,103,0,103,29016,17964,33897,0,3,3,0,740,22,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,214,8,0,95,21
layer,1,0,0,0,prefill,5,91,0,91,23865,14460,28015,0,1,1,0,570,17,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,191,8,0,83,16
layer,1,0,0,0,prefill,6,84,0,84,20935,12420,24740,0,3,3,0,510,15,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,243,8,0,76,15
layer,1,0,0,0,prefill,7,84,0,84,22351,11953,25859,0,1,1,0,525,19,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,231,8,0,76,14
layer,1,0,0,0,prefill,8,72,0,72,18521,9374,21322,0,5,5,0,518,19,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,260,8,0,64,15
layer,1,0,0,0,prefill,9,77,0,77,17850,9877,21003,0,1,1,0,450,16,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,252,8,0,69,14
layer,1,0,0,0,prefill,10,85,0,85,19909,10631,23302,0,3,3,0,470,15,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,192,8,0,77,14
