row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,27,0,27,16408,3359,26838,2627,3,3,0,18013,38,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,256,8,0,19,18
layer,1,0,0,0,prefill,1,27,0,27,16017,4001,2850,2290,1,1,0,17224,26,70,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,255,8,0,19,9
layer,1,0,0,0,prefill,2,24,0,24,13059,3576,14054,1991,4,4,0,14159,19,60,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,347,8,0,16,6
layer,1,0,0,0,prefill,3,35,0,35,18226,5418,1832,3060,1,1,0,19818,22,67,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,271,8,0,27,9
layer,1,0,0,0,prefill,4,30,0,30,13634,4638,2849,2558,3,3,0,14898,19,68,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,282,8,0,22,7
layer,1,0,0,0,prefill,5,28,0,28,12078,4314,2850,2391,1,1,0,13399,16,86,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,312,8,0,20,5
layer,1,0,0,0,prefill,6,42,0,42,17713,6468,709,3581,3,3,0,19512,17,70,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,289,8,0,34,8
layer,1,0,0,0,prefill,7,45,0,45,20866,6784,820,3867,1,1,0,22702,16,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,254,8,0,37,7
layer,1,0,0,0,prefill,8,41,0,41,19749,6292,2917,3493,3,3,0,21581,18,70,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,297,8,0,33,8
layer,1,0,0,0,prefill,9,41,0,41,21484,6209,2924,3161,1,1,0,23239,16,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,319,8,0,33,8
