row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,27,0,27,17192,10304,10901,3964,1,1,0,19593,29,59,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,256,8,0,19,11
layer,1,0,0,0,prefill,1,27,0,27,15512,10870,624,3478,1,1,0,17544,17,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,255,8,0,19,7
layer,1,0,0,0,prefill,2,24,0,24,13306,9551,5895,2578,0,0,0,15036,11,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,347,8,0,16,4
layer,1,0,0,0,prefill,3,35,0,35,20394,13702,625,3821,2,2,0,22812,16,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,271,8,0,27,7
layer,1,0,0,0,prefill,4,30,0,30,19333,11142,627,3145,1,1,0,21356,12,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,282,8,0,22,6
layer,1,0,0,0,prefill,5,28,0,28,16402,9297,621,2903,1,1,0,18231,10,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,312,8,0,20,4
layer,1,0,0,0,prefill,6,42,0,42,18997,13452,568,3908,1,1,0,21475,10,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,289,8,0,34,5
layer,1,0,0,0,prefill,7,45,0,45,18738,13218,654,3454,2,2,0,21178,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,254,8,0,37,5
layer,1,0,0,0,prefill,8,41,0,41,16038,11035,637,2710,0,0,0,18146,10,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,297,8,0,33,5
layer,1,0,0,0,prefill,9,41,0,41,15840,10667,760,2930,2,2,0,19807,10,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,319,8,0,33,5
layer,1,0,0,0,prefill,10,39,0,39,15287,9974,548,2791,1,1,0,17363,16,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,279,8,0,31,6
layer,1,0,0,0,prefill,11,44,0,44,16258,10639,646,2595,1,1,0,18506,10,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,338,8,0,36,7
layer,1,0,0,0,prefill,12,44,0,44,15602,9986,655,2602,1,1,0,17707,10,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,302,8,0,36,4
layer,1,0,0,0,prefill,13,44,0,44,14859,9319,667,2373,1,1,0,16859,10,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,311,8,0,36,6
layer,1,0,0,0,prefill,14,47,0,47,16274,9533,625,2107,0,0,0,18443,10,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,281,8,0,39,6
layer,1,0,0,0,prefill,15,63,0,63,22518,12291,737,2524,2,2,0,25168,14,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,245,8,0,55,7
layer,1,0,0,0,prefill,16,48,0,48,15269,8752,694,2025,0,0,0,17289,11,48,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,274,8,0,40,6
layer,1,0,0,0,prefill,17,49,0,49,14962,8546,694,1707,1,1,0,16942,10,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,289,8,0,41,8
layer,1,0,0,0,prefill,18,68,0,68,21932,11217,684,2312,0,0,0,24530,9,48,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,228,8,0,60,7
layer,1,0,0,0,prefill,19,51,0,51,14826,8483,721,1663,1,1,0,16749,10,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,281,8,0,43,8
layer,1,0,0,0,prefill,20,54,0,54,16307,8442,721,1748,0,0,0,18327,10,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,244,8,0,46,8
layer,1,0,0,0,prefill,21,57,0,57,16136,8663,723,1688,2,2,0,18174,10,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,262,8,0,49,6
layer,1,0,0,0,prefill,22,58,0,58,17169,8548,649,1535,0,0,0,19264,10,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,238,8,0,50,6
layer,1,0,0,0,prefill,23,67,0,67,20087,9723,760,2034,1,1,0,22542,10,52,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,228,8,0,59,7
layer,1,0,0,0,prefill,24,63,0,63,18322,8638,744,1676,0,0,0,20489,10,61,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,256,8,0,55,6
layer,1,0,0,0,prefill,25,56,0,56,15936,7404,727,1459,2,2,0,17765,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,276,8,0,48,5
layer,1,0,0,0,prefill,26,63,0,63,19097,7781,658,1509,1,1,0,21195,9,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,265,8,0,55,6
layer,1,0,0,0,prefill,27,61,0,61,17502,7292,727,1259,2,2,0,19441,10,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,261,8,0,53,7
layer,1,0,0,0,prefill,28,56,0,56,15354,6624,721,1149,0,0,0,17182,10,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,307,8,0,48,5
layer,1,0,0,0,prefill,29,57,0,57,15577,6662,715,1091,2,2,0,17358,10,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,277,8,0,49,6
layer,1,0,0,0,prefill,30,70,0,70,19868,8622,712,1661,0,0,0,22170,10,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,247,8,0,62,8
layer,1,0,0,0,prefill,31,53,0,53,15359,6399,715,1156,1,1,0,17075,10,47,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,295,8,0,45,8
layer,1,0,0,0,prefill,32,43,0,43,12582,5133,713,1030,0,0,0,14260,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,318,8,0,35,5
layer,1,0,0,0,prefill,33,52,0,52,14417,6045,725,978,2,2,0,16169,16,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,290,8,0,44,7
layer,1,0,0,0,prefill,34,56,0,56,16585,7013,5578,1057,1,1,0,18403,12,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,281,8,0,48,7
layer,1,0,0,0,prefill,35,51,0,51,14935,7384,736,1532,2,2,0,16733,14,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,317,8,0,43,9
layer,1,0,0,0,prefill,36,41,0,41,12476,6014,638,1095,1,1,0,13963,12,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,367,8,0,33,8
layer,1,0,0,0,prefill,37,32,0,32,9471,4773,617,1019,1,1,0,10670,11,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,390,8,0,24,3
layer,1,0,0,0,prefill,38,28,0,28,8611,4487,532,804,0,0,0,9661,10,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,329,8,0,20,4
layer,1,0,0,0,prefill,39,33,0,33,10361,5245,12336,995,1,1,0,11550,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,332,8,0,25,5
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1003618,10194,0,0,51,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,0,8,2,6,3543,2416,332,1213,1,0,1,4556,40,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,1,8,2,6,3867,2376,242,926,2,1,1,4409,11,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,2,8,3,5,1851,538,2113,195,1,0,1,2103,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,3,8,1,7,2240,761,252,187,2,1,1,2516,12,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,64,decode,4,8,2,6,1963,653,261,175,0,0,0,2211,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,5,8,3,5,2771,649,262,182,4,1,3,3161,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,6,8,3,5,1883,634,216,190,2,0,2,2204,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,7,8,4,4,1202,452,256,101,2,1,1,1382,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,8,8,5,3,892,343,236,103,1,0,1,1039,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,64,decode,9,8,4,4,1105,456,250,124,2,0,2,1297,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,10,8,4,4,1054,452,206,137,0,0,0,1231,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,11,8,2,6,1664,676,246,166,1,0,1,1895,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,12,8,3,5,1525,539,244,161,0,0,0,1718,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,13,8,3,5,1409,563,233,150,0,0,0,1620,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,14,8,2,6,1543,679,207,203,0,0,0,1777,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,15,8,2,6,1757,644,250,133,1,0,1,1990,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,16,8,2,6,1653,677,243,228,0,0,0,1896,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,17,8,4,4,1064,454,254,121,0,0,0,1245,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,18,8,3,5,1300,566,198,132,0,0,0,1491,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,19,8,2,6,1700,664,244,173,1,0,1,1932,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,20,8,2,6,1761,658,255,180,1,0,1,2009,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,21,8,5,3,779,335,247,115,1,0,1,931,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
