row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,27,0,27,18814,19014,23954,0,7,7,0,254,39,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,256,8,0,19,10
layer,1,0,0,0,prefill,1,27,0,27,27491,10459,11974,0,3,3,0,411,69,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,255,8,0,19,12
layer,1,0,0,0,prefill,2,24,0,24,22608,8410,23601,0,8,8,0,385,21,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,347,8,0,16,16
layer,1,0,0,0,prefill,3,35,0,35,30542,12005,12963,0,1,1,0,548,32,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,271,8,0,27,33
layer,1,0,0,0,prefill,4,30,0,30,28800,10395,12362,0,8,8,0,483,24,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,287,8,0,22,29
layer,1,0,0,0,prefill,5,30,0,30,28760,10361,11814,0,3,3,0,520,27,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,313,8,0,22,24
layer,1,0,0,0,prefill,6,40,0,40,36768,13646,15831,0,13,13,0,566,24,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,287,8,0,32,25
layer,1,0,0,0,prefill,7,42,0,42,39512,14354,16062,0,2,2,0,787,40,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,258,8,0,34,30
layer,1,0,0,0,prefill,8,40,0,40,35926,14035,17824,0,17,17,0,644,26,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,296,8,0,32,29
layer,1,0,0,0,prefill,9,41,0,41,37542,13183,18388,0,2,2,0,614,27,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,320,8,0,33,32
layer,1,0,0,0,prefill,10,40,0,40,35026,11963,13420,0,15,15,0,641,34,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,282,8,0,32,22
layer,1,0,0,0,prefill,11,43,0,43,35831,12334,13608,0,1,1,0,421,18,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,338,8,0,35,22
layer,1,0,0,0,prefill,12,44,0,44,36560,13078,15047,0,12,12,0,574,21,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,303,8,0,36,26
layer,1,0,0,0,prefill,13,46,0,46,36983,13321,15961,0,3,3,0,919,29,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,312,8,0,38,36
