row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,27,0,27,9155,4187,12248,885,4,4,0,10520,37,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,256,8,0,19,11
layer,1,0,0,0,prefill,1,27,0,27,8976,4288,645,854,1,1,0,10199,19,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,255,8,0,19,6
layer,1,0,0,0,prefill,2,24,0,24,7818,3701,6659,701,2,2,0,8843,15,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,347,8,0,16,5
layer,1,0,0,0,prefill,3,35,0,35,11505,5473,679,1131,1,1,0,12910,18,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,271,8,0,27,7
layer,1,0,0,0,prefill,4,30,0,30,9779,4655,636,834,2,2,0,11029,16,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,282,8,0,22,7
layer,1,0,0,0,prefill,5,28,0,28,9071,4314,636,860,0,0,0,10257,14,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,312,8,0,20,5
layer,1,0,0,0,prefill,6,42,0,42,13840,6530,593,1379,2,2,0,15544,13,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,289,8,0,34,7
layer,1,0,0,0,prefill,7,45,0,45,14814,7039,688,1502,1,1,0,16606,13,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,254,8,0,37,7
layer,1,0,0,0,prefill,8,41,0,41,13263,6384,678,1287,2,2,0,14896,14,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,297,8,0,33,6
layer,1,0,0,0,prefill,9,41,0,41,13325,6358,670,1218,0,0,0,14909,14,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,319,8,0,33,6
layer,1,0,0,0,prefill,10,39,0,39,12633,6021,580,1156,2,2,0,14212,14,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,279,8,0,31,5
layer,1,0,0,0,prefill,11,44,0,44,14263,6815,683,1424,0,0,0,15983,13,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,338,8,0,36,6
layer,1,0,0,0,prefill,12,44,0,44,14355,6811,689,1378,2,2,0,16138,13,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,302,8,0,36,5
layer,1,0,0,0,prefill,13,44,0,44,14366,6842,679,1478,1,1,0,16053,13,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,311,8,0,36,5
layer,1,0,0,0,prefill,14,47,0,47,15302,7332,640,1515,2,2,0,17155,14,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,281,8,0,39,7
layer,1,0,0,0,prefill,15,63,0,63,20657,9837,767,1886,1,1,0,23089,13,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,245,8,0,55,7
layer,1,0,0,0,prefill,16,48,0,48,15925,7529,743,1546,3,3,0,17871,13,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,274,8,0,40,7
layer,1,0,0,0,prefill,17,49,0,49,16068,7701,724,1578,1,1,0,18024,13,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,289,8,0,41,7
layer,1,0,0,0,prefill,18,68,0,68,22503,10671,709,2127,3,3,0,25123,14,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,228,8,0,60,9
layer,1,0,0,0,prefill,19,51,0,51,17158,7961,737,1647,1,1,0,19135,14,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,281,8,0,43,8
layer,1,0,0,0,prefill,20,54,0,54,17977,10914,860,4202,3,3,0,22681,13,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,244,8,0,46,7
layer,1,0,0,0,prefill,21,57,0,57,19058,8920,754,1900,2,2,0,21409,21,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,262,8,0,49,8
layer,1,0,0,0,prefill,22,58,0,58,19506,8995,671,1815,2,2,0,21800,13,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,238,8,0,50,7
layer,1,0,0,0,prefill,23,67,0,67,22458,10382,790,2027,1,1,0,25159,13,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,228,8,0,59,8
layer,1,0,0,0,prefill,24,63,0,63,21317,9721,779,1981,2,2,0,23782,13,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,256,8,0,55,7
layer,1,0,0,0,prefill,25,56,0,56,18842,8630,751,1835,0,0,0,21040,13,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,276,8,0,48,7
layer,1,0,0,0,prefill,26,63,0,63,21145,9727,692,1984,2,2,0,23619,13,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,265,8,0,55,7
layer,1,0,0,0,prefill,27,61,0,61,20405,9316,772,1837,1,1,0,22725,13,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,261,8,0,53,8
layer,1,0,0,0,prefill,28,56,0,56,18878,8511,753,1515,2,2,0,21068,13,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,307,8,0,48,6
layer,1,0,0,0,prefill,29,57,0,57,18837,8841,766,1656,1,1,0,20979,13,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,277,8,0,49,7
layer,1,0,0,0,prefill,30,70,0,70,23024,10945,737,2059,2,2,0,25740,13,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,247,8,0,62,10
layer,1,0,0,0,prefill,31,53,0,53,17464,8276,746,1566,1,1,0,19502,14,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,295,8,0,45,9
layer,1,0,0,0,prefill,32,43,0,43,14080,6689,690,1433,2,2,0,15760,13,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,318,8,0,35,8
layer,1,0,0,0,prefill,33,52,0,52,17061,8070,736,1623,1,1,0,19103,12,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,290,8,0,44,7
layer,1,0,0,0,prefill,34,56,0,56,19785,9146,6140,1799,2,2,0,22036,13,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,281,8,0,48,7
layer,1,0,0,0,prefill,35,51,0,51,16860,7997,744,1607,1,1,0,18792,16,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,317,8,0,43,8
layer,1,0,0,0,prefill,36,41,0,41,13307,6383,664,1257,2,2,0,14925,15,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,367,8,0,33,8
layer,1,0,0,0,prefill,37,32,0,32,10369,4946,653,1028,1,1,0,11626,13,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,390,8,0,24,5
layer,1,0,0,0,prefill,38,28,0,28,9710,4530,550,831,2,2,0,10824,13,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,329,8,0,20,4
layer,1,0,0,0,prefill,39,33,0,33,11491,5347,13454,1031,0,0,0,12787,12,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,332,8,0,25,5
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2348853,13402,0,0,72,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,0,8,2,6,2029,847,396,357,2,1,1,2597,45,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,1,8,2,6,1748,800,272,172,3,0,3,1992,13,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,2,0,1,64,decode,2,8,3,5,1317,655,2348,127,1,1,0,1507,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,3,8,1,7,2102,955,296,177,2,0,2,2404,14,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,64,decode,4,8,2,6,1663,827,256,172,1,1,0,1888,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,5,8,3,5,1318,658,272,130,1,0,1,1528,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,6,8,3,5,1330,660,227,145,2,1,1,1532,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,7,8,4,4,1030,504,268,113,2,0,2,1215,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,8,8,5,3,727,366,262,82,1,1,0,862,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,64,decode,9,8,4,4,1014,505,250,123,0,0,0,1173,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,64,decode,10,8,4,4,1027,502,222,148,3,1,2,1193,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,11,8,2,6,1625,809,263,190,0,0,0,1843,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,12,8,3,5,1368,675,254,140,2,1,1,1551,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,13,8,3,5,1358,663,247,142,2,0,2,1544,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,14,8,2,6,1647,800,241,186,3,1,2,1885,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,15,8,2,6,1605,798,253,158,4,0,4,1839,10,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
