row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,27,0,27,8691,3987,20590,0,3,3,0,240,37,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,256,8,0,19,10
layer,1,0,0,0,prefill,1,27,0,27,6512,3245,8231,0,1,1,0,214,23,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,255,8,0,19,6
layer,1,0,0,0,prefill,2,24,0,24,5473,2810,12460,0,0,0,0,214,18,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,347,8,0,16,8
layer,1,0,0,0,prefill,3,35,0,35,7720,4240,9253,0,1,1,0,217,18,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,271,8,0,27,9
layer,1,0,0,0,prefill,4,30,0,30,6176,3609,7685,0,1,1,0,259,15,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,287,8,0,22,10
layer,1,0,0,0,prefill,5,30,0,30,6550,3516,7840,0,3,3,0,209,15,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,313,8,0,22,7
layer,1,0,0,0,prefill,6,40,0,40,8384,4792,9894,0,0,0,0,216,13,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,287,8,0,32,8
layer,1,0,0,0,prefill,7,42,0,42,8486,4991,10134,0,2,2,0,259,12,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,258,8,0,34,8
layer,1,0,0,0,prefill,8,40,0,40,8244,4717,9805,0,0,0,0,277,13,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,296,8,0,32,8
layer,1,0,0,0,prefill,9,40,0,40,8014,4704,9583,0,3,3,0,254,12,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,321,8,0,32,8
layer,1,0,0,0,prefill,10,41,0,41,8021,4837,9611,0,0,0,0,238,12,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,283,8,0,33,8
layer,1,0,0,0,prefill,11,43,0,43,8669,5066,10341,0,3,3,0,268,12,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,341,8,0,35,9
layer,1,0,0,0,prefill,12,45,0,45,9086,5294,10796,0,0,0,0,257,12,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,301,8,0,37,8
layer,1,0,0,0,prefill,13,46,0,46,9321,5420,11044,0,3,3,0,272,12,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,313,8,0,38,9
layer,1,0,0,0,prefill,14,48,0,48,9711,5683,11393,0,1,1,0,275,12,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,278,8,0,40,9
layer,1,0,0,0,prefill,15,63,0,63,13604,7579,15827,0,3,3,0,309,13,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,240,8,0,55,10
layer,1,0,0,0,prefill,16,47,0,47,9881,5749,11589,0,1,1,0,346,12,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,278,8,0,39,9
layer,1,0,0,0,prefill,17,55,0,55,11154,6586,13088,0,3,3,0,296,13,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,280,8,0,47,10
layer,1,0,0,0,prefill,18,69,0,69,14809,8303,17102,0,1,1,0,333,12,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,225,8,0,61,11
layer,1,0,0,0,prefill,19,53,0,53,11263,6386,13154,0,1,1,0,353,13,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,283,8,0,45,12
layer,1,0,0,0,prefill,20,51,0,51,10668,6028,12506,0,0,0,0,291,12,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,245,8,0,43,9
layer,1,0,0,0,prefill,21,59,0,59,11894,7017,13975,0,3,3,0,308,12,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,257,8,0,51,9
layer,1,0,0,0,prefill,22,58,0,58,11472,6900,13393,0,0,0,0,334,12,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,236,8,0,50,9
layer,1,0,0,0,prefill,23,73,0,73,15422,8785,17954,0,4,4,0,356,12,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,224,8,0,65,15
layer,1,0,0,0,prefill,24,65,0,65,14151,8031,16395,0,0,0,0,376,12,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,250,8,0,57,11
layer,1,0,0,0,prefill,25,58,0,58,12178,6924,14234,0,2,2,0,341,12,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,274,8,0,50,10
layer,1,0,0,0,prefill,26,65,0,65,13540,7821,15941,0,0,0,0,324,12,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,246,8,0,57,10
