row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,27,0,27,0,2286,10635,508,6,6,0,1950,34,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,256,8,0,19,11
layer,1,0,0,0,prefill,1,27,0,27,0,2260,626,385,1,1,0,1571,17,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,255,8,0,19,5
layer,1,0,0,0,prefill,2,24,0,24,0,2014,5186,354,4,4,0,1389,12,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,347,8,0,16,4
layer,1,0,0,0,prefill,3,35,0,35,0,2929,666,370,1,1,0,1962,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,271,8,0,27,12
layer,1,0,0,0,prefill,4,30,0,30,0,2508,645,398,4,4,0,1676,13,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,282,8,0,22,8
layer,1,0,0,0,prefill,5,28,0,28,0,2342,634,353,0,0,0,1551,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,312,8,0,20,4
layer,1,0,0,0,prefill,6,42,0,42,0,3510,609,372,4,4,0,2259,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,289,8,0,34,5
layer,1,0,0,0,prefill,7,45,0,45,0,3755,709,384,0,0,0,2382,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,254,8,0,37,6
layer,1,0,0,0,prefill,8,41,0,41,0,3426,687,303,4,4,0,2196,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,297,8,0,33,5
layer,1,0,0,0,prefill,9,41,0,41,0,3424,686,329,0,0,0,2187,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,319,8,0,33,5
layer,1,0,0,0,prefill,10,39,0,39,0,3257,597,333,4,4,0,2034,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,279,8,0,31,5
layer,1,0,0,0,prefill,11,44,0,44,0,3674,701,308,0,0,0,2217,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,338,8,0,36,5
layer,1,0,0,0,prefill,12,44,0,44,0,3673,700,279,4,4,0,2240,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,302,8,0,36,5
layer,1,0,0,0,prefill,13,44,0,44,0,3675,704,307,0,0,0,2167,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,311,8,0,36,4
layer,1,0,0,0,prefill,14,47,0,47,0,3923,670,231,4,4,0,2335,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,281,8,0,39,6
layer,1,0,0,0,prefill,15,63,0,63,0,5247,826,258,0,0,0,3043,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,245,8,0,55,6
layer,1,0,0,0,prefill,16,48,0,48,0,4004,761,295,5,5,0,2324,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,274,8,0,40,5
layer,1,0,0,0,prefill,17,49,0,49,0,4087,776,146,0,0,0,1970,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,289,8,0,41,5
layer,1,0,0,0,prefill,18,68,0,68,0,5672,783,162,5,5,0,2631,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,228,8,0,60,7
