row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,27,0,27,10915,3774,11506,2018,6,6,0,4534,38,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,256,8,0,19,16
layer,1,0,0,0,prefill,1,27,0,27,11827,3687,720,1804,1,1,0,4129,20,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,255,8,0,19,7
layer,1,0,0,0,prefill,2,24,0,24,10333,3161,6291,1715,5,5,0,3540,15,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,347,8,0,16,5
layer,1,0,0,0,prefill,3,35,0,35,14138,4396,753,1892,0,0,0,4825,18,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,271,8,0,27,12
layer,1,0,0,0,prefill,4,30,0,30,11999,3693,723,1770,4,4,0,4113,16,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,282,8,0,22,10
layer,1,0,0,0,prefill,5,28,0,28,11739,3434,701,1467,0,0,0,3900,15,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,312,8,0,20,6
layer,1,0,0,0,prefill,6,42,0,42,16936,5064,685,2329,5,5,0,5544,13,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,289,8,0,34,6
layer,1,0,0,0,prefill,7,45,0,45,18171,5393,772,2550,0,0,0,5995,13,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,254,8,0,37,6
layer,1,0,0,0,prefill,8,41,0,41,16278,4918,776,2381,8,8,0,5491,13,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,297,8,0,33,6
layer,1,0,0,0,prefill,9,41,0,41,15927,4692,769,2244,1,1,0,5349,13,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,319,8,0,33,7
layer,1,0,0,0,prefill,10,39,0,39,15262,4507,675,2258,9,9,0,5023,13,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,279,8,0,31,5
layer,1,0,0,0,prefill,11,44,0,44,17098,5129,768,2532,0,0,0,5636,19,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,338,8,0,36,6
layer,1,0,0,0,prefill,12,44,0,44,17305,5081,774,2905,5,5,0,6024,13,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,302,8,0,36,5
layer,1,0,0,0,prefill,13,44,0,44,17848,5167,779,2705,0,0,0,5875,13,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,311,8,0,36,5
layer,1,0,0,0,prefill,14,47,0,47,18511,5529,732,2682,5,5,0,6090,14,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,281,8,0,39,7
layer,1,0,0,0,prefill,15,63,0,63,24831,7404,909,3613,1,1,0,8191,14,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,245,8,0,55,7
layer,1,0,0,0,prefill,16,48,0,48,18885,5518,824,2732,8,8,0,6111,13,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,274,8,0,40,6
layer,1,0,0,0,prefill,17,49,0,49,19061,5706,830,3032,0,0,0,6229,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,289,8,0,41,6
layer,1,0,0,0,prefill,18,68,0,68,26181,7862,829,3439,7,7,0,8556,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,228,8,0,60,8
layer,1,0,0,0,prefill,19,51,0,51,19958,5979,841,2671,1,1,0,6576,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,281,8,0,43,6
layer,1,0,0,0,prefill,20,54,0,54,20867,6199,860,2996,8,8,0,6778,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,244,8,0,46,7
layer,1,0,0,0,prefill,21,57,0,57,22010,6502,871,3049,0,0,0,7168,12,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,262,8,0,49,6
layer,1,0,0,0,prefill,22,58,0,58,22927,6734,772,3339,7,7,0,7444,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,238,8,0,50,6
layer,1,0,0,0,prefill,23,67,0,67,26847,8035,911,4206,0,0,0,8865,13,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,228,8,0,59,8
layer,1,0,0,0,prefill,24,63,0,63,24344,7334,886,3430,8,8,0,8041,12,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,256,8,0,55,7
layer,1,0,0,0,prefill,25,56,0,56,21950,6562,862,2967,0,0,0,7153,12,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,276,8,0,48,6
