row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,27,0,27,0,2280,14591,245,3,3,0,1222,40,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,256,8,0,19,9
layer,1,0,0,0,prefill,1,27,0,27,0,2278,2498,93,1,1,0,939,23,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,255,8,0,19,8
layer,1,0,0,0,prefill,2,24,0,24,0,2025,7046,84,2,2,0,791,14,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,347,8,0,16,5
layer,1,0,0,0,prefill,3,35,0,35,0,2950,2995,168,1,1,0,1152,17,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,271,8,0,27,8
layer,1,0,0,0,prefill,4,30,0,30,0,2529,2709,0,4,4,0,1022,12,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,285,8,0,22,12
layer,1,0,0,0,prefill,5,29,0,29,1,2443,2416,0,1,1,0,1128,12,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,313,8,0,21,5
layer,1,0,0,0,prefill,6,40,0,40,1,3358,3169,0,1,1,0,1306,23,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,288,8,0,32,5
layer,1,0,0,0,prefill,7,43,0,43,0,3611,3537,0,0,0,0,1444,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,256,8,0,35,7
layer,1,0,0,0,prefill,8,42,0,42,1,3525,3337,0,2,2,0,1612,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,300,8,0,34,6
layer,1,0,0,0,prefill,9,41,0,41,0,3451,2366,0,4,2,2,2558,27,88,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,314,8,0,33,15
layer,1,0,0,0,prefill,10,42,0,42,0,3527,3103,0,6,6,0,1847,38,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,281,8,0,34,18
layer,1,0,0,0,prefill,11,47,0,47,1,3950,3596,0,2,2,0,1783,23,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,335,8,0,39,20
layer,1,0,0,0,prefill,12,45,0,45,0,3777,3324,0,2,2,0,1986,12,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,297,8,0,37,7
layer,1,0,0,0,prefill,13,47,0,47,10,3953,2075,0,2,2,0,3497,20,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,310,8,0,39,12
layer,1,0,0,0,prefill,14,47,0,47,3,3956,2049,0,3,3,0,3309,23,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,283,8,0,39,10
layer,1,0,0,0,prefill,15,59,0,59,3,4951,3311,0,1,1,0,3370,19,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,245,8,0,51,15
layer,1,0,0,0,prefill,16,48,0,48,2,4024,2904,150,2,2,0,2617,13,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,275,8,0,40,7
layer,1,0,0,0,prefill,17,50,0,50,6,6136,1002,258,3,3,0,7937,25,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,287,8,0,42,11
layer,1,0,0,0,prefill,18,68,0,68,8,7636,1726,253,4,4,0,8785,21,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,231,8,0,60,15
layer,1,0,0,0,prefill,19,54,0,54,2,4534,2790,340,1,1,0,3236,13,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,280,8,0,46,7
layer,1,0,0,0,prefill,20,53,0,53,0,4441,1712,90,2,2,0,4321,17,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,244,8,0,45,7
layer,1,0,0,0,prefill,21,57,0,57,0,4786,2694,8,1,1,0,3574,13,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,267,8,0,49,7
layer,1,0,0,0,prefill,22,57,0,57,4,4788,1804,31,2,2,0,4518,13,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,239,8,0,49,6
layer,1,0,0,0,prefill,23,70,0,70,6,5985,2287,422,0,0,0,5655,19,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,229,8,0,62,10
layer,1,0,0,0,prefill,24,66,0,66,4,5865,1988,95,5,5,0,5980,22,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,244,8,0,58,10
layer,1,0,0,0,prefill,25,57,0,57,0,4797,2972,58,1,1,0,3175,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,278,8,0,49,6
layer,1,0,0,0,prefill,26,60,0,60,18,5072,3517,873,2,2,0,6943,13,75,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,259,8,0,52,8
layer,1,0,0,0,prefill,27,63,0,63,24,7159,1840,0,12,6,6,10318,92,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,267,8,0,55,81
layer,1,0,0,0,prefill,28,52,0,52,8,4375,1803,0,13,12,1,4863,47,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,307,8,0,44,37
layer,1,0,0,0,prefill,29,60,0,60,28,7108,2403,0,1,1,0,9577,21,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,285,8,0,52,36
layer,1,0,0,0,prefill,30,66,0,66,5,6102,1570,0,15,11,4,7820,57,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,255,8,0,58,51
layer,1,0,0,0,prefill,31,49,0,49,8,5017,1754,0,4,2,2,6202,46,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,298,8,0,41,37
layer,1,0,0,0,prefill,32,42,0,42,5,3610,1593,0,8,8,0,3437,39,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,316,8,0,34,29
layer,1,0,0,0,prefill,33,54,0,54,2,4536,3100,0,1,1,0,3177,15,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,288,8,0,46,15
layer,1,0,0,0,prefill,34,54,0,54,13,4856,18301,0,8,8,0,5892,34,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,286,8,0,46,29
layer,1,0,0,0,prefill,35,52,0,52,8,4387,1520,0,5,2,3,4539,51,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,321,8,0,44,28
layer,1,0,0,0,prefill,36,39,0,39,0,3281,4200,0,3,3,0,1785,15,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,370,8,0,31,10
