row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,180,0,180,75933,64318,14481,22192,4,4,0,87901,31,79,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,396,8,0,172,30
layer,1,0,0,0,prefill,1,190,0,190,73154,63825,2273,22940,3,3,0,84918,24,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,419,8,0,182,29
layer,1,0,0,0,prefill,2,209,0,209,62141,54886,7070,17430,2,2,0,74677,17,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,394,8,0,201,26
layer,1,0,0,0,prefill,3,195,0,195,62423,54956,2302,18921,4,4,0,72904,25,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,582,8,0,187,32
layer,1,0,0,0,prefill,4,169,0,169,44837,38647,2087,12987,3,3,0,52653,16,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,495,8,0,161,23
layer,1,0,0,0,prefill,5,172,0,172,41884,35240,2102,12384,2,2,0,49474,15,52,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,485,8,0,164,25
layer,1,0,0,0,prefill,6,153,0,153,35565,29925,1717,10071,2,2,0,41811,13,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,644,8,0,145,22
layer,1,0,0,0,prefill,7,158,0,158,36137,29532,2022,10518,3,3,0,42592,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,675,8,0,150,21
layer,1,0,0,0,prefill,8,164,0,164,37300,30225,2078,9972,2,2,0,43736,13,62,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,747,8,0,156,22
layer,1,0,0,0,prefill,9,152,0,152,34380,27891,1980,10171,3,3,0,40459,12,62,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,730,8,0,144,22
layer,1,0,0,0,prefill,10,158,0,158,35176,29441,1737,10159,2,2,0,41557,13,57,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,552,8,0,150,20
layer,1,0,0,0,prefill,11,164,0,164,36241,29193,2065,9831,3,3,0,42531,12,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,535,8,0,156,19
layer,1,0,0,0,prefill,12,163,0,163,35386,28555,2061,9732,3,3,0,41683,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,586,8,0,155,21
layer,1,0,0,0,prefill,13,151,0,151,32722,26376,1983,9260,3,3,0,38590,12,60,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,718,8,0,143,20
layer,1,0,0,0,prefill,14,143,0,143,30703,25291,1681,8610,2,2,0,36177,12,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,755,8,0,135,21
layer,1,0,0,0,prefill,15,145,0,145,32116,25578,1989,8633,3,3,0,37685,12,57,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,854,8,0,137,20
layer,1,0,0,0,prefill,16,152,0,152,33467,26840,2002,8871,2,2,0,39361,15,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,766,8,0,144,23
layer,1,0,0,0,prefill,17,153,0,153,33375,27261,2000,9863,3,3,0,39270,15,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,843,8,0,145,21
layer,1,0,0,0,prefill,18,139,0,139,30371,24961,1670,8705,2,2,0,35802,15,64,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,814,8,0,131,22
layer,1,0,0,0,prefill,19,144,0,144,32034,25413,1961,8541,3,3,0,37639,14,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,867,8,0,136,19
layer,1,0,0,0,prefill,20,140,0,140,30772,24512,1929,8311,2,2,0,36167,15,56,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,820,8,0,132,18
layer,1,0,0,0,prefill,21,136,0,136,29323,24194,1877,8057,2,2,0,34768,13,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,819,8,0,128,18
layer,1,0,0,0,prefill,22,150,0,150,31268,25893,1711,8365,2,2,0,36907,13,55,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,599,8,0,142,20
layer,1,0,0,0,prefill,23,162,0,162,34066,27406,2067,9061,3,3,0,40126,13,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,698,8,0,154,21
layer,1,0,0,0,prefill,24,163,0,163,35446,27547,2069,9032,2,2,0,41774,13,61,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,701,8,0,155,22
layer,1,0,0,0,prefill,25,151,0,151,33298,26278,1986,8105,4,4,0,38994,13,64,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,770,8,0,143,19
layer,1,0,0,0,prefill,26,145,0,145,31462,24673,1692,8101,2,2,0,36970,14,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,774,8,0,137,19
layer,1,0,0,0,prefill,27,154,0,154,33730,25973,2001,8169,3,3,0,39665,13,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,741,8,0,146,19
layer,1,0,0,0,prefill,28,155,0,155,34498,26004,1994,8146,2,2,0,40428,13,69,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,707,8,0,147,20
